-0.0	-0.0	0.0
-0.06234455	-0.12246931	-0.11717507
-0.13506225	-0.24561675	-0.23472922000000002
-0.22125202	-0.37010731	-0.3530376
-0.31826375	-0.49658043	-0.47246762000000003
-0.42225682000000003	-0.6256389	-0.59337524
-0.53038365	-0.75783963	-0.71610147
-0.64099684	-0.89368663	-0.84096914
-0.75327943	-1.0336264800000001	-0.9682800500000001
-0.8668929	-1.17804608	-1.09831231
-0.98175102	-1.32727279	-1.23131826
-1.09789249	-1.48157656	-1.3675226
-1.2154134	-1.6411737100000001	-1.5071209700000001
-1.3344326	-1.80623201	-1.65027898
-1.45507468	-1.9768767200000001	-1.79713144
-1.57746212	-2.1531971100000002	-1.94778205
-1.7017123	-2.33525323	-2.10230331
-1.82793698	-2.52308269	-2.26073672
-1.9562430100000001	-2.71670713	-2.42309316
-2.08673365	-2.91613838	-2.58935341
-2.21951011	-3.12138406	-2.7594689
-2.3546731800000003	-3.33245277	-2.93336235
-2.4923247600000002	-3.54935861	-3.11092863
-2.6325694200000003	-3.77212534	-3.29203543
-2.77551581	-4.00078993	-3.47652405
-2.9212779700000002	-4.23540577	-3.66420994
-3.06997664	-4.47604553	-3.85488322
-3.22174046	-4.72280364	-4.04830903
-3.37670717	-4.9757987	-4.24422765
-3.53502478	-5.23517562	-4.44235446
-3.69685278	-5.5011077	-4.64237961
-3.86236335	-5.77379878	-4.84396746
-4.03174267	-6.05348532	-5.04675572
-4.20519229	-6.34043868	-5.2503542
-4.38293062	-6.63496755	-5.45434333
-4.56519454	-6.9374206	-5.65827212
-4.75224126	-7.24818942	-5.86165587
-4.94435028	-7.56771189	-6.06397327
-5.14182571	-7.89647585	-6.26466302
-5.3449988	-8.23502337	-6.46311997
-5.55423089	-8.58395555	-6.65869047
-5.76991674	-8.94393794	-6.85066716
-5.9924884	-9.31570675	-7.03828294
-6.2224196	-9.70007578	-7.22070411
-6.4602309600000005	-10.09794432	-7.39702259
-6.70649594	-10.51030604	-7.56624712
-6.9618478800000005	-10.93825888	-7.72729346
-7.22698824	-11.38301614	-7.878973380000001
-7.5026964000000005	-11.84591863	-8.0199826
-7.78984129	-12.328448	-8.14888763
-8.0893953	-12.83224092	-8.26411161
-8.40245106	-13.35910407	-8.36391967
-8.73024186	-13.91102902	-8.44640408
-9.074166550000001	-14.49020649	-8.50947038
-9.435820380000001	-15.09903822	-8.55082577
-9.81703328	-15.74014445	-8.567972000000001
-10.21991819	-16.41636371	-8.55820607
-10.64693239	-17.13074039	-8.51863325
-11.10095646	-17.88649387	-8.44619855
-11.58539723	-18.686961280000002	-8.33774487
-12.10432378	-19.53550421	-8.19010722
-12.66264963	-20.43536956	-8.00025308
-13.26638077	-21.38949607	-7.76547735
-13.92295797	-22.40026452	-7.48365388
-14.641735930000001	-23.4692014	-7.15353402
-15.43465939	-24.59666405	-6.77506407
-16.31721417	-25.78155719	-6.34967213
-17.30971973	-27.02114754	-5.88045753
-18.43887475	-28.3110437	-5.37221618
-19.73874368	-29.64538328	-4.83125995
-21.24773222	-31.01722001	-4.26503802
-22.991052200000002	-32.41904848	-3.6816230400000003
-24.93380036	-33.84336814	-3.08916139
-26.93884926	-35.28318818	-2.4953873300000002
-28.837901130000002	-36.73240708	-1.90726901
-30.54932083	-38.18604674	-1.33080938
-32.07599537	-39.64036102	-0.77098638
-33.44966504	-41.09286204	-0.23179594
-34.701830210000004	-42.54231593	0.28364323
-35.856637140000004	-43.98876015	0.77295755
-36.93089128	-45.43359712	1.23438332
-37.93527818	-46.87983182	1.66664264
-38.87519844	-48.332559780000004	2.06883736
-39.75079831	-49.7999022	2.44036278
-40.55584901	-51.29479364	2.7808403900000003
-41.27465047	-52.8385362	3.09006719
-41.87476135	-54.468388420000004	3.36797909
-42.28927995	-56.25551173	3.61462571
-42.3684454	-58.35353643	3.83015419
-41.72711352	-61.15121263	4.01479993
-39.3007468	-65.71651994	4.16888266
-33.94125531	-73.20090749	4.29280606
-27.8533751	-81.40298336000001	4.3870599100000005
-22.54885445	-88.81438681	4.45222354
-17.96544722	-95.5008467	4.48896947
-13.902992170000001	-101.66614902	4.49806657
-10.22034564	-107.45524746	4.48038182
-6.82423296	-112.9654531	4.43688
-3.65141933	-118.26430339000001	4.36862101
-0.6575244	-123.40078795000001	4.27675435
2.18956929	-128.41198232	4.16251066
4.91368709	-133.32706529	4.0271905100000005
7.53284413	-138.16985441	3.8721506900000002
10.06085533	-142.9604802	3.6987885
12.50841492	-147.71654559	3.50852467
14.88384102	-152.45397202	3.30278567
17.19360036	-157.18765579	3.08298605
19.44268302	-161.93201588	2.85051176
21.63487061	-166.70149209000002	2.6067048
23.772924670000002	-171.51104314	2.35284987
25.85871177	-176.37669436000002	2.09016336
27.89327413	-181.31619497	1.81978474
29.87684844	-186.3498689	1.54277049
31.808829680000002	-191.50179	1.26009046
33.68766887	-196.80150284	0.97262634
-25.680574540000002	35.51068288	0.68117207
-26.054789	37.27373567	0.38643595000000003
-26.4336716	38.97071667	0.08904382
-26.817350740000002	40.59267635	-0.2104566
-27.2059602	42.12634033	-0.5115908100000001
-27.59963943	43.55140634	-0.81395224
