-0.0	0.0	0.0
-0.06417492	-0.12693843	-0.11757107
-0.13898817	-0.25482251	-0.23539125
-0.22757032	-0.38429415	-0.35392364
-0.32734886	-0.51597371	-0.47362187
-0.43452382	-0.6504481400000001	-0.5949230600000001
-0.54624326	-0.7882610600000001	-0.71824106
-0.6608273100000001	-0.92990507	-0.84395993
-0.77741252	-1.07581642	-0.97242762
-0.89560703	-1.22637218	-1.10394995
-1.01526731	-1.38188968	-1.23878467
-1.13637136	-1.54262805	-1.3771356000000001
-1.25895072	-1.70879153	-1.5191465100000001
-1.38305497	-1.8805342	-1.66489461
-1.50873372	-2.05796575	-1.8143831400000001
-1.63602768	-2.24115805	-1.96753271
-1.76496455	-2.43015218	-2.1241708
-1.89555731	-2.62496581	-2.2840187800000002
-2.02780383	-2.82560084	-2.44667578
-2.16168687	-3.03205112	-2.61159848
-2.29717445	-3.24431074	-2.77807629
-2.43422009	-3.46238269	-2.94520098
-2.572763	-3.6862885	-3.11183048
-2.71272821	-3.91607941	-3.27654703
-2.85402649	-4.15184977	-3.4376106
-2.99655419	-4.39375389	-3.5929099
-3.14019299	-4.6420281	-3.73991507
-3.2848096	-4.8970205700000005	-3.87563771
-3.43025546	-5.15923277	-3.9966056400000003
-3.5763664200000003	-5.429379	-4.09885855
-3.7229626000000002	-5.7084740300000005	-4.17796667
-3.8698483	-5.99796609	-4.2290620500000005
-4.01681214	-6.29994531	-4.24684934
-4.16362743	-6.61748232	-4.22552265
-4.31005277	-6.95520169	-4.15844916
-4.45583302	-7.32030039	-4.03736314
-4.60070048	-7.7244567900000005	-3.85057918
-4.74437651	-8.18761748	-3.5792070700000003
-4.88657335	-8.7458506	-3.18917679
-5.02699627	-9.46700901	-2.61535536
-5.16534589	-10.46692893	-1.74507552
-5.30132064	-11.811440880000001	-0.51584883
-5.43461932	-13.178832100000001	0.7473357700000001
-5.5649435800000004	-14.09864855	1.5709933
-5.6920002300000005	-14.41550018	1.7970618600000001
-5.81550334	-14.10596483	1.39986188
-5.93517602	-13.08790123	0.29541923000000003
-6.05075166	-10.97492416	-1.9040802700000001
-6.16197483	-6.09361465	-6.87311867
-6.26860165	-5.24683571	-7.80957952
-6.37039946	-4.8057929900000005	-8.34273266
-6.46714618	-4.48533307	-8.75798417
-6.55862908	-4.2289757	-9.11188518
-6.64464316	-4.01411705	-9.42696462
-6.72498915	-3.82919081	-9.714597920000001
-6.79947126	-3.66740857	-9.98129089
-6.86789473	-3.5244028800000002	-10.23105541
-6.93006325	-3.39716617	-10.46648469
-6.9857764	-3.28351392	-10.68929975
-7.03482712	-3.18178971	-10.9006505
-7.07699924	-3.0906928000000002	-11.101290950000001
-7.19136171	-2.96901159	-11.35650099
-7.3039915	-2.8591482200000002	-11.60446022
-7.4149158900000005	-2.7600805200000003	-11.84601958
-7.52416586	-2.6709841	-12.08185506
-7.63177388	-2.59118476	-12.31251962
-7.7377717100000005	-2.52012607	-12.53847875
-7.84218821	-2.45734656	-12.76013524
-7.94504722	-2.40246336	-12.977846940000001
-8.04636547	-2.3551602000000003	-13.1919395
-8.14615059	-2.31517829	-13.40271587
-8.24439929	-2.28230954	-13.610463300000001
-8.34109567	-2.25639103	-13.815458660000001
-8.43620989	-2.23730069	-14.01797254
-8.52969718	-2.22495335	-14.21827246
-8.62149759	-2.21929703	-14.41662544
-8.71153688	-2.22030858	-14.61330013
-8.79972925	-2.22798807	-66.79574297
-8.88598317	-2.2423502600000003	-67.55650694
-8.970212570000001	-2.26341128	-68.31337254
-9.0523571	-2.29116615	-69.06630151
-9.13241866	-2.3255503600000003	-69.81525511
-9.21052737	-2.36637204	-70.56019411
-9.287062970000001	-2.4131886000000002	-71.30107881
-9.362885630000001	-2.46507402	-72.03786905
-9.43979399	-2.52015869	-72.77052418
-9.521488530000001	-2.57466375	-73.49900317
-9.6157532	-2.62071682	-74.22326453
-9.73986057	-2.64094385	-74.9432664
-9.935236	-75.79522823	-75.65896655
-10.30668848	-76.50992693	-76.37032239
-11.05878626	-77.22034553	-77.07729103
-12.2043787	-77.92644519	-77.77982924
-13.39662947	-78.62818671000001	-78.47789354
1.14235696	-79.32553052	-79.17144018
1.90966894	-80.01843669	-79.86042519
2.56104104	-80.70686501	-80.54480435
3.1159837	-81.39077493	-81.22453329
3.58962168	-82.07012563	-81.89956741
3.99330712	-82.74487605	-82.569862
4.3356042200000005	-83.41498487	-83.23537218
4.62306976	-84.08041054	-83.89605293
4.86080855	-84.74111131000001	-84.55185915
5.05287382	-85.39704527	-85.20274562
5.20255996	-86.04817031	-85.84866703
5.31262796	-86.69444418	-86.48957801
5.38548969	-87.33582454	-87.12543313
5.4233636	-87.97226889	-87.7561869
5.42841421	-88.60373462	-88.38179379
5.40287575	-89.23017907	-89.00220823000001
5.34915792	-89.85155949	-89.61738464
5.26992571	-90.46783307	-90.22727742000001
5.16814242	-91.07895697000001	-90.83184096000001
5.0470647	-91.68488831	-91.43102965
4.91018307	-92.28558417	-92.02479788000001
4.76111096	-92.88100167	-92.61310007
4.6034368500000005	-93.47109789	-93.19589064
4.44056412	-94.05582994	-93.77312404
4.27556637	-94.63515497	-94.34475475
4.11108116	-95.20903015	-94.91073728
3.94925412	-95.77741269	-95.47102617
