-0.0	0.0	-0.0
-0.06551093	-0.12844688	-0.11708925
-0.14169283	-0.25776179	-0.23450208
-0.23169772	-0.38859629	-0.35271471
-0.33290225	-0.52157885	-0.47219197
-0.44145	-0.6573032400000001	-0.59337993
-0.55445203	-0.79631875	-0.71669868
-0.67020968	-0.93912257	-0.84253544
-0.78785193	-1.08615463	-0.9712378
-0.90698491	-1.23779478	-1.10310729
-1.02746526	-1.3943624000000001	-1.23839289
-1.14927147	-1.55611797	-1.37728456
-1.27243492	-1.7232664500000001	-1.51990632
-1.39700397	-1.8959620400000001	-1.6663086
-1.52302564	-2.0743141	-1.81645943
-1.65053652	-2.25839371	-1.9702338400000001
-1.77955866	-2.44824092	-2.12740077
-1.91009778	-2.64387229	-2.28760683
-2.04214284	-2.8452887700000002	-2.45035589
-2.17566597	-3.05248389	-2.6149836
-2.3106229000000003	-3.2654526	-2.78062631
-2.44695314	-3.4842008	-2.9461835400000003
-2.5845802300000003	-3.70875623	-3.1102743200000003
-2.72341183	-3.93918143	-3.27118829
-2.86333984	-4.17558979	-3.42683434
-3.0042402200000002	-4.41816636	-3.5746912
-3.1459730500000003	-4.66719584	-3.7117671100000003
-3.28838233	-4.92310148	-3.8345772
-3.4312960500000003	-5.18650083	-3.93914733
-3.57452622	-5.45828818	-4.0210483
-3.71786917	-5.73976023	-4.07545171
-3.8611059500000002	-6.03281426	-4.09717369
-4.00400308	-6.34027281	-4.08063
-4.1463135200000005	-6.6664392800000005	-4.01955648
-4.287778	-7.01809865	-3.90622748
-4.4281266	-7.40642823	-3.72965663
-4.56708072	-7.85089036	-3.47167879
-4.70435523	-8.38764303	-3.0983805
-4.83966093	-9.087571650000001	-2.54181108
-4.97270712	-10.079435440000001	-1.67653571
-5.10320422	-11.4409772	-0.42823613
-5.23086642	-12.79154189	0.8191463
-5.35541414	-13.623276	1.5547779400000001
-5.47657628	-13.79789963	1.6378023
-5.59409213	-13.28355721	1.03422855
-5.70771286	-11.922036030000001	-0.41585504
-5.81720255	-8.68553735	-3.74154257
-5.92233861	-7.4558715200000005	-5.0619615300000005
-6.0229118800000006	-8.0108028	-4.5999821700000005
-6.11872592	-8.43124426	-4.27507065
-6.209596	-8.78614317	-4.0184526
-6.29534764	-9.10097321	-3.80466162
-6.37581473	-9.38814943	-3.6211591100000002
-6.45083743	-9.65461922	-3.4607719
-6.5202598300000005	-9.90460593	-3.31897121
-6.58392755	-10.14081687	-3.19268212
-6.64168528	-10.365045630000001	-3.07969391
-6.69337435	-10.57849928	-2.97834147
-6.73883053	-10.78198705	-2.88732182
-6.77788184	-10.97603377	-2.80558267
-6.8103467	-11.16094981	-2.73225205
-6.9131848300000005	-11.40047676	-2.63283587
-7.01418375	-11.6343967	-2.5433354500000003
-7.11336369	-11.86327244	-2.46305632
-7.2107429000000005	-12.087572680000001	-2.39142814
-7.3063351800000005	-12.30769929	-2.32798016
-7.40014735	-12.52400663	-2.27232408
-7.49217673	-12.73681526	-2.2241418
-7.58240849	-12.94642209	-2.18317655
-7.67081292	-13.15310772	-2.14922665
-7.75734252	-13.357142060000001	-2.12214109
-7.8419289700000006	-13.55878856	-2.10181663
-7.9244797700000005	-13.75830749	-2.0881962400000003
-8.00487459	-63.677420330000004	-2.0812686
-8.08296124	-64.45211097	-2.08106856
-8.15855125	-65.22305957	-2.08767864
-8.2314149	-65.99023062	-2.1012312300000002
-8.30127584	-66.75358805	-2.12191168
-8.36780541	-67.51309526	-2.14996179
-8.430617100000001	-68.26871508	-2.18568336
-8.48926194	-69.0204098	-2.22944086
-8.54322695	-69.76814116	-2.28166101
-8.5919409	-70.51187037	-2.34282509
-8.63479658	-71.25155812	-2.41344453
-8.67121049	-71.98716459	-2.4939989000000002
-72.8281518	-72.71864949	-8.70076919
-73.55818128	-73.44597207	-8.72358717
-74.28410386	-74.16909117	-8.74122472
-75.00588268	-74.88796518	-8.75927173
-75.72348044	-75.60255216	-8.79576391
-76.43685937000001	-76.31280978	-8.9148378
-77.14598128	-77.01869539	-9.37418955
-77.85080757	-77.72016605	-10.57750561
-78.55129923	-78.4171785	-0.42254219
-79.24741694000001	-79.10968928	0.57326597
-79.93912098	-79.79765465	1.38284561
-80.62637132	-80.48103067	2.05151684
-81.30912762	-81.15977319	2.61030292
-81.98734929	-81.8338379	3.07988555
-82.66099546	-82.50318033	3.47453344
-83.33002503	-83.16775587000001	3.80447092
-83.99439669	-83.82751978	4.0772797
-84.65406894	-84.48242721	4.29876377
-85.3090001	-85.13243322	4.4735126
-85.95914836	-85.77749278	4.60529245
-86.60447175	-86.4175608	4.6973318
-87.2449282	-87.0525921	4.75254567
-87.88047555	-87.68254149	4.77371588
-88.51107154	-88.30736372	4.76363744
-89.13667386	-88.92701352	4.7252307
-89.75724016	-89.54144559	4.66161376
-90.37272804	-90.15061462	4.5761268
-90.98309507	-90.7544753	4.47230277
-91.58829882	-91.35298233	4.35378529
-92.18829686000001	-91.94609041	4.2242055
-92.78304677	-92.53375425	4.08703863
-93.37250614	-93.11592859	3.9454664200000003
-93.95663259	-93.69256819	3.80226881
-94.5353838	-94.26362785	3.65975947
-95.10871746000001	-94.8290624	3.51976824
-95.67659135	-95.3888267	3.3836638100000003
