0.0	0.0	0.0	0.0	0.0
-0.030757354338382052	-0.06174235368105776	-0.034032285322833276	-0.0666402657476585	-1.961048431274764e-5
-0.0630945078703703	-0.12357228820938485	-0.06811948474447192	-0.1332943891818554	-4.392993876870829e-5
-0.09820721199846817	-0.18557307582139418	-0.1023118413088372	-0.19997162749269334	-7.806205233223306e-5
-0.13671574838243314	-0.2478271724698715	-0.13665930855136454	-0.2666812304717798	-0.0001279058038775115
-0.178694630378292	-0.3104158176325028	-0.17121139940919314	-0.33343243571104236	-0.00020055404426954612
-0.22384141808883742	-0.37341865028674537	-0.20601703707787425	-0.40023446465397616	-0.00030469310326421514
-0.2716701406539824	-0.4369151999301926	-0.2411239962719589	-0.4670984489358462	-0.000450759053021674
-0.3216591401223499	-0.5009858432578316	-0.276577660171332	-0.5340387518187956	-0.0006522064339441387
-0.37332828921432415	-0.5656999472434678	-0.3124256200256403	-0.601060925108258	-0.0009247218627446025
-0.4262822458300974	-0.6311278734638149	-0.34871290670300237	-0.6681745336960768	-0.0012873059896258842
-0.48021374213605417	-0.6973368743256654	-0.3854832749033374	-0.7353891110880496	-0.0017624636600546597
-0.5348945154266963	-0.7643908904760734	-0.42277907832367595	-0.8027141573990992	-0.0023765200922370457
-0.5901610924757994	-0.8323503859452112	-0.4606411498606368	-0.8701591380017906	-0.0031598886996974844
-0.6459003634211783	-0.9012722214479982	-0.49910868723214763	-0.9377334828698057	-0.004147272598936844
-0.7020370291000798	-0.9712095655990182	-0.5382191439020078	-1.005446586935008	-0.005377780499817155
-0.7585234933393438	-1.042211843197934	-0.5780081252590935	-1.073307811434672	-0.006894934732057843
-0.8153320807397652	-1.114324719239269	-0.6185092899227286	-1.1413264865582977	-0.00874654768277432
-0.8724492091606009	-1.1875901168152494	-0.6597542558797996	-1.2095119156871053	-0.010984442763778588
-0.9298711039629309	-1.2620462667073888	-0.7017725110292055	-1.2778733814294978	-0.01366399602062471
-0.9876006845444029	-1.3377277861730934	-0.7445913275744174	-1.346420153919108	-0.016843478120459724
-1.0456453226382088	-1.4146657842258195	-0.7882356796638241	-1.4151615016317793	-0.020583180841071382
-1.1040152400398504	-1.4928879905418455	-0.8327281634164353	-1.4841067055529964	-0.024944318872618568
-1.1627223713669197	-1.5724189051114255	-0.8780889184800871	-1.5532650770037522	-0.029987708403902674
-1.221779563252197	-1.6532799657260624	-0.9243355499409924	-1.622645980189297	-0.03577223451422404
-1.2812000161397792	-1.735489730488381	-0.9714830494476271	-1.6922588602556343	-0.04235313391499698
-1.3409969006352382	-1.8190640726427296	-1.0195437141343657	-1.7621132781980249	-0.04978013339683662
-1.401183099205097	-1.9040163851987741	-1.0685270617953306	-1.8322189541178562	-0.05809549903204786
-1.4617710376844892	-1.9903577930396232	-1.1184397405795086	-1.9025858206334962	-0.06733206406886186
-1.5227725809098585	-2.0780973704341372	-1.1692854313390564	-1.9732240889554429	-0.07751131304607195
-1.5841989738964297	-2.1672423621290973	-1.2210647405090986	-2.0441443307072458	-0.08864160560297485
