-0.0	-0.0	-0.0
-0.06181341	-0.12210410000000001	-0.11748635
-0.13405564	-0.24498457	-0.23527256
-0.21982915	-0.36929937	-0.35373771
-0.31653005	-0.49568208	-0.47325426
-0.42035713	-0.62473065	-0.59418416
-0.52848242	-0.75699804	-0.7168752
-0.63926308	-0.89298502	-0.8416576100000001
-0.7518784000000001	-1.03313545	-0.9688409800000001
-0.86598219	-1.17783392	-1.09871153
-0.98147896	-1.32740572	-1.2315296900000001
-1.09839775	-1.48211881	-1.36752817
-1.21682492	-1.64218753	-1.50691033
-1.33686972	-1.80777755	-1.6498490000000001
-1.45864727	-1.97901185	-1.7964856
-1.58227062	-2.15597718	-1.94692968
-1.7078477	-2.3387308	-2.1012586300000002
-1.83548068	-2.52730718	-2.25951778
-1.96526665	-2.72172452	-2.42172064
-2.09729879	-2.92199084	-2.58784929
-2.23166787	-3.12810965	-2.757855
-2.36846377	-3.34008505	-2.93165873
-2.50777697	-3.55792641	-3.1091518700000003
-2.64970002	-3.7816524	-3.29019679
-2.7943288	-4.01129466	-3.47462741
-2.94176384	-4.246901	-3.66224965
-3.09211145	-4.48853832	-3.85284169
-3.24548483	-4.73629515	-4.0461541400000005
-3.40200515	-4.9902840600000005	-4.24190986
-3.5618026	-5.25064394	-4.43980366
-3.72501737	-5.5175421600000005	-4.63950157
-3.8918007500000003	-5.79117678	-4.84063983
-4.0623162	-6.07177888	-5.0428235400000005
-4.23674045	-6.35961495	-5.24562479
-4.4152647300000005	-6.6549896	-5.44858037
-4.59809611	-6.9582485300000005	-5.6511889
-4.78545886	-7.26978188	-5.85290739
-4.9775960900000005	-7.59002808	-6.05314701
-5.1747714700000005	-7.91947823	-6.25126818
-5.37727122	-8.25868121	-6.4465746500000005
-5.5854063	-8.60824952	-6.63830662
-5.79951493	-8.96886614	-6.82563253
-6.01996544	-9.34129242	-7.00763961
-6.2471595	-9.72637733	-7.1833227100000006
-6.48153584	-10.12506813	-7.35157125
-6.72357456	-10.53842294	-7.51115404
-6.973802	-10.96762517	-7.66070155
-7.23279654	-11.41400041	-7.7986853
-7.50119518	-11.87903593	-7.9233939
-7.7797014	-12.36440309	-8.03290538
-8.06909426	-12.87198308	-8.125055510000001
-8.37023919	-13.403895630000001	-8.19740144
-8.684100860000001	-13.96253113	-8.24718161
-9.011758480000001	-14.55058458	-8.271271500000001
-9.3544242	-15.17109009	-8.266137520000001
-9.7134654	-15.82745193	-8.22779211
-10.090431800000001	-16.52346591	-8.15175625
-10.48708886	-17.26332001	-8.03303984
-10.90545897	-18.05155668	-7.8661572500000005
-11.34787302	-18.89297002	-7.64520437
-11.81703525	-19.79239948	-7.36403507
-12.34103248	-20.77543997	-7.00382614
-12.90354254	-21.82937017	-6.56726462
-13.510030800000001	-22.95658434	-6.049569
-14.16713777	-24.15642658	-5.44855866
-14.88301776	-25.42387451	-4.76589723
-15.6677867	-26.74843891	-4.0081146
-16.534096990000002	-28.11369535	-3.18699479
-17.4978141	-29.49772576	-2.31905761
-18.57860896	-30.87437327	-1.42423901
-19.79977876	-32.21482696	-0.5242665400000001
-21.18524881	-33.488940740000004	0.35865787
-22.74900795	-34.66591204	1.20247275
-24.471632	-35.71429223	1.9851198
-26.276134120000002	-36.60154439	2.6838517
-28.048383400000002	-37.29343704	3.27426833
-29.70369901	-37.75352708	3.7293553900000003
-31.21807636	-37.94292604	4.01878165
-32.606942690000004	-37.82051172	4.10873888
-33.89947655	-37.34378765	3.96270978
-35.12719773	-36.47072819	3.54374307
-36.32186846	-35.163222510000004	2.81911181
-37.51717363	-33.39303419	1.76849865
-38.75181411	-31.15088745	0.39639625
-40.07300747	-28.45671842	-1.25360234
-41.538752360000004	-25.36347331	-3.09193851
-43.21373126	-21.94615373	-4.99733235
-45.14686828	-18.28842595	-6.85205236
-47.32031585	-14.50137719	-8.57399693
-49.60515643	-10.76034727	-10.12438708
-51.80662558	-7.27175363	-11.49625619
-53.77336981	-4.17948146	-12.69951081
-55.44510222	-1.5283016600000001	-13.75059451
-56.82735226	0.70484664	-14.66711518
-57.95495895	2.57153552	-15.46555264
-58.870236	4.12887272	-16.16048762
-59.61351959	5.42970455	-16.76448664
-60.22002395	6.51948336	-17.28823347
-60.71936916	7.43595889	-17.7407327
-61.13610223	8.20991779	-18.12951607
-61.4905058	8.86621981	-18.4608263
-61.79941574	9.42482968	-18.73977096
-62.07694911	9.90173544	-18.97044489
-62.33511891	10.30972475	-19.15602202
-62.5843425	10.65902313	-19.298817760000002
-62.83386173	10.95781026	-19.40032228
-63.092096	11.21263344	-19.46120483
-63.36694926	11.42873662	-19.48128801
-63.6660902	11.61032121	-19.45949075
-63.99722228	11.76075234	-19.39373803
-64.36835636	11.88272184	-19.28083681
-64.78809356000001	11.97837721	-19.11631986
-65.26591646	12.049423840000001	-18.894266430000002
-65.81247193	12.09720647	-18.60712126
-15.28833408	-108.15935386	21.04998528
-13.41981244	-117.27868955	23.5132565
-12.224007740000001	-123.97146261	25.37640033
-11.32219344	-129.80221973	27.026587810000002
-10.61066332	-135.15131794	28.54788275
-10.038857590000001	-140.18471364	29.96966556
-9.57614529	-144.99341305000002	31.30121298
