0.0	0.0	0.0	0.0	0.0
-0.0308478853927589	-0.06194710224691241	-0.03413865437814992	-0.06684523593443781	-2.294226127301152e-5
-0.06326739453531498	-0.12398203012970803	-0.06833392473055215	-0.13370506547156424	-5.2235667906729324e-5
-0.09844747869536677	-0.18618763150644857	-0.10263696942686326	-0.20058869411024002	-9.476937934338749e-5
-0.13700500262595167	-0.24864594353757397	-0.1370986418935081	-0.2675053213294611	-0.00015851441125554644
-0.17901418043690273	-0.31143779405955213	-0.17176933002037642	-0.3344641365675695	-0.0002530650983197153
-0.22417435604730693	-0.37464241913003954	-0.20669879765625188	-0.401474315617364	-0.0003901791633630624
-0.2720024107594772	-0.43833916403721745	-0.2419356239180237	-0.46854716435742677	-0.0005839820675924013
-0.3219794424999965	-0.5026077340911171	-0.2775259449899281	-0.5356967067793591	-0.0008526820091797462
-0.3736279752284887	-0.5675172464654443	-0.31351803003296397	-0.6029285860419181	-0.0012174758465122895
-0.42655476240528933	-0.6331377102585325	-0.34995752449831574	-0.6702523441657479	-0.0017039872130651475
-0.48045410936057226	-0.6995360381865092	-0.38688871837849953	-0.7376774984398653	-0.0023424721632429365
-0.5350988560352146	-0.766775843990759	-0.4243544124550452	-0.8052135406198605	-0.003168173922665985
-0.5903262393180266	-0.8349172772661075	-0.46239578959746747	-0.8728699369980937	-0.004221580998371989
-0.6460235450404918	-0.904016896183767	-0.5010522912265457	-0.9406561295432055	-0.0055485587507762574
-0.7021156227066517	-0.9741275778565923	-0.540361498825633	-1.0085815383194556	-0.007200320155458605
-0.7585548315636984	-1.0452984655325077	-0.5803590203050005	-1.0766555655660932	-0.009233199998151089
-0.8153132992644052	-1.1175749513277418	-0.6210783808303966	-1.1448876016612342	-0.011708195893181556
-0.8723771243582753	-1.190998692655948	-0.662550917665894	-1.2132870334878527	-0.014690242298431742
-0.9297421119181276	-1.265607660258784	-0.7048056782653169	-1.2818632557252763	-0.018247189187096093
-0.9874106748508978	-1.3414362153595307	-0.7478693208624014	-1.3506256855888967	-0.022448467364017562
-1.0453896020137274	-1.4185152133026318	-0.7917660164830792	-1.4195837820640815	-0.027363435613151552
-1.1036884620758622	-1.4968721309121105	-0.8365173512257726	-1.4887470702365766	-0.033059423584114275
