-0.0	0.0	0.0
-0.06685518	-0.12997538	-0.11663326
-0.14441407	-0.26075177	-0.23366118
-0.23584945000000002	-0.39298876	-0.35157489000000003
-0.33848957	-0.52732164	-0.47085208
-0.44842373	-0.66434992	-0.59194914
-0.56272692	-0.80462761	-0.71529354
-0.67968174	-0.94865572	-0.84127646
-0.7984090500000001	-1.09687714	-0.97024561
-0.91851224	-1.24967394	-1.10249828
-1.03984724	-1.40736698	-1.23827427
-1.16239209	-1.5702175600000001	-1.37774871
-1.2861771100000001	-1.73843083	-1.52102416
-1.41124844	-1.91216062	-1.66812171
-1.5376494600000001	-2.09151538	-1.81897042
-1.6654117	-2.2765649	-1.97339445
-1.79455048	-2.4673476500000002	-2.13109695
-1.92506322	-2.6638785400000002	-2.2916398
-2.05692881	-2.8661571	-2.45441823
-2.19010777	-3.07417619	-2.6186293800000002
-2.32454245	-3.28793147	-2.78323412
-2.46015737	-3.50743196	-2.94691198
-2.59685948	-3.73271241	-3.10801027
-2.73453839	-3.96384845	-3.26448995
-2.87306652	-4.20097591	-3.41387325
-3.0122992600000003	-4.44431657	-3.55320087
-3.15207509	-4.69421378	-3.67900907
-3.29221589	-4.95118335	-3.78733764
-3.43252725	-5.21598875	-3.87377582
-3.57279901	-5.48975582	-3.93354045
-3.71280608	-5.7741542400000005	-3.961555
-3.8523093900000003	-6.07169593	-3.95245417
-3.99105732	-6.38624854	-3.90036885
-4.12878729	-6.72396745	-3.79822733
-4.26522774	-7.09509524	-3.63606739
-4.40010037	-7.51769271	-3.39726428
-4.53312264	-8.02595292	-3.05003057
-4.66401045	-8.68924592	-2.52808415
-4.79248092	-9.643383290000001	-1.69905804
-4.91825514	-10.9971928	-0.45762185
-5.04106085	-12.35231443	0.7945556
-5.16063492	-13.14290555	1.48867352
-5.27672546	-13.225535540000001	1.4787802700000001
-5.38909357	-12.55347821	0.71609137
-5.49751456	-10.868388320000001	-1.0593502000000001
-5.60177874	-7.14445324	-4.87456352
-5.70169153	-7.624470870000001	-4.48760479
-5.7970730900000005	-8.0609748	-4.1464972300000005
-5.8877576000000005	-8.42466525	-3.8808562
-5.97359172	-8.74446758	-3.66187451
-6.0544329800000005	-9.03481059	-3.4750877
-6.13014775	-9.30364598	-3.31238829
-6.20060903	-9.55572709	-3.1687746900000002
-6.26569407	-9.79406122	-3.04092069
-6.3252820000000005	-10.02062561	-2.9264758
-6.37925145	-10.23675103	-2.82369363
-6.42747837	-10.44334026	-2.73122128
-6.46983392	-10.64099831	-2.64797365
-6.50618262	-10.83011245	-2.57305514
-6.53638073	-11.01090213	-2.50570898
-6.56027493	-11.18345004	-2.4452834
-6.65300967	-11.41130188	-2.36244836
-6.74382271	-11.63460212	-2.28825936
-6.83272378	-11.8537629	-2.22221293
-6.91971588	-12.0691431	-2.1638930100000002
-7.00479276	-12.28106408	-2.11295725
-7.08793613	-12.48982088	-2.06912728
-7.16911287	-12.69569052	-2.0321818400000002
-7.24827201	-12.89893807	-2.00195208
-7.32534139	-13.09982121	-1.97831855
-7.40022405	-61.29381427	-1.96120964
-7.47279409	-62.07810906	-1.95060134
-7.54289192	-62.858772	-1.94651831
-7.6103187100000005	-63.63577017	-1.94903628
-7.67482979	-64.40907010000001	-1.9582858300000001
-7.73612669	-65.17863774	-1.97445792
-7.79384746	-65.94443842	-1.9978113800000001
-7.84755454	-66.70643683	-2.0286829
-7.8967198000000005	-67.46459706	-2.06750014
-7.94070532	-68.21888257	-2.11479892
-7.9787388	-68.96925621	-2.1712458900000002
-8.00988146	-69.71568022	-2.23766864
-70.54695687	-70.4581163	-8.03298558
-71.28756123000001	-71.19652555	-8.04663759
-72.02418752	-71.93086857	-8.04908073
-72.75680079	-72.66110546	-8.0381096
-73.48536556	-73.38719582	-8.010928680000001
-74.20984582	-74.10909881	-7.96397832
-74.93020511	-74.82677322	-7.89281392
-75.64640644	-75.54017738	-7.79257026
-76.35841235	-76.24926929	-7.66290529
-77.06618497	-76.95400659	-7.56321038
-77.76968601	-77.65434665000001	-8.543107130000001
-78.46887678	-78.35024652	-1.26361565
-79.16371824000001	-79.04166299	-0.10207115
-79.85417098	-79.72855262	0.77702781
-80.54019527	-80.41087176	1.47710219
-81.22175107	-81.08857654	2.0487228600000003
-81.89879807	-81.76162294	2.52080161
-82.57129568	-82.42996675	2.9116580400000003
-83.23920309	-83.09356365000001	3.23376568
-83.90247928000001	-83.75236916	3.4960993
-84.56108301	-84.40633872000001	3.70543105
-85.21497287	-85.05542765	3.8671105900000002
-85.86410731000001	-85.6995912	3.98557539
-86.50844468	-86.33878455	4.06470494
-87.14794317	-86.9729628	4.10807808
-87.78256092000001	-87.60208104	4.11916121
-88.41225601000001	-88.2260943	4.10143774
-89.03698647	-88.84495758	4.05848064
-89.65671028	-89.45862586	3.99396701
-90.27138543	-90.06705414	3.91163691
-90.88096992	-90.67019738	3.81520584
-91.48542173	-91.26801057	3.70824859
-92.08469891	-91.8604487	3.5940778
-92.6787595	-92.44746678	3.4756402
-93.26756162	-93.02901984	3.35544719
-93.85106341000001	-93.60506296	3.23554655
-94.42922309000001	-94.17555123	3.11753255
-95.00199892	-94.74043978	3.00258507
-95.56934925	-95.29968378	2.89152621
