-0.0	0.0	-0.0
-0.06062879	-0.12250165	-0.11877455
-0.13178934	-0.24614656000000001	-0.23761512
-0.21655761	-0.371551	-0.35694496000000003
-0.31248486000000003	-0.49931354	-0.47718203000000003
-0.41591126	-0.63000289	-0.5987334
-0.52407911	-0.7641475600000001	-0.72198998
-0.63535894	-0.90222786	-0.84732133
-0.74891063	-1.04467025	-0.97507091
-0.86435242	-1.19184427	-1.10555153
-0.9815459	-1.3440618100000001	-1.23904115
-1.10047389	-1.50157847	-1.3757790300000001
-1.22117496	-1.66459672	-1.51596201
-1.34370921	-1.8332705	-1.65974105
-1.46814103	-2.0077108	-1.80721771
-1.59453068	-2.1879920200000003	-1.95844055
-1.72293056	-2.37415863	-2.11340127
-1.85338384	-2.56623206	-2.27203022
-1.9859243500000001	-2.76421751	-2.4341912100000003
-2.12057701	-2.96811071	-2.59967514
-2.2573584	-3.1779044400000003	-2.76819228
-2.39627745	-3.39359498	-2.93936259
-2.53733595	-3.6151885900000003	-3.1127038000000002
-2.68052897	-3.84270799	-3.28761682
-2.82584496	-4.0761993400000005	-3.46336757
-2.97326594	-4.31573986	-3.63906552
-3.12276727	-4.56144663	-3.81363762
-3.27431732	-4.81348692	-3.98579796
-3.42787701	-5.07209115	-4.15401272
-3.58339917	-5.3375692	-4.31646066
-3.74082772	-5.61033174	-4.47098996
-3.9000968	-5.89091856	-4.61507208
-4.06112975	-6.18003701	-4.74575437
-4.22383799	-6.47861512	-4.85961209
-4.3881198900000005	-6.7878763	-4.95269983
-4.5538596	-7.10944672	-5.02049789
-4.72092582	-7.44551271	-5.05784171
-4.88917069	-7.79905745	-5.05880771
-5.0584286800000005	-8.17422586	-5.01650288
-5.22851569	-8.57690345	-4.9226620400000005
-5.3992282000000005	-9.01566096	-4.76688203
-5.57034273	-9.50333454	-4.53519864
-5.74161548	-10.05969466	-4.20752722
-5.91278233	-10.71576609	-3.75338374
-6.08355912	-11.51925056	-3.12642508
-6.25364231	-12.532288190000001	-2.26657675
-6.4227099700000005	-13.78426541	-1.14705827
-6.5904232	-15.152064880000001	0.10606341
-6.75642782	-16.36504237	1.21904967
-6.9203564	-17.22195569	1.98759713
-7.0818305100000005	-17.65490449	2.34091997
-7.2404631	-17.65186843	2.26438857
-7.39586099	-17.19987805	1.74276061
-7.5476272600000005	-16.2522115	0.72740391
-7.6953634300000004	-14.68248576	-0.90961582
-7.8386714600000005	-12.20959452	-3.45061341
-7.9771553	-9.40008914	-6.32993598
-8.11042187	-7.97137765	-7.8308000600000005
-8.23808166	-7.1895631	-8.687491080000001
-8.35974852	-6.65369755	-9.301146000000001
-8.47503895	-6.24366487	-9.7919041
-8.66048269	-5.81850912	-10.29917978
-8.84538671	-5.46325336	-10.74209385
-9.0297099	-5.1571079300000005	-11.14135236
-9.21344412	-4.88796593	-11.5088863
-9.39661665	-4.6481290500000005	-11.85215037
-9.57929235	-4.4323645	-12.17608616
-9.761575950000001	-4.23692021	-12.48412218
-9.94361445	-4.05898278	-12.77872691
-10.12560012	-3.89635868	-13.06173443
-10.30777438	-3.7472753400000003	-13.33454615
-10.49043313	-3.61024983	-13.59826082
-10.67393433	-3.48399676	-13.85376123
-10.85870862	-3.3673586	-14.1017736
-11.04527444	-3.25924821	-14.34290917
-11.23425956	-3.15859588	-14.577693870000001
-11.42643168	-3.06429499	-14.80658989
-11.62274228	-2.9751396900000002	-15.03001148
-11.82438995	-2.88974718	-15.24833664
-12.03291273	-2.80645382	-15.46191596
-12.25032459	-2.7231695	-15.67107913
-12.47932012	-2.63716559	-15.87613994
-12.72358574	-2.54475776	-16.0774
-12.98827929	-2.44082185	-16.27515151
-13.28077214	-2.31804792	-16.4696793
-13.61178329	-2.16580348	-16.66126226
-13.99701188	-1.96849886	-16.85017424
-14.45906112	-1.70366194	-17.03668455
-15.02813105	-1.34124456	-17.22105795
-15.73659243	-0.84904853	-17.40355432
-16.60026406	-0.21144865000000002	-17.58442773
-17.59393107	0.54612441	-17.76392508
-18.655052180000002	1.36088956	-17.94228392
-19.72013781	2.1690907	-18.11972952
-20.74964219	2.93088478	-18.29647071
-21.72681495	3.62918806	-18.47269424
-22.64813324	4.26010056	-18.64855701
-23.516118210000002	4.8257122	-18.8241754
-24.3355639	-82.09293374	5.33031715
-25.111834	-82.76635037	5.77869025
-25.85017681	-83.43493129000001	6.17537326
-26.55550955	-84.0986307	6.52441779
-27.232419240000002	-84.75740262000001	6.82932584
-27.8852742	-85.41120099	7.09307164
-28.51841238	-86.05997962000001	7.318153440000001
-29.136414600000002	-86.70369222000001	7.50665359
-29.74450784	-87.34229242	7.66029855
-30.34919673	-87.97573378	7.78051622
-30.95932234	-88.60396978	7.86849104
-31.58796767	-89.22695385	7.92521834
-32.25615384	-89.84463937	7.9515600300000004
-33.00062286	-90.45697968	7.9483036600000005
-33.89170621	-91.06392808	7.9162268000000005
-35.07696343	-91.66543786	7.8561677
-36.87375724	-92.26146226	7.76910187
-39.74019974	-92.85195454000001	7.65622213
-43.49891066	-93.43686792	7.51901655
7.35933523	-94.01615565	-94.38005116000001
7.17943384	-94.58977096	-94.96139341
6.98198056	-95.15766709	-95.53717193
6.77001509	-95.71979729	-96.10734204
