0.0	0.0	0.0	0.0	0.0
-0.03081609424088969	-0.061875381514273256	-0.03410131540795609	-0.06677342386553145	-2.1829232427833145e-5
-0.06320668196943166	-0.12383851292478815	-0.06825866324545851	-0.13356119557753462	-4.943602236939714e-5
-0.09836309135470755	-0.18597239033888438	-0.10252288168775775	-0.2003725385500447	-8.908554679653972e-5
-0.1369033828385733	-0.2483591972544708	-0.1369445094480528	-0.267216669595512	-0.00014802422665812436
-0.1789018770502278	-0.31107990536537494	-0.1715736284037637	-0.33410279464187215	-0.00023497190576529545
-0.22405729622321444	-0.3742138916033801	-0.2064597084165428	-0.40104010531133466	-0.0003606120547387292
-0.2718855260530073	-0.43784056563079554	-0.2416510473193986	-0.468039846264229	-0.0005377801760974181
-0.3218667020772203	-0.5020398676796821	-0.2771935179846305	-0.5351161600683982	-0.0007830231452942282
-0.3735224218892546	-0.5668810023617588	-0.3131351525558097	-0.6022746578193516	-0.001115614279003419
-0.4264587064638279	-0.6324341021923422	-0.3495213816188601	-0.6695248894766297	-0.001558868532103185
-0.48036931097890645	-0.6987661988984325	-0.38639630808063696	-0.7368763780214639	-0.0021403460248937043
-0.5350266895077304	-0.7659410208082458	-0.423802576506969	-0.8043386182136836	-0.0028921974926729116
-0.5902678301579127	-0.834018827802282	-0.4617812475726661	-0.8719210761730763	-0.0038514319205039923
-0.6459798798039851	-0.9030562842389357	-0.5003716777373216	-0.9396331899128904	-0.00506008049057491
-0.7020876352850746	-0.9731063696117758	-0.5396114040926734	-1.0074843709899066	-0.006565228373013506
-0.7585434706909786	-1.0442183261339533	-0.5795360341887197	-1.0754840076282002	-0.008418883189423276
-0.8153195817413819	-1.1164376419165478	-0.6201791406176344	-1.1436414694778276	-0.010677648041097366
-0.8724021777878517	-1.1898060679123172	-0.6615721598439126	-1.2119661145197709	-0.013402168265672889
-0.9297872099619682	-1.2643616664955024	-0.7037442948082043	-1.2804672983906478	-0.01665632423998615
-0.9874772673124943	-1.340138889185342	-0.7467224204637629	-1.34915438676997	-0.02050614992592614
-1.045479341479052	-1.417168680864422	-0.7905309914601213	-1.4180367715108793	-0.025018466908852236
-1.1038032283957366	-1.4954786076725903	-0.8351919508417701	-1.487123891150171	-0.03025923698170872
-1.162460393256496	-1.5750930057432084	-0.8807246385983205	-1.556425256993259	-0.03629165407540173
-1.2214631706071029	-1.6560331479107484	-0.9271456985955192	-1.6259504858825613	-0.04317401501875985
-1.2808242060705046	-1.7383174256674994	-0.9744689823540946	-1.6957093412506323	-0.05095742895907807
-1.3405560719021334	-1.821961543711204	-1.022705447751843	-1.7657117843667511	-0.05968344549762561
-1.4006710073477853	-1.9069787246307135	-1.071863050760894	-1.8359680383363979	-0.06938169752181639
-1.4611807483889936	-1.993379921509057	-1.1219466278381474	-1.9064886679412072	-0.080067666881569
-1.5220964212849504	-2.081174036442924	-1.1729577665252493	-1.9772846795467938	-0.0917406852186949
-1.5834284813956445	-2.170368143258609	-1.224894661504282	-2.048367646248675	-0.1043822779684828
-1.6451866838670557	-2.260967712996474	-1.2777519529816894	-2.119749865467274	-0.11795494594616532
-1.7073800764353642	-2.352976841040528	-1.331520544177218	-2.1914445580942195	-0.13240145554833846
-1.770017007262716	-2.446398475062869	-1.3861873941711336	-2.2634661218209904	-0.14764467781368437
-1.8331051426420633	-2.5412346432874067	-1.4417352821586533	-2.3358304554450737	-0.16358797975131736
-1.896651490808041	-2.6374866829024444	-1.4981425388194378	-2.40855537729811	-0.18011613000865206
-1.9606624291126136	-2.735155468756723	-1.5553827400923694	-2.4816611700673805	-0.19709664065401328
-2.025143732571613	-2.8342416428487436	-1.6134243583332664	-2.5551712972481817	-0.21438142408288346
-2.0901006023389077	-2.9347458454211357	-1.672230365590045	-2.629113356211855	-0.23180860487833688
-2.155537713970768	-3.036668962312458	-1.7317578054963392	-2.703520368364407	-0.24920429663727112
-2.221459166636141	-3.1400123142331346	-1.7919572024093393	-2.7784325117525546	-0.2663840120367137
-2.2878686121038165	-3.2447779693361705	-1.852772096507619	-2.8538995900109727	-0.2831535777331684
-2.354769209527356	-3.350968954586546	-1.9141383271288983	-2.9299844615212662	-0.2993088797950064
-2.4221636584034902	-3.4585895308705688	-1.9759833218733778	-3.0067680232295255	-0.3146340175235783
-2.490054213100256	-3.567645473517823	-2.0382252847924702	-3.084356570151875	-0.3288968817466797
-2.558442694294422	-3.6781443722479787	-2.1007722935716746	-3.16289296669855	-0.34184069183085225
-2.627330497321064	-3.7900959555171605	-2.1635213003759093	-3.2425741318319665	-0.3531689618335302
-2.696718597481406	-3.9035124451161356	-2.2263570318664314	-3.3236793960537327	-0.36251932552811406
-2.7666075523869647	-4.018408947969636	-2.2891507849526045	-3.4066184413037006	-0.3694175099912549
-2.8369975014454485	-4.13480389346964	-2.3517591168767096	-3.4920164220795074	-0.3731938683031428
-2.907888162612931	-4.252719526240792	-2.4140224300664337	-3.5808741982247176	-0.3728245555444867
-2.9792788265572803	-4.372182466318414	-2.4757634549867524	-3.6748917696275805	-0.366609273385935
-3.0511683483897856	-4.4932243511296805	-2.536785637334132	-3.7771769669485287	-0.35146354302770433
-3.123555137138305	-4.61588257686651	-2.596871439168027	-3.8939386028126584	-0.321226311105014
-3.1964371431461176	-4.740201160661945	-2.6557805673730788	-4.038625136980178	-0.2625218368021169
-3.2698118435940264	-4.866231749995507	-2.7132481461744526	-4.234294118164415	-0.1523905899328642
-3.343676226354472	-4.994034811981729	-2.7689828529830307	-4.299453853867977	-0.17244769079438396
-3.418026772399696	-5.123681043254117	-2.8226650380962335	-3.2141500489960086	-1.3427961216390092
-3.492859436998152	-5.255253051553573	-2.8739448470661944	-3.706046690429243	-0.9359453922348182
-3.5681696299462566	-5.388847373558607	-2.922440358633693	-3.9167194512232357	-0.8105173353658045
-3.6439521950971674	-5.5245769111158305	-2.967735738855031	-4.058627808625192	-0.7542727793065528
-3.720201389461272	-5.662573891247233	-3.009379390690769	-4.1738319740135434	-0.7253929360479823
-3.7969108621681587	-5.802993486101925	-3.046882044395376	-4.276055061687579	-0.7104150150605576
-3.8740736335935684	-5.946018270341758	-3.07971468318505	-4.371047150744155	-0.7038653514303208
-3.9516820749705546	-6.091863749275746	-3.107306126123356	-4.461622871075071	-0.7032183744529197
-4.029727888816736	-6.240785267117345	-3.129039987620416	-4.549314458578637	-0.7072394504680747
-4.108202090524143	-6.393086709640469	-3.1442505940956114	-4.635022481175286	-0.7153294088613947
-4.187094991469424	-6.549131561147441	-3.152217248928115	-4.719307276063086	-0.7272277603307091
-4.266396184013903	-6.709357080276039	-3.1521559829357373	-4.802532749359203	-0.7428630515869705
-4.34609452877179	-6.874292649202404	-3.1432075842280476	-4.884942904873065	-0.7622701344878989
-4.426178144529929	-7.0445837657530825	-3.1244202341541087	-4.966705127983752	-0.7855405169472824
-4.5066344012073944	-7.221023746670226	-3.0947244314149533	-5.047935925355777	-0.8127903304357114
-4.5874499162420745	-7.40459607934415	-3.0528969835802195	-5.128716890467458	-0.8441384105872464
-4.6686105547867	-7.596531624018853	-2.997509564473355	-5.209104970039679	-0.8796906958082028
-4.750101434087389	-7.798386699919883	-2.926855510236138	-5.289139276029863	-0.9195289717395199
-4.83190693240446	-8.012150691601489	-2.8388459539532245	-5.368845732636441	-0.9637029137448064
-4.914010702813007	-8.24039533342912	-2.7308629299858955	-5.448240326632284	-1.0122248476384532
-4.996395692195321	-8.486482018448028	-2.5995529638972275	-5.527331433397104	-1.0650668728757144
-5.079044165704659	-8.754846574134527	-2.4405416533429194	-5.606121517530159	-1.1221600818023059
-5.161937736938723	-9.051376359558946	-2.2480544243179894	-5.6846084019169405	-1.183395625226978
-5.245057404015882	-9.383861448215068	-2.014461824118252	-5.76278623366857	-1.2486273568231707
-5.328383591693668	-9.762381187516384	-1.7298882599181458	-5.84064623383456	-1.3176757601329374
-5.411896199607996	-10.199137328174276	-1.382373244812367	-5.918177290772235	-1.3903328381237685
