-0.0	0.0	0.0
-0.06022595	-0.12160198	-0.11873489
-0.13094878000000001	-0.24430939000000002	-0.23754634
-0.21524271	-0.3687438	-0.35684142
-0.31065284	-0.49550816000000003	-0.47702235
-0.41351798	-0.62517479	-0.59848161
-0.52108422	-0.7582752500000001	-0.7215972
-0.63172894	-0.89529238	-0.84672812
-0.74462032	-1.03665495	-0.97421024
-0.85938559	-1.18273456	-1.10435236
-0.97589587	-1.33384514	-1.23743277
-1.09414408	-1.4902443300000001	-1.37369603
-1.21417955	-1.65213677	-1.51335019
-1.33607404	-1.81967874	-1.65656417
-1.4599046900000001	-1.9929838	-1.80346553
-1.58574579	-2.17212911	-1.9541382
-1.71366528	-2.35716208	-2.10862034
-1.84372364	-2.54810711	-2.26690219
-1.97597395	-2.74497223	-2.42892349
-2.1104626300000002	-2.94775552	-2.59457073
-2.24723029	-3.1564512000000002	-2.76367368
-2.3863126500000003	-3.37105548	-2.93600123
-2.52774141	-3.59157204	-3.1112561100000002
-2.67154496	-3.8180174	-3.2890684500000003
-2.81774892	-4.05042624	-3.46898761
-2.96637657	-4.28885674	-3.65047226
-3.11744911	-4.53339634	-3.83287802
-3.27098564	-4.78416796	-4.01544234
-3.4270032	-5.04133726	-4.19726654
-3.58551644	-5.30512118	-4.37729391
-3.74653727	-5.5757983	-4.5542839
-3.91007433	-5.853721960000001	-4.72678179
-4.0761322700000004	-6.13933676	-4.89308335
-4.24471099	-6.43320008	-5.05119426
-4.41580463	-6.73601036	-5.19878377
-4.58940051	-7.04864462	-5.33313224
-4.7654779000000005	-7.37220929	-5.45107168
-4.94400668	-7.708109690000001	-5.54891736
-5.12494586	-8.05814677	-5.62238671
-5.308242	-8.42465368	-5.66649742
-5.4938276	-8.81069214	-5.67542916
-5.6816192700000006	-9.22033985	-5.6423209100000005
-5.87151604	-9.65911841	-5.5589542100000005
-6.06339747	-10.13463982	-5.41524024
-6.25712193	-10.65758975	-5.19838363
-6.45252482	-11.243200380000001	-4.89155558
-6.64941704	-11.91329713	-4.4719743
-6.84758348	-12.69840303	-3.90889056
-7.04678189	-13.63677395	-3.16458971
-7.24674197	-14.75970321	-2.20906396
-7.44716482	-16.046428380000002	-1.06502324
-7.64772289	-17.3745683	0.14267261
-7.8480603	-18.56262546	1.22967787
-8.04779375	-19.47521857	2.05756554
-8.246513910000001	-20.0520967	2.56300512
-8.44378734	-20.27540591	2.72516974
-8.63915895	-20.1391	2.53525653
-8.83215465	-19.63208883	1.97970828
-9.02228465	-18.72743278	1.02945324
-9.20904667	-17.37336989	-0.36905336
-9.39192935	-15.50728947	-2.27986076
-9.63971263	-12.83817205	-4.9820446700000005
-9.88934959	-10.694272230000001	-7.16202882
-10.14065751	-9.35788606	-8.538391970000001
-10.39347954	-8.44956097	-9.49114396
-10.64769423	-7.76362593	-10.22623869
-10.903225710000001	-7.20924769	-10.83456005
-11.16005428	-6.74140842	-11.36098288
-11.41822757	-6.33503056	-11.83028178
-11.677872370000001	-5.97477908	-12.25735637
-11.93920746	-5.65054697	-12.651766610000001
-12.20255789	-5.3552395100000005	-13.01996173
-12.46837167	-5.08358932	-13.36647052
-12.737239950000001	-4.8314734	-13.694580570000001
-13.00992244	-4.59549016	-14.00674746
-13.28738044	-4.37267628	-14.3048523
-13.57082086	-4.16029839	-14.59036977
-13.86175579	-3.95568122	-14.8644812
-14.16208435	-3.75604637	-15.12815241
-14.47420593	-3.558341	-15.38218856
-14.80117762	-3.3590368600000002	-15.627273240000001
-15.14693304	-3.1538778400000003	-15.86399681
-15.51658406	-2.93755224	-16.09287703
-15.91682623	-2.70326647	-16.31437415
-16.35645292	-2.44221459	-16.52890189
-16.84691771	-2.14300284	-16.73683536
-17.402701920000002	-1.79127189	-16.9385165
-18.04083023	-1.37017338	-17.1342577
-18.77823469	-0.863	-17.32434376
-19.625537650000002	-0.25939873	-17.50903236
-20.57833385	0.43591363	-17.68855331
-21.61258386	1.1985445000000001	-17.86310638
-22.69112277	1.99093318	-18.03285763
-23.77731868	2.77600637	-18.19793416
-24.84471821	3.52681879	-18.358416730000002
-25.87860894	4.2281079	-18.51432994
-26.87313257	4.87339637	-18.66562905
-27.82784046	5.4615324	-18.8121826
-28.74518258	5.99415784	-18.95374919
-29.62900122	6.47417321	-19.089946440000002
-30.48372663	6.9048936	-19.22020907
-31.31399829	7.28961477	-19.34373165
-32.12453534	7.6314062400000005	-19.45938949
-32.92016003	7.93302504	-19.56562774
-33.70593113	8.1968917	-19.66030341
-34.48738045	8.425097280000001	-19.74045637
-35.27087468	8.61942502	-19.80197085
-36.06415731	8.78137838	-19.83906477
-36.87717152	8.912211450000001	-19.84350243
-37.72333837	9.01296031	-19.80335493
-38.62158366	9.08447522	-19.70101491
-39.59958063	9.127454010000001	-19.50999947
-91.13675382	9.14247811	-40.69881937
-91.73910426	9.13005221	-41.98168598
-92.33594675	9.09064921	-43.53751924
-92.92723415	9.02476152	-45.473338410000004
-93.51291932000001	8.9329594	-47.86027491
-94.09295511	8.81595601	-50.64960671
-94.66729433	8.67467686	-53.67876304
-95.23588983	8.51032945	-56.785567480000005
-95.79869441	8.32446544	-59.87603501
