26.32924575896947	179.35015172147328	267.91079343809196
26.20423320343148	178.1239551567457	267.4218084446365
26.227646149718574	178.13186455911685	267.4041580219798
26.2563763485288	178.1449329520043	267.37457283167686
26.284178172304397	178.16298242618174	267.3328600977025
26.30865944104894	178.18576742511974	267.27877847667196
26.32965419849486	178.2129832585302	267.212038723129
26.347779783163165	178.24427612348848	267.13230471332156
26.36375418001368	178.27925402428323	267.03919476668534
26.37817108688279	178.31749798445128	266.93228319577554
26.39146296084957	178.3585729965022	266.811102009828
26.403923431087843	178.40203824449623	266.6751426937816
26.415740776744535	178.4474562461106	266.5238579840389
26.42702759794555	178.49440067938306	266.35666356373906
26.437843700223254	178.54246277324074	266.17293960382784
26.44821282092744	178.59125623992554	265.97203208101195
26.458134580958607	178.64042080740919	265.7532538097207
26.467592941300758	178.68962446804684	265.5158851315634
26.476562155714117	178.738564597194	265.2591742124212
26.48501094062627	178.78696811461325	264.98233690355636
26.49290537472176	178.8345908657564	264.68455612898265
26.500210890752626	178.88121639310344	264.36498076618784
26.50689361703137	178.92665425323847	264.02272399129174
26.512921252975264	178.97073801624623	263.6568610626801
26.518263612007523	179.01332306286403	263.2664265188403
26.522892929144444	179.05428427328854	262.8504107669352
26.526784004974537	179.093513681014	262.40775603840984
26.529914239261675	179.13091814605232	261.93735168679234
26.53226359398786	179.1664170850315	261.43802880124525
26.53381451581644	179.1999402806514	260.90855410730813
26.53455184076068	179.23142577976884	260.3476231241768
26.53446269855571	179.26081787772014	259.75385254620676
26.533536430442542	179.28806517553747	259.125771815564
26.531764531379647	179.31311868609754	258.46181385385813
26.5291406259029	179.33592995399604	257.7603049242769
26.5256604857759	179.35644914108326	257.0194536032285
26.521322097063265	179.37462301383746	256.23733885397286
26.51612578428934	179.3903927482371	255.41189721626998
26.51007439980656	179.40369144032215	254.54090915950786
26.503173587398127	179.41444117269737	253.621984696518
26.49543213847061	179.42254942730852	252.65254803076022
26.486862409493767	179.42790460284368	251.62982368819837
26.47748091494191	179.4303701656914	250.550819542051
26.467308989550876	179.42977699803484	249.4123136006622
26.456373626876218	179.4259131006479	248.21084114402743
26.444708486567492	179.41850957839273	246.94268525367409
26.43235510530302	179.40722131432926	245.6038725166323
26.41936434736302	179.39160001510035	244.1901768644487
26.40579813818279	179.37105622244655	242.69713584353
26.391731533177833	179.34480525374443	241.12008555522942
26.377255184935898	179.311789583858	239.45422333632527
26.36247828500085	179.27056651913878	237.69471137072983
26.347532072396568	179.21914461932687	235.83684035410135
26.332574020413205	179.1547446176832	233.87628064194752
26.317792836729367	179.0734502799387	231.80945926849733
26.303414440612176	178.9697027639434	229.63411374570035
26.28970911580133	178.8355836727937	227.35008248521095
26.277000080015068	178.65984226558854	224.9603817869708
26.265673763248326	178.42668674736808	222.47255490559868
26.256192148723606	178.11454233342707	219.9000954159827
26.24910760383088	177.69534435884506	217.26338024435572
26.24385503847104	177.09844327149094	214.42572068598247
26.242663844034226	176.29819305176346	211.56661798032758
26.24675528165675	175.25467716877472	208.71670612921685
26.257668024855256	173.94147979379744	205.89502424731387
26.277348664751596	172.35022030581428	203.10511158303171
26.308270683573316	170.48847292186647	200.33773261737124
26.353590979393527	168.3737265955803	197.5775281384533
26.417354932623926	166.02729816899114	194.8096198780682
26.504761623803866	163.4700509561542	192.02425529966402
26.622496485742264	160.71970487025388	189.21963441422355
26.779124412750377	157.78878313793544	186.40385697361992
26.98549394424283	154.68224808367026	183.59688571103004
27.25501689982289	151.39415317675252	180.83323253213408
27.603533209637128	147.90313378670874	178.16558208878027
28.04828659320386	144.16820721496612	175.66795641968474
28.605517885110785	140.1309699043642	173.43242483889634
29.286719271165882	135.7369540629412	171.54669706532712
30.09481926100044	130.980865517069	170.04797660100974
31.02248960391732	125.93914224231838	168.8897264448089
32.05377832722002	120.74335827967631	167.96790493997213
33.16782733094307	115.52387196975788	167.1773462971603
34.34218802254592	110.38012988811141	166.44193346474768
35.55421535521568	105.38123359902366	165.71497551185132
36.78060979335338	100.57647101338476	164.96998708006416
37.996109851623785	96.0047642831363	164.1925613299487
39.17272440758274	91.70035090634052	163.37519323297985
40.28104022283425	87.69422008424979	162.51430250448584
41.294560399630846	84.01133525800488	161.60856357867902
42.19603088658398	80.665264947742	160.65795956146061
42.98232558978145	77.65394309430454	159.6632310499887
43.6646530275553	74.95993408896364	158.6255423930056
44.26422567903938	72.55512587866956	157.54627055198648
44.806403192705304	70.40687158797358	156.4268654135627
45.31606925133831	68.48283726711198	155.2687532813308
45.815127491109735	66.75368450103507	154.0732685111191
46.321691333501946	65.19401657162466	152.84160117060523
46.8502273844272	63.78234671652549	151.57475913630728
47.41209699445031	62.50064196010304	150.27353714966276
48.01618848203152	61.33376008703317	148.93849167558596
48.669503369027595	60.26892035323704	147.5699197432982
49.37765243558086	59.29525493624749	146.16784052779113
50.14525869079537	58.403445782269294	144.73197877314794
50.976278130652595	57.585436773081135	143.26175011125034
51.874252219378576	56.834206823092835	141.75624891381025
52.8425038824794	56.14359047145863	140.2142404214718
53.884284885311395	55.50813483597865	138.63416051222657
55.002877654853364	54.92298420721295	137.01412896821378
56.20164877022886	54.38378563067998	135.35198598098526
57.484043815907654	53.88661046033726	133.64536762985142
58.85350303183248	53.42788810828582	131.89184513552405
60.31326311188505	53.0043491415706	130.08916583745818
61.86599220856677	52.61297556443372	128.23565137841308
63.513185129727034	52.25095663990137	126.33082801225653
65.25423400473686	51.91564900161484	124.37637509492002
67.08511317802282	51.604540128496325	122.37745381329036
68.99672907186209	51.315214536412526	120.34436570890878
70.9732562160841	51.04532231288551	118.29421956561937
72.99121535221514	50.79254990967867	116.25184994396169
75.02040426508047	50.554593436874605	114.24887525389471
77.02747723305463	50.32913508854458	112.32009728823114
