0.0	0.0	0.0	0.0	0.0
-0.030952834884184096	-0.062182868252557776	-0.03426188015889739	-0.06708137621022298	-2.629355210502445e-5
-0.06346782338781132	-0.12445375488595253	-0.06858222365646567	-0.13417808549093793	-6.081517905959248e-5
-0.09872612936555339	-0.18689502253595794	-0.10301323794550678	-0.2012992767423606	-0.0001124960740155515
-0.13734069229013898	-0.2495882291230311	-0.1376068077074041	-0.2684540940765864	-0.00019168015946432283
-0.17938536622648968	-0.31261373106918494	-0.17241432340087515	-0.3356516735413103	-0.000310829213510899
-0.22456152156626646	-0.3760503025899244	-0.20748651204321694	-0.4029011404567416	-0.0004852224822363369
-0.2723892941330588	-0.4399770779620725	-0.2428728742496644	-0.470214002524386	-0.0007332120614805377
-0.32235293019769384	-0.504472991210677	-0.2786204085763426	-0.5376038950129219	-0.0010784432119251134
-0.3739779872224196	-0.5696068720420701	-0.3147781604159653	-0.6050765665358213	-0.0015483926408904872
-0.4268736189958774	-0.6354483235793793	-0.3513924786194552	-0.6726415328414457	-0.002176193954257336
-0.48073593531981923	-0.7020638666893778	-0.38850826544506634	-0.7403082918599058	-0.0030008291950859942
-0.5353390434078499	-0.7695167373172229	-0.4261688325013778	-0.8080863242313268	-0.004067480475446723
-0.5905209989991183	-0.8378667209836985	-0.4644157616084853	-0.8759850950694834	-0.0054277134333084315
-0.6461695474568329	-0.9071700247979146	-0.503288770572822	-0.9440140569963384	-0.007139443948806926
-0.7022097154717498	-0.9774791868409319	-0.5428255835721727	-1.0121826552186806	-0.009266636416003046
-0.7585938186157146	-1.0488430220971952	-0.5830618057221567	-1.0805003348305076	-0.011878681352644334
-0.8152937667848262	-1.1213066036752535	-0.6240308012614585	-1.1489765509618546	-0.01504940444266359
-0.8722953010743775	-1.1949112775706665	-0.6657635744883453	-1.217620782451341	-0.018855668555961887
-0.9295937539539038	-1.2696947088676491	-0.7082886524046962	-1.2864425500974714	-0.023375547133281313
-0.9871909675941873	-1.3456909570118725	-0.7516319678975972	-1.3554514401445799	-0.028686069619090586
-1.0450930733484944	-1.4229305775694192	-0.7958167417629433	-1.4246571348499963	-0.03486057020257029
-1.1033089027929974	-1.5014407477849183	-0.8408633620295778	-1.4940694514284825	-0.04196570450511016
-1.1618488579979258	-1.5812454131901112	-0.8867892583144337	-1.5636983918388998	-0.05005823624623875
-1.220724113962042	-1.662365452555172	-0.9336087689596416	-1.6335542059829813	-0.05918173030252925
-1.2799460604989967	-1.7448188585809485	-0.981332998262205	-1.7036474720496102	-0.06936331718339496
-1.339525916341199	-1.8286209318100437	-1.0299696607641	-1.773989198698094	-0.08061071233290432
-1.399474466846751	-1.9137844855400514	-1.0795229091852716	-1.8445909552087503	-0.09290967541990637
-1.4598018901944458	-2.000320059650697	-1.129993142256011	-1.9154650378857734	-0.10622208093802046
-1.5205176466941934	-2.0882361415877058	-1.18137678826267	-1.9866246838842232	-0.12048473722053513
-1.5816304128569727	-2.1775393930387517	-1.2336660596196953	-2.05808434736186	-0.13560904183912206
-1.6431480469245496	-2.2682348811524338	-1.2868486734627331	-2.1298600590170054	-0.15148149837843256
-1.705077576205157	-2.3603263134742156	-1.34090753265068	-2.2019698978866904	-0.1679650501673059
-1.76742519919765	-2.4538162762084874	-1.3958203611736175	-2.2744346167961877	-0.1849011144485335
-1.8301962973981665	-2.548706475683988	-1.4515592875298025	-2.3472784807194698	-0.20211213169928874
-1.8933954530740926	-2.6449979834284156	-1.5080903690593337	-2.4205304053295698	-0.2194043798416085
-1.9570264940596753	-2.7426915005959653	-1.565373072185444	-2.494225532852252	-0.23657075491288165
-2.021092430044792	-2.841787558563357	-1.6233595772167044	-2.568407405004458	-0.25339303927416484
-2.085595593572536	-2.9422868561238307	-1.6819941894676815	-2.643131136513019	-0.26964339150456407
-2.1505375879068045	-3.044190485012604	-1.7412124856768156	-2.71846797259197	-0.2850841200557326
-2.2159193236251076	-3.147500224885437	-1.800940445721989	-2.7945121406863858	-0.2994649966877065
-2.2817410358690013	-3.2522188434296697	-1.8610934648764084	-2.8713913814482006	-0.31251652555304565
-2.348002299083901	-3.358350416732922	-1.9215752565017263	-2.949283686034871	-0.3239366037387419
-2.414702039092829	-3.465900675152593	-1.9822766403814118	-3.0284449348032845	-0.33336585323360796
