0.0	-0.0	0.0
-0.06207662	-0.12228092	-0.1173294
-0.13455376	-0.2452879	-0.23499864
-0.2205322	-0.36968269	-0.35338463000000003
-0.31738489000000003	-0.49610206	-0.47285708
-0.42129095	-0.62514656	-0.59377474
-0.52941268	-0.75737131	-0.71648186
-0.64010513	-0.89327886	-0.84130485
-0.7525496	-1.03331455	-0.96854931
-0.86640387	-1.17786423	-1.09849736
-0.9815772	-1.32725432	-1.23140539
-1.09810357	-1.48175385	-1.36750215
-1.2160743	-1.6415782	-1.50698728
-1.33560354	-1.80689414	-1.6500301400000001
-1.45681119	-1.97782583	-1.79676911
-1.5798151	-2.15446127	-1.94731111
-1.7047279800000001	-2.33685914	-2.10173151
-1.83165687	-2.52505545	-2.26007419
-1.9607038	-2.71907009	-2.42235195
-2.09196705	-2.91891293	-2.58854696
-2.22554269	-3.1245894400000003	-2.7586114
-2.36152614	-3.33610587	-2.93246816
-2.5000137000000002	-3.5534738	-3.11001159
-2.64110404	-3.7767142700000003	-3.29110817
-2.7848995800000003	-4.00586132	-3.47559723
-2.93150778	-4.24096525	-3.6632915
-3.08104237	-4.48209545	-3.85397757
-3.23362454	-4.72934288	-4.04741619
-3.38938405	-4.98282251	-4.24334237
-3.54846038	-5.24267542	-4.44146525
-3.71100382	-5.50907092	-4.64146776
-3.87717666	-5.78220868	-4.84300595
-4.0471543400000005	-6.06232085	-5.04570805
-4.2211267900000005	-6.34967431	-5.24917313
-4.39929973	-6.64457316	-5.4529694200000005
-4.58189622	-6.94736135	-5.65663224
-4.76915827	-7.25842572	-5.85966139
-4.96134872	-7.57819935	-6.06151804
-5.15875323	-7.90716537	-6.26162112
-5.36168264	-8.24586131	-6.45934302
-5.5704756	-8.59488406	-6.65400452
-5.78550153	-8.95489544	-6.8448690700000006
-6.00716407	-9.32662872	-7.03113601
-6.2359050300000005	-9.71089585	-7.2119329500000005
-6.47220891	-10.10859586	-7.38630692
-6.71660822	-10.52072427	-7.55321433
-6.96968959	-10.94838382	-7.7115095600000005
-7.23210102	-11.39279651	-7.85993204
-7.5045603100000005	-11.85531708	-7.99709175
-7.78786512	-12.33744793	-8.121453110000001
-8.0829049	-12.84085548	-8.23131714
-8.39067515	-13.36738766	-8.324802290000001
-8.71229469	-13.91909216	-8.39982413
-9.049026510000001	-14.49823454	-8.45407486
-9.402303400000001	-15.10731474	-8.485003840000001
-9.77375943	-15.749079720000001	-8.48980149
-10.16526931	-16.42652864	-8.46538991
-10.57899767	-17.14290515	-8.4084255
-11.01746185	-17.901669260000002	-8.31532093
-11.48361243	-18.70643823	-8.18229675
-11.980938	-19.5608832	-8.00547566
-12.52624334	-20.47794952	-7.77651289
-13.11450172	-21.45337034	-7.49485782
-13.75245729	-22.4899002	-7.15731709
-14.44850342	-23.58916731	-6.76170313
-15.21323542	-24.75118439	-6.30729304
-16.06021762	-25.97387604	-5.79526337
-17.0070194	-27.25272713	-5.2289940900000005
-18.07648295	-28.58066167	-4.61412977
-19.29776188	-29.948217200000002	-3.95832955
-20.70513465	-31.34398925	-3.27072699
-22.32818886	-32.75522151	-2.5612191
-24.16069444	-34.16836004	-1.8397592
-26.11359809	-35.569402260000004	-1.11581537
-28.03009305	-36.9439347	-0.39809057000000003
-29.79334128	-38.27682629	0.30547243
-31.376191940000002	-39.551590680000004	0.9874261
-32.80089516	-40.74944208	1.64032712
-34.10026165	-41.84805484	2.25603586
-35.30385776	-42.8200112	2.82479058
-36.43627269	-43.63089738	3.3340098400000002
-37.51896998	-44.23698764	3.76676128
-38.57318191	-44.58242733	4.09985801
-39.62374567	-44.59573998	4.30165489
-40.70496629	-44.18518196	4.32989769
-41.87110807	-43.23149555	4.13055989
-43.21759121	-41.57367327	3.63959481
-44.92720523	-38.97557885	2.7908110600000002
-47.36231252	-35.05433318	1.5336672900000001
-51.06107975	-29.31114553	-0.13820265
-55.76051926	-22.130922	-2.15780973
-59.9630233	-15.21012831	-4.38055297
-63.06117245	-9.3817255	-6.62512479
-65.21112762	-4.6730791	-8.73696324
-66.65963869000001	-0.94173927	-10.625411
-67.60716109	1.98031832	-12.25995279
-68.20314596	4.25485031	-13.64781611
-68.55643121	6.0233519200000005	-14.8136192
-68.74523613	7.401979320000001	-15.78695074
-68.82529935	8.48222349	-16.5962946
-68.83621921	9.33431959	-17.266627800000002
-68.80622884	10.01138403	-17.81883234
-68.75568897000001	10.55327205	-18.26989059
-68.69958953	10.9897914	-18.63335458
-68.64931875	11.34322644	-18.919856
-68.6139088	11.63025768	-19.13756069
-68.60091671	11.863396230000001	-19.29253562
-68.61705681000001	12.05204646	-19.38902377
-7.70498584	19.86661321	-116.1873451
-5.90736003	21.71955733	-124.51817127
-4.79838891	23.49750998	-131.48710673
-4.06136061	25.24601515	-137.76740657
-3.5618271	26.97167663	-143.61990744
-3.2263441900000003	28.67266167	-149.18108963
-3.00972848	30.34468445	-154.53465709
-2.88216978	31.98245151	-159.7375264
-2.82305263	33.57985608	-164.83145444000002
-2.8176161200000003	35.12968724	-169.84902079
-2.85499839	36.6230108	-174.81705058
-2.92702566	38.04814216	-179.75876119
-3.02742981	39.38892129	-184.69523698
