25.84300260172634	178.8985630356887	267.9102162894501	524.7731338658241	665.3966943888815
25.768124586585902	177.79556268939805	267.5760658577964	521.3638154228305	665.3965132902239
25.775137983558007	177.7974894820365	267.57171224208406	521.3644807967578	665.3957261669461
25.785759672028234	177.80071662725214	267.5644354981823	521.3656656922907	665.3935495865602
25.798763196278607	177.80523081764557	267.55418082116967	521.3673629272616	665.3886845641958
25.812966709117937	177.81101352378167	267.5408716432313	521.3695624058473	665.3793090672269
25.827431356562876	177.8180411425431	267.5244095336839	521.3722511014571	665.3630751273809
25.841521111442017	177.82628526666628	267.50467386292553	521.3754130697404	665.3371054803489
25.85487149775294	177.83571323209316	267.48152083659284	521.3790295485765	665.2979886985433
25.86731864716107	177.8462873277636	267.4547858178668	521.3830785201017	665.2417805412508
25.87883225925809	177.85796596917484	267.4242809671449	521.3875350300505	665.1640000030932
25.889459716328286	177.87070374711143	267.3897955882845	521.3923710493507	665.0596306700829
25.899287701253932	177.88445174491645	267.35109584324067	521.3975554304296	664.923124000905
25.908417926429873	177.89915786851853	267.3079244302541	521.4030538597428	664.7484060800145
25.91695302043554	177.9147671843614	267.26000022300195	521.4088288043883	664.5288887408823
25.924989085044416	177.93122226081238	267.207017868319	521.4148394550385	664.2574860087891
25.932612349436205	177.9484635085418	267.1486473395071	521.4210416629385	663.9266368262657
25.939898195576777	177.9664295159001	267.0845334424214	521.4273878725284	663.5283350373784
25.946911466137397	177.9850573756539	267.01429527107746	521.4338270488942	663.054167518876
25.95370739986963	178.00428299973302	266.93752560958836	521.440304599382	662.4953612376474
25.960332816937992	178.02404141930842	266.85379027693733	521.4467622904327	661.8428398751039
25.966827347166088	178.04426706781413	266.7626274110988	521.4531381585489	661.0872903575992
25.9732245953779	178.06489404512394	266.66354668885884	521.4593664154651	660.2192394495798
25.979553196225062	178.0858563614694	266.55602847767625	521.4653773472771	659.2291400316861
25.98583774313269	178.1070881602694	266.43952291589943	521.4710972076872	658.1074664742351
25.992099592942154	178.12852391932233	266.3134489177111	521.4764481040822	656.8448179254872
25.99835755598133	178.1500986303357	266.17719309921546	521.4813478771524	655.4320279693595
26.004628484539495	178.17174795705614	266.0301086223894	521.4857099724865	653.8602786546338
26.010927773334362	178.1934083725911	265.8715139537847	521.4894433048314	652.1212165330029
26.017269784851678	178.2150172768669	265.7006915352573	521.4924521122185	650.2070680602387
26.02366821115111	178.23651309529083	265.516886364694	521.4946358009079	648.1107515471738
26.030136382256476	178.2578353599967	265.31930448519347	521.4958887780654	645.825982817732
26.03668752980372	178.2789247751598	265.1071113822651	521.4961002711125	643.3473718514316
26.043335013292637	178.29972326804327	264.8794302896731	521.4951541299955	640.6705079558474
26.050092515121488	178.320174027501	264.6353404060425	521.4929286094953	637.7920314162243
26.05697420958594	178.3402215317933	264.3738750261839	521.4892961252602	634.7096900769394
26.06399491016474	178.3598115676267	264.09401959333	521.4841229762626	631.422379888032
26.071170198712448	178.3788912423514	263.7947096811688	521.4772690223681	627.9301690551434
26.078516539575443	178.39740899133068	263.47482891792197	521.4685873008216	624.2343060233758
26.086051381152643	178.41531458253257	263.1332068686718	521.457923557948	620.3372120637591
26.0937932510627	178.43255911392615	262.76861667900187	521.4451156242931	616.2424555825785
26.101761823907726	178.44909504221948	262.3797737303188	521.4299927759657	611.9547330140707
26.109978016683748	178.4648761594615	261.9653324603688	521.4123745303276	607.4798029437342
26.118464045513573	178.47985762775673	261.52388501971285	521.3920693227378	602.8244454573007
26.127243492786853	178.4939959976041	261.053959231311	521.3688724171325	597.9963987187361
26.13634136723795	178.5072492415653	260.5540168968279	521.3425628172641	593.0042940903398
26.14578416055695	178.51957680128612	260.0224523654612	521.3128984601352	587.8575890389545
26.155599901080215	178.53093965063977	259.4575914508522	521.2796084165496	582.5665005124887
26.16581820499064	178.54130037811453	258.8576907964055	521.2423796344384	577.1419424317102
26.176470325354853	178.55062329171972	258.2209378057562	521.2008331904681	571.5954732796798
26.187589199234015	178.55887455020283	257.5454512726308	521.1544790450197	565.9392655123025
26.19920949301347	178.56602232459934	256.82928286300853	521.102623220953	560.1861233808341
26.211367646031476	178.57203699481315	256.0704196214862	521.0441590924379	554.3496178041346
26.224101912504647	178.57689138639336	255.26678769267366	520.9770398052253	548.4445414394866
26.23745240169346	178.58056105339153	254.4162574659822	520.8967218922118	542.4883939297811
26.251461116180618	178.58302461399845	253.51665036732285	520.7905052592448	536.5069720969783
26.266171988086167	178.58426414650785	252.56574753194067	520.6105966204346	530.5612378782149
26.28163091298135	178.5842656541947	251.56130059715593	520.137296083161	524.8840641348846
26.297885781218948	178.5830196088299	250.5010448492857	519.4603938139733	519.3987712148037
26.314986506343505	178.58052158359635	249.38271494297132	520.4771581226773	512.221072743646
26.332985050204524	178.57677298748453	248.20406338020146	520.4539473474842	506.09739810046653
26.351935444350783	178.5717819141216	246.96288188751484	520.3679404098804	500.06309659248257
26.371893807244145	178.56556411865742	245.65702576032962	520.2628645975174	494.0866447230666
26.39291835679915	178.55814413619368	244.2844411509596	520.1465874276631	488.1719897430369
26.415069417720094	178.5495565535809	242.8431951608923	520.0210775539812	482.3285246782177
26.43840942308252	178.5398474420955	241.33150845961472	519.8868087835948	476.56662105697745
26.463002909584766	178.5290759497111	239.7477899960775	519.743770587211	470.8965563990719
26.488916505880155	178.51731603480056	238.0906732032057	519.5917671481737	465.328155030882
26.516218913391683	178.50465829281566	236.3590529347663	519.430522364251	459.870625597258
26.544980879011515	178.49121177409032	234.5521222386028	519.2597216858129	454.5324653384381
26.57527515909611	178.47710559784065	232.6694079921721	519.0790305910187	449.3213924309265
26.60717647418473	178.46249000605687	230.71080445094606	518.8881035521453	444.24429375229
26.640761453898044	178.44753622049467	228.67660395651026	518.6865888420485	439.30718399481594
26.676108571515606	178.43243397556483	226.5675245260768	518.4741314237453	434.51517515327515
26.713298067776382	178.41738473496062	224.38473497690862	518.2503749279729	429.8724565626385
26.752411863521395	178.40258705702126	222.12987993827986	518.014963194136	425.3822860174156
26.793533460863845	178.3882077871654	219.8051101358227	517.7675416090772	421.04699248457274
26.836747832673616	178.37432765910074	217.4131287550731	517.5077583641568	416.86799070042105
26.882141300264628	178.360840465927	214.9572744984067	517.235265691942	412.84580760473347
26.92980139928743	178.34726746630923	212.44167986770398	516.9497211153123	408.980120168982
26.9798167339724	178.33241647467383	209.87157584745475	516.6507887244668	405.26980376452946
27.03227682000182	178.3137580305342	207.25387161417032	516.338140487912	401.71298983043977
27.087271916450664	178.28630113159377	204.5982281462365	516.0114575985299	398.30713127300135
27.14489284739748	178.24065684332064	201.91893903349475	515.6704318515152	395.04907378568385
27.205230813980528	178.1600749694495	199.23783506707025	515.31476704883	391.9351311362194
27.268377197846682	178.0171794729307	196.5874887310885	514.9441804232054	388.9611624325906
27.334423357123427	177.77387622868798	194.01124677009608	514.558404072682	386.12264944749467
27.403460416219758	177.39050883801448	191.5540167118334	514.1571863966353	383.4147722387666
27.47557905092953	176.84375843212473	189.244312811496	513.740293522058	380.83248153124754
27.55086927048595	176.13790198990836	187.08294802280463	513.3075107092436	378.37056660099967
27.62942019835398	175.29826668424147	185.04953532458995	512.8586437249503	376.02371770190217
27.71131985369709	174.35693807695378	183.11674113640717	512.3935201705124	373.7865823756122
27.796654935557743	173.34333272084237	181.2596805448213	511.91199075284686	371.6538152705659
27.88551061189443	172.28126090912278	179.4588286359711	511.413930485375	369.6201213502838
27.977970315676714	171.1892739592272	177.6996533776481	510.8992398069309	367.68029258736345
28.074115550279902	170.08191449723864	175.97135125135966	510.3678456060496	365.82923841243644
28.17402570642379	168.97087739509416	174.2656775285088	509.8197021395456	364.0620103173082
28.277777892870024	167.86557903786294	172.57637297919806	509.2547918342697	362.37382110047736
28.385446795128757	166.7715232652708	170.9007996657157	508.673126433637	360.760060482612
28.497104491972603	165.67242220577305	169.2578179073257	508.0747457759887	359.21630075588234
28.612820410961145	164.1434831409995	168.07451463938324	507.45972067367626	357.73830976679625
28.73266118806824	160.2116507006768	169.32596505298167	506.82815159656366	356.32205009929936
28.856690608446783	156.833683338832	170.05716853876885	506.1801691351853	354.96368076749275
28.98496956040708	153.84114022264666	170.43807440028917	505.5159339358849	353.6595557341336
29.117556015132916	151.05896479528704	170.64501194021776	504.8356364772655	352.4062206720874
29.254505033014503	148.41888331864274	170.74730625002755	504.13949668800666	351.20040833848014
29.39586879722366	145.88739285675172	170.77930493095636	503.4277634083348	350.0390328841365
29.541696674895924	143.44563014721697	170.76052403686128	502.7007136985904	348.9191833746721
29.692035306020063	141.0819449741576	170.70308940900142	501.9586520006	347.83811675757164
29.846928719885344	138.78862388465902	170.61502738562152	501.20190915835803	346.7932504705799
30.006418478707456	136.56025969082438	170.50190930556957	500.4308413069982	345.7821548525837
30.170543847817484	134.39286706498166	170.36774939189053	499.64582863924716	344.80254548737446
30.33934199162952	132.28337112636666	170.215529037966	498.8472740606292	343.8522755852986
30.51284819441607	130.22929692778024	170.0475195321237	498.0356017449756	342.92932848401045
30.691096104796983	128.22857367231478	169.86548935455187	497.21125560317313	342.03181033201764
30.874118002757594	126.27940759703861	169.67084208991477	496.37469767822415	341.1579430012707
31.06194508793263	124.38019755190145	169.46471092072824	495.52640648020326	340.3060572631356
31.254607787891498	122.5294779676975	169.24802501179693	494.6668752751045	339.4745862502114
31.45213608516892	120.72587985043766	169.0215571607189	493.7966103411989	338.6620592186384
31.654559861839665	118.96810389115737	168.78595864428385	492.9161292066698	337.8670956174181
31.86190926053578	117.25490185667208	168.54178511895944	492.02595888162705	337.08839946706036
32.07512844689761	115.57779308474274	168.28855984576558	491.1227237469746	336.32206512734837
32.29340734366761	113.94302302582729	168.02755083272808	490.21069270100395	335.5696451628902
32.51678199118417	112.34943276205966	167.7591286552574	489.2904142633144	334.83005615097784
32.745290379066915	110.79588233057423	167.48362266779554	488.3624399990613	334.1022800861074
32.97897289229474	109.28124802026923	167.20132817481644	487.4273228704794	333.38536018589934
33.217872772473	107.80442067471272	166.91251210806473	486.48561564582315	332.67839695538635
33.46203659489075	106.36430469035838	166.61741755113238	485.5378693733171	331.9805444968095
33.71151476235714	104.95981748452066	166.316267366235	484.58463192687236	331.2910070524455
33.96636201717898	103.58988926845173	166.00926711573186	483.6264466291795	330.6090357674316
34.2266379730987	102.25346300495119	165.69660742539995	482.6638509567759	329.93392566026466
34.49240766945218	100.94949446200933	165.3784659027329	481.6973753304461	329.26501278870427
34.7637421503	99.67695229745306	165.0550086982818	480.7275419937761	328.6016715991783
35.04071907181577	98.43481812678503	164.72639177905404	479.754863981155	327.94331244852907
35.32342334176123	97.2220865390614	164.39276196835218	478.7798441761316	327.2893792870692
35.61194779547391	96.03776503492166	164.05425779534033	477.8029744600062	326.63934749282686
35.90639391341272	94.88087386758473	163.71101018886327	476.8247349498141	325.992721847112
36.20687258596404	93.75044577250985	163.36314304329372	475.84559332412096	325.3490346422268
36.51350493187233	92.64552557479347	163.01077367883678	474.866004234811	324.70784391265767
36.82642317735778	91.56516966572319	162.65401321442206	473.88640880199614	324.0687317815275
37.14577160363626	90.50844534145803	162.29296686801064	472.9072341892289	323.4313029147033
37.471707571175905	89.47442999777688	161.92773419631578	471.928893255566	322.79518307534045
