0.0	0.0	0.0	0.0	0.0
-0.031114735694396038	-0.0625445237982389	-0.0344520360476058	-0.06744374723161485	-3.078656107485171e-5
-0.06377701202148038	-0.12517724468931082	-0.06896522019174751	-0.13490382090734718	-7.265937986178415e-5
-0.09915609256248052	-0.18797978457802011	-0.10359335990489105	-0.20238928589059774	-0.00013766180677470444
-0.1378589012703108	-0.2510329691803906	-0.13838991268246384	-0.26990920421481057	-0.00023976065422263716
-0.1799587182012842	-0.31441643414480747	-0.1734077979305341	-0.33747263252635545	-0.00039579975317961504
-0.2251599887306	-0.378208246762888	-0.2086992112835575	-0.4050886203745376	-0.0006264412259979908
-0.27298780713589293	-0.44248721789459566	-0.24431505831886086	-0.4727689857373759	-0.0009564904333793018
-0.32293122208795966	-0.5073310988596257	-0.2803036521414278	-0.5405267684302039	-0.001417874373806433
-0.3745204248017679	-0.572808276939911	-0.3167152209429678	-0.6083678778001841	-0.0020475879693538437
-0.4273682396879447	-0.6389877302706373	-0.3535971849282002	-0.6763017870492685	-0.0028900696498394864
-0.48117353991224054	-0.705935375257646	-0.39099537815368574	-0.7443379608852206	-0.0039973044539240304
-0.535712377442413	-0.7737138638160982	-0.42895388849395816	-0.8124858578217634	-0.005429078308694157
-0.5908240691654741	-0.8423824172429377	-0.4675149022627507	-0.8807549342485668	-0.007252920900161603
-0.6463970737503695	-0.9119966971264601	-0.5067185531191563	-0.9491546507740521	-0.009543659066998483
-0.702356700766308	-0.9826087131628255	-0.5466027747190298	-1.0176944812198063	-0.012382500324304744
-0.758655212115186	-1.0542667671098214	-0.5872031562626968	-1.086383925393809	-0.015855576799052962
-0.8152641989850832	-1.1270154316722152	-0.6285527999155419	-1.1552325263304464	-0.020051895873652067
-0.8721688713638615	-1.2008955626495526	-0.6706821785624301	-1.2242498933855626	-0.025060675162651362
-0.9293638558849209	-1.275944342314268	-0.713618992389652	-1.293445732742391	-0.030968081320157576
-0.9868501403667248	-1.352195351771924	-0.7573880219915021	-1.3628298872686275	-0.03785344445105164
-1.044632870922874	-1.4296786698181716	-0.8020109757525115	-1.4324123884092943	-0.04578507912179263
-1.1027197742842123	-1.508420995718598	-0.8475063285164869	-1.5022035233435607	-0.05481590267290151
-1.1611200346961834	-1.5884457933283183	-0.893889148285442	-1.5722139218941797	-0.06497909288309936
-1.2198434995783412	-1.6697734539837614	-0.9411709072371882	-1.6424546689168693	-0.07628406268732374
-1.2789001221600118	-1.7524214757160066	-0.9893592726208389	-1.712937449937512	-0.08871303940599712
-1.3382995745320698	-1.8364046565127914	-1.0384578729091163	-1.7836747405397801	-0.1022185160820368
-1.3980509829965526	-1.9217352995665957	-1.0884660336547727	-1.8546800537250006	-0.11672178979327472
-1.4581627509619115	-2.0084234286960405	-1.1393784770841595	-1.9259682652660222	-0.13211272019837741
-1.518642444281211	-2.0964770124750256	-1.191184978850558	-1.997556044892749	-0.1482507384847322
-1.5794967208799682	-2.1859021958990295	-1.2438699746238178	-2.0694624332626836	-0.16496702284038173
-1.6407312915293737	-2.276703538821147	-1.2974121086875665	-2.141709622732399	-0.18206764247981136
-1.702350902234219	-2.368884260796419	-1.3517837159936192	-2.2143240277756306	-0.1993373662458445
-1.7643593526074566	-2.462446505684203	-1.4069502461750363	-2.287337781011337	-0.21654375191388064
-1.8267594262153344	-2.5573915524038586	-1.4628695234786064	-2.3607908204692007	-0.23344093487061382
-1.8895530081172083	-2.653720146617347	-1.5194910579410974	-2.434733967067377	-0.2497727283234441
-1.9527410367766065	-2.751432736977644	-1.5767551172837775	-2.5092334078984533	-0.2652739922246505
-2.016323536837038	-2.85052977278973	-1.6345917487164119	-2.5843775293395725	-0.2796693905103989
-2.0802996371677787	-2.9510120075082233	-1.6929196675228877	-2.6602875941593482	-0.2926677913885061
-2.144667588215341	-3.052880821204008	-1.751645017530701	-2.7371350378682884	-0.3039494596408312
-2.209424778053378	-3.156138566885	-1.810659999256109	-2.815170682440456	-0.3131407014741202
-2.274567746756177	-3.2607889466733417	-1.869841364972248	-2.894776595429889	-0.31976523334038376
-2.340092198899731	-3.366837425283585	-1.9290487844661364	-2.976563849131671	-0.32314904850042964
-2.405993014131653	-3.474291689947382	-1.9881230913235268	-3.0615708778991517	-0.3222241282311218
-2.4722642558578123	-3.5831621680629135	-2.046884427456799	-3.1517043348013063	-0.3150891467798788
-2.5388991781789207	-3.693462616491145	-2.1051303121999605	-3.2508345236585003	-0.2979151394325903
-2.6058902312768106	-3.8052107997925164	-2.1626336736200233	-3.367856860854444	-0.26188471174024425
-2.6732290655053927	-3.9184292789490014	-2.2191408907868264	-3.524298576543368	-0.1855855938852275
-2.7409065344841337	-4.033146337608725	-2.2743699078384	-3.651309225294742	-0.1380199605319627
-2.808912697529775	-4.149397080006093	-2.3280084918331068	-2.7854790535906977	-1.0827854346364938
-2.877236821789751	-4.267224744014816	-2.3797127137964478	-3.2344877403586154	-0.7124251994252069
-2.945867384465127	-4.386682285083956	-2.4291057348404768	-3.410835406340887	-0.6146952421753041
-3.0147920755301083	-4.50783430313343	-2.475776971607374	-3.532070748341336	-0.5723337764061107
-3.0839978013676697	-4.6307594065104505	-2.5192816934710103	-3.6333792635673707	-0.5504697726628697
-3.1534706897508453	-4.755553136952103	-2.5591410625837496	-3.725357719887561	-0.5388443429150629
-3.223196096603237	-4.882331620473151	-2.594842558873999	-3.812251420291399	-0.5335683514049001
-3.2931586149706966	-5.01123616600517	-2.6258406300926893	-3.8960783162412977	-0.5329921577890839
