26.329245758969485	179.35015172147328	267.9107934380921
26.203984872350254	178.1239235292617	267.4219830915999
26.226842587711012	178.13174622258262	267.40477011992573
26.25499039378623	178.14468206854193	267.3756893242523
26.282337780969048	178.16255820143323	267.33425976138835
26.30653104744666	178.18512971403837	267.27985432826654
26.327391260574277	178.21208800776674	267.2116949298778
26.345513172566285	178.24307068652146	267.128847700731
26.361598532650014	178.27767238688403	267.03021812134824
26.376234657529327	178.31545593790779	266.9145458583789
26.389856825942754	178.35596329501803	266.78039914602834
26.40276922705758	178.398725781377	266.6261685179968
26.415177194442865	178.44327328181217	266.45005969308716
26.427216052716254	178.48914215384792	266.25008541439934
26.43897355227322	178.53588173552353	266.0240560412332
26.45050643124552	178.58305943055973	265.769568695117
26.461852410233096	178.63026443351472	265.48399476693777
26.473038842854837	178.67711021810473	265.1644656020251
26.484088975508335	178.72323595206817	264.80785619557264
26.495026512849094	178.76830702406446	264.4107667544658
26.50587898614432	178.81201487575527	263.96950201636207
26.516680277738715	178.85407632935483	263.4800482679981
26.527472553724387	178.8942325910266	262.9380480777562
26.538307786226742	178.93224809705276	262.338772861724
26.549248997054487	178.96790935523285	261.6770935480589
26.560371319094497	179.00102392051593	260.94744980567765
26.571762953439663	179.03141962270058	260.14381820557765
26.58352603590854	179.0589442221958	259.25968238427623
26.595777536176623	179.0834654873087	258.28800237330984
26.608650111384893	179.10487196253357	257.22119067595503
26.622293003087083	179.12307444616795	256.0510943678682
26.63687296002823	179.13800834435673	254.7689885396076
26.652575193114274	179.14963702744862	253.3655859380664
26.669604358317137	179.1579563143961	251.83106914814834
26.688185556944706	179.1630001797788	250.15515299177048
26.708565336307977	179.16484769243084	248.32718608278057
26.731012667203736	179.16363099597885	246.33630144895525
26.755819867672475	179.1595437125211	244.17162653707706
26.78330343518138	179.15284825308606	241.8225624748698
26.813804741762507	179.1438786593542	239.2791410762787
26.847690538835067	179.13303173569554	236.53246623720088
26.88535321070958	179.12073108723285	233.5752460394373
26.927210708453387	179.10733118107424	230.40242834617368
26.973706089370406	179.09289003846803	227.01197860234097
27.025306582400066	179.07665235766348	223.40591322955646
27.08250209700431	179.0558859580892	219.59189208942223
27.145803093352015	179.02326337939252	215.58612220914736
27.215737735681635	178.96104907923805	211.41926304981996
27.292848259412168	178.82911914938015	207.14827364787922
27.37768649653641	178.54619751919762	202.87480951684068
27.470808523482706	177.98421078168838	198.75028744610495
27.57276842098259	177.02596554640076	194.91746102390297
27.684111166040182	175.6581775733553	191.41654334117138
27.80536471074404	173.96530218436155	188.19050103257248
27.93703133954372	172.051155101647	185.16260044874582
28.079578433348747	169.9960921526925	182.2784943020394
28.23342881722952	167.85189953309325	179.5107370567957
28.398950790341782	165.64508569347498	176.85504617287242
28.576448263807084	163.37429729820948	174.33261043200142
28.76615093171583	160.99005010080452	172.01021343754903
28.968204880135286	158.32688600038412	170.068059867529
29.217147320418423	154.3662911369705	168.83759746795428
29.486491284048473	149.35927157510878	168.74847290643996
29.777196978258942	144.24576620256855	168.87228373387123
30.090196470611406	139.36284623341083	168.88081590229817
30.426392133696158	134.72770981686165	168.76325962609408
30.78665766266587	130.32003075761122	168.5440995872033
31.17184200073158	126.12134944050374	168.24397479561742
31.582776422957288	122.11751125237008	167.87749020706096
32.02028493727963	118.29725996041249	167.45486350182455
32.48519807220432	114.65099301639114	166.9833937775915
32.97837003941333	111.16997951078682	166.46844741838615
33.500699188146335	107.84590901617044	165.91409062892293
34.05315159974829	104.67064295651619	165.32349604339876
34.636787584320565	101.63608425988973	164.6992076980716
35.25279069267475	98.73411417283309	164.043316340584
35.90249856141472	95.9565659870002	163.3575769302632
36.58743431001488	93.29521840201629	162.64348811637726
37.30933601607134	90.74179988830873	161.902346226218
38.070179467572636	88.28800227671911	161.1352818626919
38.87218491719373	85.92550907685835	160.34328444537795
39.71779005638754	83.64605428291397	159.52721826323025
40.609555441051235	81.44154451051466	158.68783245333225
41.549939199297995	79.30430739796479	157.82576654866588
42.54082628322641	77.22758119954877	156.94155270991493
43.582616793656996	75.2064414873781	156.0356153867052
44.67258758829069	73.23945134285762	155.10826888756438
45.802271419442086	71.33129145916352	154.1597131408243
46.954158393527884	69.49606606336944	153.19002777646253
48.09975142165706	67.75925369893943	152.19916453519613
49.20321693315235	66.15406230606754	151.1869379041492
50.232895458063744	64.70992470281313	150.1530137778229
51.17394171401829	63.43986554956876	149.09689584134603
52.031395850379056	62.33743888783536	148.01790926180837
52.82326373162235	61.38365916666957	146.91518114451438
53.57178599906585	60.55574689875793	145.78761705510846
54.29811367955491	59.832472190072934	144.63387271389655
55.02041015574678	59.19607753232703	143.45231972128786
55.75378303266854	58.6323777967092	142.24100385471402
56.510875134641516	58.13021003835888	140.99759406494027
57.30257108322847	57.68077900429062	139.71931976562908
58.13863405478929	57.277086750144946	138.40289332343258
59.028238478273664	56.91348445754442	137.0444137911849
59.980416055754475	56.585333958655234	135.63924688396145
61.0044450554515	56.288755048294895	134.18187506192098
62.11021220940258	56.020436212825466	132.66571066889355
63.308571681798284	55.777491084766375	131.0828652890798
64.61171727482328	55.55734750977899	129.4238722409699
66.03356685952986	55.35765978028428	127.67737267938898
67.59011586552133	55.176237338552106	125.82981522075171
69.29960780630307	55.01098528524967	123.86532586143412
71.18208776354147	54.85985357074348	121.76618548565729
0.010316336882919063	54.720792987234994	73.25719045060707
0.029868809433384644	54.59171717138242	75.53734905807819
0.0414542608737679	54.47047088067487	78.01072171640263
0.05085452755012191	54.35480588912404	80.60857535883797
0.059128632718972673	54.24236696174924	83.17671485834155
0.06670383567354952	54.13069142089614	85.52117710638313
0.07380212013860263	54.017226582643474	87.53040920605714
0.08055582057998686	53.89936942740296	89.21732515006735
0.08705110538016739	53.77453175173782	90.65387725726136
