-0.0	0.0	0.0
-0.06041216	-0.12201907000000001	-0.11875378
-0.13133874	-0.24516226	-0.23757839
-0.21585494	-0.3700485	-0.35688856
-0.31150884	-0.49727856000000004	-0.47709396
-0.4146398	-0.62742295	-0.59859398
-0.52249195	-0.76101169	-0.72177273
-0.63343923	-0.89852632	-0.84699427
-0.74664568	-1.04039444	-0.9745981
-0.8617340800000001	-1.1869866	-1.10489502
-0.97857085	-1.33861567	-1.23816328
-1.09714397	-1.49553825	-1.3746451
-1.21749751	-1.65795788	-1.51454346
-1.3396975500000001	-1.82602964	-1.6580191
-1.46381507	-1.9998658200000001	-1.80518768
-1.58991759	-2.17954216	-1.95611698
-1.71806555	-2.3651046300000003	-2.11082399
-1.8483111	-2.55657611	-2.2692716600000002
-1.98069811	-2.75396323	-2.43136528
-2.11526268	-2.95726282	-2.59694814
-2.25203392	-3.16646829	-2.76579615
-2.39103473	-3.3815757	-2.93761136
-2.53228249	-3.60258972	-3.1120138
-2.6757896	-3.82952945	-3.28853141
-2.82156393	-4.06243453	-3.46658765
-2.96960888	-4.30137142	-3.6454861800000002
-3.11992359	-4.5464405	-3.82439252
-3.27250271	-4.7977840700000005	-4.00231181
-3.42733611	-5.05559604	-4.17806249
-3.58440839	-5.32013365	-4.35024555
-3.7436982800000003	-5.59173246	-4.51720906
-3.9051778600000002	-5.87082552	-4.67700801
-4.06881167	-6.15796867	-4.82735961
-4.23455564	-6.4538743400000005	-4.96559444
-4.40235597	-6.75945741	-5.08860362
-4.57214789	-7.07589853	-5.1927813700000005
-4.74385429	-7.40473304	-5.2739604700000005
-4.9173843900000005	-7.7479781700000006	-5.32733358
-5.09263225	-8.10831855	-5.3473448900000005
-5.26947537	-8.48938278	-5.32752168
-5.44777329	-8.89616531	-5.2601891400000005
-5.6273662	-9.33568441	-5.13596965
-5.80807374	-9.81802864	-4.94289927
-5.989693920000001	-10.35803378	-4.66489974
-6.17200227	-10.977899	-4.27927516
-6.35475117	-11.71072685	-3.75322915
-6.53766963	-12.60249729	-3.04188091
-6.72046328	-13.69973879	-2.10051614
-6.9028148300000005	-14.99273619	-0.94124462
-7.084384930000001	-16.335492640000002	0.28713359
-7.26481341	-17.50219802	1.35578149
-7.44372098	-18.34057294	2.10934549
-7.62071125	-18.7959646	2.49020176
-7.79537309	-18.85656871	2.48379377
-7.96728321	-18.51400921	2.0792905200000003
-8.13600884	-17.74169956	1.24798914
-8.301110490000001	-16.47377016	-0.07774097
-8.46214455	-14.58011124	-2.0294243
-8.61866559	-12.04398321	-4.62489106
-8.77022832	-9.91027774	-6.82004753
-8.91638906	-8.68938745	-8.1050421
-9.12977103	-7.7607734100000005	-9.09306115
-9.34348702	-7.10326694	-9.81503668
-9.55743188	-6.58908011	-10.39896611
-9.77153568	-6.16366212	-10.89942868
-9.98576945	-5.79924787	-11.34407293
-10.20015066	-5.47986234	-11.74864313
-10.41474885	-5.19545346	-12.122872130000001
-10.62969134	-4.93924156	-12.47315177
-10.8451695	-4.7063865400000005	-12.80388029
-11.061445860000001	-4.49325882	-13.118200080000001
-11.27886282	-4.29701175	-13.41842842
-11.49785363	-4.11531403	-13.706322120000001
-11.71895707	-3.94617059	-13.98324693
-11.94283709	-3.78779309	-14.25028979
-12.17030993	-3.63849667	-14.508335390000001
-12.40238177	-3.49660779	-14.7581194
-12.64030153	-3.36037134	-15.000266380000001
-12.88563549	-3.2278455200000002	-15.23531717
-13.14037382	-3.09677194	-15.46374878
-13.407083890000001	-2.96440398	-15.6859891
-13.68913259	-2.82726987	-15.90242781
-13.99101054	-2.680837	-16.11342438
-14.318803280000001	-2.51903152	-16.31931405
-14.68086315	-2.33355922	-16.52041204
-15.08871296	-2.11299625	-16.71701661
-15.558076250000001	-1.84175465	-16.90941092
-16.10946368	-1.49949293	-17.09786413
-16.76660278	-1.06268441	-17.28263154
-17.54948324	-0.511571	-17.46395407
-18.46056712	0.15604681	-17.64205682
-19.47335804	0.91337804	-17.81714684
-20.539677610000002	1.71191533	-17.9894097
-21.61188929	2.50365509	-18.159004930000002
-22.65791592	3.2561097	-18.326059700000002
-23.661951170000002	3.95301151	-18.49066041
-24.6190386	4.58888164	-18.65284144
-25.53003142	5.16397571	-18.81257008
-26.39846719	5.68113927	-18.96972612
-27.22892995	6.14414334	-19.12407416
-28.02628072	6.55687791	-19.2752254
-28.79534902	6.92299135	-19.4225844
-29.54086667	7.245749780000001	-19.56527362
-30.267539850000002	7.52800139	-19.70202479
-30.980220510000002	7.77218854	-19.83101917
-86.73999874	7.98038034	-31.68417888
-87.37912583	8.15431248	-32.3855144
-88.01308352	8.29542897	-33.09178712
-88.64182514000001	8.40492366	-33.81302749
-89.26530394	8.48378169	-34.56342586
-89.88347313	8.53282167	-35.36429041
-90.49628586	8.55274007	-36.24944153
-91.10369525	8.54415962	-37.2752708
-91.70565438	8.50768312	-38.53869267
-92.30211632	8.44395397	-40.20022528
-92.89303411	8.353723650000001	-42.46387153
-93.47836076	8.23792481	-45.39011276
-94.05804930000001	8.09774635	-48.71695056
-94.63205273	7.93470384	-52.11761668
-95.20032407000001	7.750695400000001	-55.43554091
-95.76281633	7.54803085	-58.635364620000004
