0.0	0.0	0.0
-0.06025684	-0.12121803	-0.11852345
-0.13098684	-0.24347166	-0.23716079
-0.2152693	-0.36739166	-0.35630617000000003
-0.31062506	-0.49358872000000004	-0.476349
-0.41337198	-0.62264166	-0.59766947
-0.5207475500000001	-0.75508747	-0.72063432
-0.6311300400000001	-0.89141364	-0.84559279
-0.7436939300000001	-1.0320528900000001	-0.97287299
-0.8580754500000001	-1.17738038	-1.10277845
-0.97415599	-1.32771319	-1.2355851500000001
-1.09193944	-1.48331198	-1.37153891
-1.21148658	-1.64438434	-1.51085311
-1.33288117	-1.81108947	-1.65370685
-1.45621298	-1.98354397	-1.80024331
-1.58156973	-2.16182811	-1.95056852
-1.70903377	-2.34599251	-2.10475026
-1.83868114	-2.53606481	-2.2628171200000002
-1.97058194	-2.73205619	-2.42475767
-2.1048012000000003	-2.93396759	-2.59051957
-2.24140002	-3.14179554	-2.7600086200000002
-2.38043677	-3.35553752	-2.93308753
-2.52196822	-3.57519701	-3.10957445
-2.66605057	-3.80078799	-3.28924102
-2.81274038	-4.03233933	-3.47180979
-2.96209533	-4.26989874	-3.65695099
-3.11417491	-4.51353682	-3.84427838
-3.26904091	-4.76335097	-4.03334404
-3.42675791	-5.0194696	-4.22363175
-3.5873935	-5.28205661	-4.41454903
-3.7510185700000003	-5.5513164900000005	-4.60541713
-3.9177074000000003	-5.82750022	-4.79545907
-4.08753761	-6.11091222	-4.9837847900000005
-4.2605902	-6.4019189700000005	-5.16937378
-4.43694929	-6.7009594	-5.35105373
-4.61670191	-7.00855797	-5.52747522
-4.7999376400000004	-7.32534121	-5.6970815
-4.98674809	-7.6520586	-5.85807239
-5.17722635	-7.98960952	-6.00836135
-5.37146629	-8.33907801	-6.1455243
-5.56956165	-8.7017783	-6.26673827
-5.7716051	-9.079314740000001	-6.36870757
-5.97768701	-9.4736615	-6.4475738300000005
-6.1878940700000005	-9.88726974	-6.49880471
-6.40230776	-10.323212680000001	-6.51705364
-6.62100246	-10.785383620000001	-6.49597875
-6.84404347	-11.278767	-6.42800442
-7.07148464	-11.80980828	-6.30400276
-7.30336577	-12.38690892	-6.11287072
-7.53970974	-13.02105439	-5.8409954100000006
-7.78051932	-13.7265015	-5.47167864
-8.02577372	-14.52119216	-4.984848
-8.27542487	-15.42587101	-4.35806754
-8.52939345	-16.459457190000002	-3.5712851800000003
-8.7875648	-17.62681388	-2.6191594
-9.0497847	-18.89875347	-1.5311139
-9.31585516	-20.19945275	-0.38393577
-9.585530330000001	-21.42439004	0.71619911
-9.858512750000001	-22.47896027	1.67242701
-10.13444996	-23.30090586	2.41975237
-10.41293189	-23.85751179	2.9223935
-10.75467366	-24.11533529	3.16052583
-11.1055487	-24.01377116	3.0567547900000003
-11.46551557	-23.53267337	2.5871863200000003
-11.83448312	-22.64640964	1.72267776
-12.21231253	-21.32450842	0.42962068000000003
-12.59882273	-19.55346727	-1.30815678
-12.99379995	-17.42527603	-3.40081247
-13.397012270000001	-15.26614769	-5.52373878
-13.80822996	-13.44190855	-7.3121781100000005
-14.227252100000001	-12.02023808	-8.69900662
-14.65394026	-10.89959459	-9.78584229
-15.08825943	-9.98179909	-10.67049817
-15.53032689	-9.201985220000001	-11.41706677
-15.98046921	-8.51915992	-12.06538582
-16.43928835	-7.906529330000001	-12.64072606
-16.90773782	-7.34558377	-13.159703030000001
-17.38721088	-6.82270563	-13.63364449
-17.87964326	-6.32717785	-14.07053163
-18.38763342	-5.84994868	-14.47615424
-18.91458313	-5.38280698	-14.85482271
-19.46485783	-4.91778407	-15.20982167
-20.04395773	-4.4466901000000005	-15.543707600000001
-20.65866992	-3.96075718	-15.85850913
-21.31713002	-3.4504283	-16.15586464
-22.02864637	-2.9054191	-16.4371186
-22.80302781	-2.31530133	-16.70338899
-23.64907862	-1.67093507	-16.95561658
-24.57203315	-0.96697601	-17.19459896
-25.57035143	-0.20503169000000002	-17.42101509
-26.63341223	0.60407055	-17.63544196
-27.74216778	1.44096944	-17.83836548
-28.87329293	2.28194276	-18.030186320000002
-30.0046747	3.10441513	-18.21122235
-31.11930872	3.89086461	-18.38170568
-32.2064753	4.63000514	-18.54177811
-33.26095655	5.31600042	-18.69147973
-34.2815385	5.94696034	-18.83073612
-35.26958786	6.52350059	-18.95933747
-36.22799095	7.04765705	-19.07691177
-37.16046327	7.52215952	-19.18288904
-38.07114926	7.94998165	-19.276453710000002
-38.96442719	8.33407801	-19.356481470000002
-39.84485627	8.67723987	-19.42145485
-40.71722735	8.98202316	-19.4693499
-41.58669856	9.250718860000001	-19.4974827
-42.45901345	9.4853478	-19.5023003
-43.34081236	9.6876689	-19.4790938
-44.24006089	9.85919444	-19.42160343
-45.166631710000004	10.00120888	-19.32147544
-46.13308467	10.11478932	-19.16752349
-47.155685070000004	10.20082685	-18.94475378
-48.25564712	10.260048600000001	-18.63316605
-49.46041444	10.29304093	-18.20651896
-50.80434154	10.300274420000001	-17.63169615
-52.3272625	10.28213147	-16.870187350000002
-54.06841892	10.23893761	-15.88421347
-56.053962920000004	10.17099765	-14.64928063
-58.28196704	10.07863745	-13.1692319
-60.71682886	9.96225182	-11.4819082
-63.30127923	9.82235949	-9.64721413
