0.0	0.0	0.0
-0.061281050000000004	-0.12337952	-0.11856877
-0.13311852	-0.24787141000000001	-0.23723329
-0.21859813	-0.37409592	-0.35642542
-0.31525042000000003	-0.50265503	-0.47657098000000003
-0.4193913	-0.63412031	-0.59808395
-0.52824609	-0.76902261	-0.72136076
-0.64017554	-0.90784414	-0.84677486
-0.75433427	-1.05101286	-0.97467158
-0.8703374700000001	-1.1988994	-1.1053632500000001
-0.98804448	-1.35181641	-1.23912468
-1.1074359	-1.5100198900000001	-1.37618881
-1.22854757	-1.6737124	-1.5167425700000001
-1.35143619	-1.84304766	-1.66092276
-1.47616186	-2.01813619	-1.80881186
-1.60277955	-2.19905163	-1.9604334700000001
-1.73133529	-2.38583756	-2.1157472200000003
-1.86186468	-2.57851444	-2.27464281
-1.99439271	-2.77708654	-2.43693284
-2.12893403	-2.98154897	-2.60234397
-2.26549352	-3.19189445	-2.7705061
-2.40406675	-3.40812026	-2.94093882
-2.54464038	-3.63023519	-3.11303476
-2.68719248	-3.85826699	-3.28603936
-2.83169258	-4.09227043	-3.45902624
-2.97810157	-4.33233653	-3.63086812
-3.1263714400000002	-4.57860346	-3.80020286
-3.27644484	-4.83127013	-3.9653949600000002
-3.42825451	-5.09061338	-4.12449322
-3.58172256	-5.35701054	-4.27518596
-3.73675961	-5.63096979	-4.41475584
-3.89326398	-5.9131717	-4.5400369000000005
-4.05112067	-6.20452751	-4.64737578
-4.21020041	-6.50626247	-4.73259693
-4.37035875	-6.82003783	-4.7909653500000005
-4.53143513	-7.14813379	-4.8171287000000005
-4.69325212	-7.49373174	-4.80499859
-4.8556148100000005	-7.8613628	-4.74749296
-5.0183102900000005	-8.25764518	-4.63599695
-5.18110751	-8.69253917	-4.45928508
-5.34375732	-9.1815516	-4.20144243
-5.5059927900000005	-9.74966105	-3.8379884200000003
-5.66752997	-10.43792268	-3.3292326500000002
-5.82806888	-11.31086129	-2.61275918
-5.98729491	-12.44153053	-1.6181829300000001
-6.1448804500000005	-13.799489450000001	-0.3789577
-6.30048694	-15.11800408	0.83503998
-6.45376696	-16.09970948	1.72336079
-6.6043666100000005	-16.62422781	2.1627465200000002
-6.75192785	-16.67062856	2.12968912
-6.89609083	-16.2242672	1.60732419
-7.03649606	-15.2248575	0.53352259
-7.17278629	-13.48446959	-1.28112151
-7.3046080600000005	-10.467899580000001	-4.3729437
-7.43161279	-7.8161439900000005	-7.1017719
-7.55345738	-6.81501529	-8.18234997
-7.66980418	-6.23024219	-8.84927708
-7.78032051	-5.80907626	-9.35543838
-7.88467746	-5.47695363	-9.77537676
-7.98254833	-5.2021372	-10.140679480000001
-8.07360637	-4.96816552	-10.467553370000001
-8.23622773	-4.69615746	-10.83980096
-8.39779134	-4.45699732	-11.18464387
-8.55829716	-4.2440630200000005	-11.50850981
-8.71777122	-4.05286623	-11.815653450000001
-8.87626588	-3.88019974	-12.109025390000001
-9.03385999	-3.72367123	-12.390750650000001
-9.190659160000001	-3.5814310000000003	-12.66240994
-9.34679623	-3.45200384	-12.92521356
-9.50243231	-3.33417997	-13.18011347
-9.65775859	-3.22694061	-13.427877950000001
-9.81299939	-3.12940449	-13.66914266
-9.96841699	-3.04078675	-13.90444652
-10.12431888	-2.96036481	-14.13425718
-10.28106856	-2.8874473000000003	-14.35898967
-10.4391013	-2.82134248	-14.57902
-10.59894712	-2.76132294	-14.7946953
-10.76126436	-2.70658208	-15.00634151
-10.92688899	-2.65617688	-15.21426914
-11.09690809	-2.60894795	-15.41877774
-11.27277093	-2.56340325	-15.62015931
-11.45646008	-2.51754265	-15.81870101
-11.65076088	-2.46858508	-16.01468718
-11.85969517	-2.4125319800000002	-16.2084011
-12.089235030000001	-2.34345128	-16.40012625
-12.348495080000001	-2.25228339	-16.59014741
-12.65171537	-2.12485684	-16.77875148
-13.021362230000001	-1.9387864700000002	-16.96622821
-13.491859250000001	-1.65974163	-17.15287067
-14.10921085	-1.2418222	-17.33897563
-14.91174507	-0.6468155800000001	-17.52484374
-15.88512628	0.11081588	-17.71077946
-16.9490118	0.9505911	-77.91913866
-18.01564314	1.78460061	-78.61988459
-19.03485904	2.5625181500000003	-79.31607576
-19.98924674	3.2667498	-80.00766762
-20.87750843	3.89579719	-80.69461537000001
-21.704345370000002	4.45413693	-81.37687401000001
-22.47605188	4.9478076	-82.05439835
-23.19885545	5.38273974	-82.72714304
-23.87838506	5.76420911	-83.39506256
-24.5195784	6.09672137	-84.05811124
-25.12675609	6.38405211	-84.71624328
-25.70376298	6.62933505	-85.36941279
-26.25414842	6.83515836	-86.01757374
-26.78139437	7.00365566	-86.66068002
-27.28923018	7.13658887	-87.29868546
-27.7821185	7.23542425	-87.93154379
7.3014044700000005	-88.83992558	-88.55920869
7.33561954	-89.46866022	-89.1816338
7.3390797800000005	-90.09225408	-89.7987727
7.312792630000001	-90.71066334	-90.41057895
7.2578445	-91.32384409000001	-91.01700609
7.17548601	-91.93175233000001	-91.6180076
7.06721701	-92.53434399	-92.213537
6.93486326	-93.13157493	-92.80354778
6.78063373	-93.72340099	-93.38799342
6.6071448	-94.30977793	-93.96682743
6.41739832	-94.89066151	-94.5400033
6.2147061400000005	-95.46600749	-95.10747456
6.00256324	-96.0357716	-95.66919476
