0.0	0.0	-0.0
-0.06155475	-0.12193860000000001	-0.11764597
-0.13356763	-0.24470641	-0.23555099000000002
-0.21914256000000001	-0.36895696	-0.35409685
-0.3156989	-0.49532014	-0.47365916
-0.41945506	-0.62439085	-0.59460344
-0.52759255	-0.75671953	-0.71728138
-0.63847042	-0.89280487	-0.84202728
-0.75126562	-1.033089	-0.96915494
-0.86562772	-1.1779550300000001	-1.09895472
-0.98145625	-1.32772694	-1.23169112
-1.09877505	-1.48267147	-1.36760068
-1.21766536	-1.64300179	-1.50689029
-1.3382314	-1.80888242	-1.64973588
-1.46058328	-1.98043511	-1.79628146
-1.5848291700000001	-2.1577453	-1.94663851
-1.71107205	-2.34086885	-2.10088569
-1.83940915	-2.5298387300000003	-2.25906874
-1.96993243	-2.7246715200000002	-2.4212006600000002
-2.1027298500000002	-2.92537351	-2.58726199
-2.2378867000000002	-3.1319464	-2.75720126
-2.37548716	-3.34439239	-2.93093541
-2.51561567	-3.56271889	-3.10835033
-2.65835837	-3.78694263	-3.28930122
-2.8038043200000002	-4.0170933	-3.47361299
-2.95204674	-4.25321689	-3.66108044
-3.10318404	-4.4953786000000004	-3.85146825
-3.25732093	-4.74366556	-4.04451073
-3.41456932	-4.99818928	-4.23991138
-3.5750493100000003	-5.2590881000000005	-4.4373419400000005
-3.7388901100000003	-5.52652957	-4.6364412
-3.9062309	-5.80071284	-4.83681328
-4.07722182	-6.0818712900000005	-5.03802543
-4.25202489	-6.37027532	-5.2396052200000005
-4.43081504	-6.66623546	-5.44103703
-4.61378119	-6.9701059800000005	-5.6417578200000005
-4.80112737	-7.2822889	-5.8411519300000005
-4.99307404	-7.6032388300000004	-6.0385449200000005
-5.18985943	-7.9334684300000005	-6.23319607
-5.39174112	-8.27355502	-6.42428958
-5.59899769	-8.62414828	-6.610924020000001
-5.81193068	-8.9859794	-6.7920998400000006
-6.030866720000001	-9.35987196	-6.9667045100000005
-6.25615989	-9.74675491	-7.13349488
-6.48819452	-10.14767805	-7.29107635
-6.7273881300000005	-10.56383053	-7.43787775
-6.97419509	-10.99656308	-7.57212207
-7.22911044	-11.447414590000001	-7.69179117
-7.49267453	-11.91814387	-7.79458415
-7.76547815	-12.41076758	-7.87786816
-8.04816851	-12.92760514	-7.93862042
-8.34145616	-13.47133126	-7.973361000000001
-8.64612288	-14.04503612	-7.97807581
-8.96303094	-14.65229184	-7.9481313600000005
-9.29313387	-15.29722114	-7.87818532
-9.63748897	-15.98455854	-7.7621024400000005
-9.99727215	-16.71968531	-7.59289516
-10.37379527	-17.50860253	-7.36272497
-10.76852674	-18.35778097	-7.063026750000001
-11.18311595	-19.27378948	-6.68485579
-11.61942238	-20.26256337	-6.21959811
-12.11603651	-21.36540921	-5.63150544
-12.64557514	-22.55388277	-4.93569106
-13.21201613	-23.82167768	-4.134053
-13.82002164	-25.15249326	-3.23804301
-14.47508529	-26.51879044	-2.26996422
-15.18370862	-27.88324757	-1.26161357
-15.95360215	-29.20266916	-0.25052472
-16.79388729	-30.43257091	0.72440737
-17.71522848	-31.53052307	1.62600497
-18.72971454	-32.45752832	2.4198798200000002
-19.850070900000002	-33.17789956	3.07399339
-21.08734776	-33.65849162	3.55760382
-22.44573808	-33.86795172	3.84031972
-23.9137897	-33.77636314	3.89169861
-25.45579249	-33.3555501	3.6817076
-27.01470681	-32.58045422	3.18249005
-28.53328931	-31.43243971	2.37229474
-29.9772423	-29.906014210000002	1.24302131
-31.34060968	-28.02037765	-0.18726829
-32.63708436	-25.83353012	-1.85922521
-33.890292880000004	-23.4465601	-3.6669638300000003
-35.128234320000004	-20.9802424	-5.48072528
-36.38083417	-18.53032008	-7.19140071
-37.67825189	-16.13943884	-8.739591390000001
-39.047698690000004	-13.805132200000001	-10.11095289
-40.50686297	-11.5068438	-11.3162083
-42.05388362	-9.23265853	-12.3749846
-43.65887858	-6.9965286	-13.30757777
-45.26668582	-4.83901725	-14.13192349
-46.81425362	-2.8109088	-14.86297134
-48.25125445	-0.95263535	-15.512935370000001
-49.55008018	0.71597733	-16.09176635
-50.70386605	2.1940449600000003	-16.60760826
-51.71946287	3.49288209	-17.06717241
-52.61085171	4.62965932	-17.47602456
-53.39473537	5.62319766	-17.83879875
-54.08807101	6.4916713900000005	-18.15935395
-54.70687382	7.2515554	-18.44088779
-55.26574083	7.91727003	-18.68601641
-55.777752650000004	8.50118352	-18.89682899
-56.25455721	9.01377611	-19.07492067
-56.70653414	9.46386378	-19.22140622
-57.142991620000004	9.85883122	-19.33691654
-57.57237278	10.20484847	-19.4215762
-58.00246686	10.50706319	-19.47496167
-58.44062581	10.76976576	-19.49603735
-58.89399154	10.99652844	-19.48306566
-59.36974044	11.19032139	-19.43348721
-59.87535175	11.353608900000001	-19.34376645
-60.41890484	11.48842885	-19.20919961
-61.00940559	11.59645837	-19.02368607
-61.65713188	11.67906851	-18.77947401
-62.37396742	11.73736998	-18.46691215
-63.1736555	11.77225209	-18.074276610000002
-64.07184365	11.7844166	-17.587802670000002
-65.08571056	11.7744081	-16.99213125
-66.23290182	11.74264226	-16.27144435
-67.52954594	11.68943329	-15.41151919
-68.98742087000001	11.61502184	-14.402631900000001
-16.81096903	-113.30327417000001	21.86830309
