0.0	0.0	0.0	0.0	0.0
-0.03099097749295117	-0.06226825779224584	-0.03430666579485553	-0.06716692233701253	-2.7414394322014472e-5
-0.06354066689381438	-0.12462458694482041	-0.0686724425944565	-0.13434942535765979	-6.373380695855915e-5
-0.09882741866959498	-0.18715117487993665	-0.10314991661568292	-0.20155663772933627	-0.00011862604202580132
-0.1374627517652457	-0.24992940641512829	-0.13779134482465666	-0.268797683892694	-0.00020329211269662112
-0.17952038677842197	-0.31303946763202734	-0.17264847964507668	-0.33608168111811837	-0.00033122991956730115
-0.22470242308240615	-0.37655996575500517	-0.20777239575691542	-0.40341773662617303	-0.0005189912136684678
-0.27253017009357144	-0.44056995873190535	-0.24321292640621678	-0.4708174313293756	-0.0007864547643458994
-0.3224890101732552	-0.5051481013965415	-0.27901738138326376	-0.5382942599608004	-0.0011592269957938677
-0.3741055963597546	-0.5703631192028408	-0.31523508617693674	-0.6058540092438477	-0.0016670438244440406
-0.4269899498993477	-0.6362844680231273	-0.351912643387765	-0.673506185156596	-0.0023457307509060304
-0.4808388332522049	-0.7029785264227884	-0.38909517605547955	-0.7412602782636292	-0.0032373806006279916
-0.5354268125403132	-0.7705083930025158	-0.4268261798337946	-0.8091257645975041	-0.004390692198540318
-0.5905922406361802	-0.8389337207312751	-0.46514738006479484	-0.8771121080003133	-0.005861110452777128
-0.646223030392261	-0.9083105887307465	-0.5040985936125911	-0.9452287639668095	-0.007710712487707926
-0.7022442741193623	-0.9786914112673202	-0.5437175951160711	-1.0134851856236329	-0.010007781142075857
-0.7586082733383926	-1.0501248832421983	-0.5840399872185178	-1.0818908321956058	-0.012826008874983263
-0.8152868611246719	-1.122655960853715	-0.6250990739309182	-1.1504551809045533	-0.01624328073686925
-0.8722656514150323	-1.1963258757551778	-0.6669257363593841	-1.2191877426261564	-0.02033999963632786
-0.9295398080711187	-1.2711721805814828	-0.7095483094331664	-1.2880980828425481	-0.025196937409113163
-0.9871109693796135	-1.3472288235523053	-0.7529924583264849	-1.3571958487527258	-0.03089262552687816
-1.044985031673313	-1.424526249535414	-0.797281052812688	-1.426490804369294	-0.03750033477351626
-1.1031705630038096	-1.5030915249582706	-0.8424340375143966	-1.495992875511784	-0.04508473373388439
-1.1616776749401476	-1.5829484838273589	-0.8884682957729029	-1.5657122073911722	-0.053698358478184854
-1.22051722571855	-1.6641178921970061	-0.935397504459001	-1.6356592380849133	-0.0633780616034777
-1.2797002622524343	-1.7466176284943578	-0.9832319766545706	-1.7058447922999496	-0.07414163761847346
-1.3392376339252627	-1.830462877294572	-1.0319784888764743	-1.7762802012680505	-0.08598483368858831
-1.3991397296684585	-1.9156663342880489	-1.0816400889528441	-1.8469774564280923	-0.09887894778521007
-1.45941630329487	-2.0022384204760613	-1.132215880289665	-1.9179494071210683	-0.11276918877508403
-1.5200763617755355	-2.0901875038680653	-1.1837007778376778	-1.9892100166255353	-0.12757392418331084
-1.5811280981527396	-2.179520127317101	-1.2360852305259762	-2.0607746955409825	-0.14318487608366703
-1.6425788558234518	-2.270241241376663	-1.2893549044146944	-2.1326607398759734	-0.15946824892848677
-1.7044351145671306	-2.362354441525605	-1.343490320416112	-2.2048879118518956	-0.17626669185818025
-1.7667024913226983	-2.4558622094098252	-1.39846643981376	-2.2774792188006527	-0.1934019188851198
-1.82938575062732	-2.5507661581754495	-1.454252190365752	-2.3504619706010645	-0.21067773547246924
-1.8924888427418045	-2.6470672960890056	-1.510809944866556	-2.423869242889214	-0.22788316543914583
-1.9560148448455386	-2.7447662326799533	-1.568094835882871	-2.497741894077496	-0.24479519453897036
-2.019966090104274	-2.8438635091503035	-1.6260541514637283	-2.572131507590764	-0.26118085132456953
-2.0843441220433725	-2.9443598280744636	-1.6846264867852883	-2.6471046146899107	-0.2767977127065626
-2.1491497300877254	-3.0462563463033976	-1.7437408679476307	-2.72274903457435	-0.2913921212831584
-2.2143829678858107	-3.1495549730157433	-1.8033157557408914	-2.7991836058174755	-0.3046936278351744
-2.280043169506685	-3.2542586866909824	-1.863257936426499	-2.8765736274532876	-0.31640328798340245
-2.3461289632414912	-3.3603718760133394	-1.9234612947914431	-2.955156308638731	-0.3261714793966967
-2.41263828287511	-3.4679007107191513	-1.9838054672560075	-3.0352846392240127	-0.3335568221914168
-2.4795683763954077	-3.576853549791039	-2.0441543756856593	-3.117507178502056	-0.3379487209630054
-2.5469158121893236	-3.6872413959165966	-2.104354646882936	-3.202722888731677	-0.33841443093673695
-2.614676482837577	-3.7990784071335058	-2.164233927717736	-3.29250635550657	-0.333375340308136
-2.6828456066728044	-3.912382479004795	-2.223599112447468	-3.389859972087255	-0.3198559240938815
-2.7514177273059204	-4.027175913717372	-2.282234505509976	-3.5011530464557175	-0.2915454349118198
-2.820386711363297	-4.143486196341054	-2.33989995163549	-3.641347919732764	-0.23357225437502108
-2.8897457447051353	-4.261346903441877	-2.3963289728429027	-3.8315400325649387	-0.12496396384594231
-2.959487327422297	-4.380798775555713	-2.451226960010225	-3.4734642369137636	-0.5641408151518222
-3.0296032679303435	-4.501890993214741	-2.5042694722067242	-3.1913262910757454	-0.9270836219827441
-3.100084676500501	-4.624682706927509	-2.555100699001399	-3.4749388680445876	-0.7241966828797701
-3.170921958583199	-4.749244885637271	-2.603332137240375	-3.6286259019360134	-0.6514018367016673
-3.2421048082960366	-4.875662566846094	-2.648541519425356	-3.744659293040686	-0.6166995456745472
-3.3136222024593547	-5.0040376167378	-2.6902720038687837	-3.8449337504441847	-0.5984911399846315
-3.3854623955741663	-5.134492142521449	-2.7280315903317125	-3.9371986693795806	-0.5893432467909859
-3.4576129161439635	-5.2671727456585025	-2.7612926539920393	-4.0248638601765	-0.5861775264148643
-3.5300605647464973	-5.4022558686541124	-2.789491387705009	-4.1096534165334875	-0.5876114010800094
-3.6027914142633675	-5.539954577650666	-2.8120267994514463	-4.192526884122799	-0.5930306362539677
-3.6757908126720533	-5.68052724956419	-2.8282587188637325	-4.274056511785399	-0.6022050751236946
-3.7490433887977543	-5.824288813678392	-2.8375040078071616	-4.354601306653652	-0.6151069587757646
-3.8225330614123996	-5.9716254603706	-2.839029826352087	-4.4343949425723235	-0.631815012941751
-3.8962430520489746	-6.123014116202938	-2.832042341836489	-4.513593438264528	-0.6524586864675946
-3.97015590187872	-6.279048561347934	-2.815668628232235	-4.592302553768826	-0.6771829531642842
-4.044253492968768	-6.44047493858482	-2.7889285912781285	-4.670594306024361	-0.7061246710387822
-4.1185170742041635	-6.608240744254216	-2.750692406639065	-4.748517338096328	-0.7393961622621299
-4.192927292115712	-6.783563478909019	-2.699616903474763	-4.826103662351337	-0.7770738566574361
-4.26746422680787	-6.968028417903377	-2.634051113464949	-4.903373183609205	-0.8191908840747523
-4.342107433126087	-7.163730146573681	-2.5518961257474735	-4.980336818953096	-0.8657329851997284
-4.416835987143051	-7.373480619748885	-2.450396400999152	-5.056998705481224	-0.9166373092371509
-4.4916285379756085	-7.601118713181258	-2.3258276274364706	-5.133357800588542	-0.9717937183963181
-4.566463364874078	-7.851972427730002	-2.173030139239118	-5.209409068949856	-1.031048202055424
-4.641318439449554	-8.133537451216338	-1.9847244837616118	-5.28514438274407	-1.0942079656946326
-4.716171492824872	-8.456405405231662	-1.7505761796377974	-5.360553219591031	-1.1610477290851255
-4.79100008741537	-8.83524793777953	-1.4562039141213963	-5.435623215355372	-1.2313167611178735
-4.865781692964444	-9.288745617923912	-1.0832426346424793	-5.51034061137265	-1.3047462003916215
-4.94049376637662	-9.834744881887525	-0.6141786645150112	-5.584690623664622	-1.381056260066946
-5.015113834816438	-10.47375512432638	-0.04884507136685104	-5.658657753662355	-1.459962985746914
-5.089619581466082	-11.163805539075524	0.5704420659797258	-5.732226054412617	-1.5411843175315607
-5.163988933270049	-11.821250345950777	1.1596949566530932	-5.805379362198067	-1.624445292699312
-5.238200149935916	-12.363607608559164	1.6360980706879167	-5.878101500793581	-1.7094823055180952
-5.312231913412669	-12.741019407509876	1.9494725190264912	-5.950376463574581	-1.7960464101246283
-5.386063417030052	-12.931073434222158	2.0771009277494863	-6.022188577145464	-1.8839057069862168
-5.45967445345927	-12.922426172349732	2.007353035121501	-6.0935226491867045	-1.972846893203883
-5.533045500643453	-12.702346841273553	1.7272312729971957	-6.164364102307545	-2.0626760815790672
-5.606157804850819	-12.246654200151633	1.2123085324682885	-6.234699095263498	-2.153219005354264
-5.678993460021493	-11.504229026233505	0.4112410330937708	-6.304514632347852	-2.2443207276892205
-5.751535482612326	-10.353469852283775	-0.7977760163134254	-6.37379866144953	-2.335844968639072
-5.823767881190766	-8.402983190708717	-2.8063186418099977	-6.442540161274084	-2.4276731528006303
-5.89567572009038	-7.089713297655813	-4.177605074581262	-6.510729217719479	-2.519703266247166
-5.967245152488481	-7.323979678947126	-4.001458574845918	-6.578357125706862	-2.6118490313456393
-6.038463560658188	-7.576523270546516	-3.8072646886959234	-6.645416308440666	-2.7040369435905185
-6.1093194708160246	-7.80638397287694	-3.6360915543164287	-6.711900555047794	-2.7962073193932384
-6.179802668332729	-8.016089966032654	-3.485503968125261	-6.777804932504859	-2.888311491762316
-6.249904205146889	-8.209902064982746	-3.3513197845378575	-6.843125838540843	-2.980310937936262
-6.319616418092512	-8.391183720781093	-3.230241176340135	-6.907861015239066	-3.0721761129066523
-6.388932938985357	-8.56241839760289	-3.1198384933895955	-6.972009552576301	-3.163885368023034
-6.457848696554791	-8.72544280726873	-3.018318223567768	-7.03557188228746	-3.255423955998681
-6.526359910406846	-8.881636074655976	-2.9243349713567297	-7.098549762383222	-3.346783125539986
-6.594464077299357	-9.032051815886643	-2.8368604644876543	-7.160946252654063	-3.4379593041840995
-6.662159950098622	-9.177508406138482	-2.7550943067862472	-7.22276568184052	-3.528953365543994
-6.729447509863662	-9.31865118429832	-2.6784027272185025	-7.284013606805055	-3.6197699757978614
-6.796327931575522	-9.45599602933141	-2.606275888666185	-7.344696764506457	-3.710417014620999
-6.862803544085069	-9.589960446504826	-2.538297618482611	-7.404823017350656	-3.800905064045674
-6.928877784900943	-9.720886139793663	-2.4741235854432038	-7.464401292607373	-3.891246958835969
-6.994555150476486	-9.849055675274057	-2.4134653199275333	-7.52344151665678	-3.981457393234327
-7.059841142680357	-9.974704969992276	-2.3560783453292102	-7.5819545448127394	-4.07155257717117
-7.124742212150526	-10.098032781884166	-2.301753247711785	-7.639952087481588	-4.161549937280089
-7.189265699241441	-10.21920801152102	-2.2503088760664403	-7.697446633382689	-4.25146785776867
-7.253419773270652	-10.338375384160164	-2.2015871079769433	-7.754451370613086	-4.341325455354926
-7.3172133707671385	-10.455659917094373	-2.155448778933366	-7.810980106304784	-4.431142385905415
-7.380656133409242	-10.57117046480697	-2.111770486335062	-7.867047185497867	-4.520938677021722
-7.443758346325568	-10.68500255630124	-2.0704420570673214	-7.922667409992833	-4.610734585070685
-7.5065308774158375	-10.797240683405443	-2.0313645232813538	-7.977855957753419	-4.70055047200359
-7.5689851183292385	-10.907960159284317	-1.9944484903105069	-8.032628303457818	-4.790406700149279
-7.63113292772517	-11.017228637515384	-1.9596128093940173	-8.087000140739338	-4.880323542883243
-7.692986577427883	-11.12510736088108	-1.9267834890653526	-8.140987306614672	-4.9703211080411895
-7.754558702080778	-11.231652193399286	-1.8958927942970278	-8.194605708486861	-5.060419273251467
-7.815862252910364	-11.336914477265658	-1.8668784942729408	-8.247871254161867	-5.150637631148905
-7.8779064738738835	-11.441261515832334	-1.839527147765635	-8.301067649190449	-5.241755961996749
-7.939743117070375	-11.544408550603553	-1.8139583724130737	-8.353951657660577	-5.333066290685252
-8.001386731633652	-11.646397025773293	-1.7901231234021695	-8.406539295749106	-5.424588111522148
-8.062852101037494	-11.747266069486594	-1.7679758508057184	-8.458846344873168	-5.516340503156982
-8.124154230258554	-11.84705285850788	-1.747474135760834	-8.510888298208112	-5.608342104209385
-8.185308342085763	-11.945792927190992	-1.7285783646783939	-8.562680311460086	-5.700611093006951
-8.246329883794068	-12.043520429829522	-1.7112514328601207	-8.614237157839163	-5.793165170210016
-8.307234545606345	-12.140268363893389	-1.6954584700453201	-8.66557318733544	-5.886021544312937
-8.368038292634006	-12.236068760358235	-1.6811665813242564	-8.716702290227854	-5.979196919357134
