0.0	-0.0	0.0
-0.06022706	-0.12137849	-0.11862788
-0.13093907	-0.24382682	-0.23735071
-0.2152129	-0.36797129	-0.35656865
-0.31058141	-0.49441881	-0.47667705
-0.41337282000000003	-0.62374499	-0.5980618600000001
-0.52082887	-0.75648414	-0.72109508
-0.6313274	-0.89312148	-0.8461306000000001
-0.74403979	-1.03408772	-0.97350022
-0.8585978400000001	-1.17975626	-1.10351006
-0.97487789	-1.33044259	-1.23643737
-1.09287845	-1.48640584	-1.3725276100000001
-1.21265472	-1.64785211	-1.51199197
-1.33428462	-1.81493912	-1.65500519
-1.4578518	-1.98778192	-1.80170363
-1.58343751	-2.16645921	-1.95218362
-1.71111715	-2.3510199800000002	-2.10649991
-1.8409593100000001	-2.54149022	-2.26466417
-1.9730259700000001	-2.73787947	-2.4266435
-2.10737328	-2.94018718	-2.59235865
-2.24405262	-3.14840858	-2.7616821000000003
-2.38311162	-3.36254032	-2.93443557
-2.52459516	-3.58258566	-3.11038697
-2.6685463	-3.80855939	-3.28924657
-2.81500697	-4.0404925700000005	-3.47066214
-2.9640186	-4.27843713	-3.6542129
-3.1156225600000003	-4.52247059	-3.83940193
-3.2698604700000002	-4.7727010000000005	-4.02564686
-3.4267744	-5.0292724	-4.21226847
-3.5864067900000003	-5.2923709400000005	-4.39847649
-3.7488004900000003	-5.56223221	-4.58335302
-3.9139984500000002	-5.83914995	-4.76583208
-4.0820434	-6.123486890000001	-4.94467543
-4.25297733	-6.4156883	-5.11844392
-4.42684093	-6.7162992500000005	-5.28546363
-4.6036728	-7.02598684	-5.44378626
-4.7835086	-7.34556916	-5.59114272
-4.96638004	-7.67605347	-5.72488898
-5.15231369	-8.01868705	-5.8419425700000005
-5.34132969	-8.37502583	-5.93870713
-5.53344024	-8.74702802	-6.01098114
-5.72864804	-9.13718377	-6.05384341
-5.92694441	-9.54869687	-6.06150339
-6.12830744	-9.98574285	-6.02709563
-6.33269981	-10.45383935	-5.94238495
-6.54006661	-10.96038058	-5.7973310300000005
-6.75033299	-11.51540261	-5.57944274
-6.9634017	-12.13263893	-5.27285572
-7.179150620000001	-12.83080968	-4.85717884
-7.39743031	-13.63458348	-4.30665571
-7.61806154	-14.57300919	-3.59182823
-7.8408330500000005	-15.669421210000001	-2.68968395
-8.06549947	-16.91438143	-1.61071469
-8.29177956	-18.23159614	-0.4329455
-8.51935489	-19.48622648	0.70647903
-8.74786895	-20.54878553	1.67533148
-8.97692694	-21.340126820000002	2.39144952
-9.206096220000001	-21.82566813	2.8171209900000003
-9.43490749	-21.9932892	2.93713002
-9.6628566	-21.83726038	2.7428076200000002
-9.889407480000001	-21.34925494	2.22313922
-10.17941012	-20.33428403	1.197555
-10.47393664	-18.8040103	-0.3402721
-10.77276854	-16.72149284	-2.42946023
-11.07568296	-14.31758058	-4.84088385
-11.38246368	-12.25610317	-6.91199602
-11.69291425	-10.79120958	-8.38951883
-12.00687346	-9.73176668	-9.46508292
-12.32423282	-8.912087790000001	-10.30454099
-12.64495623	-8.24196755	-10.99797432
-12.969101910000001	-7.67213279	-11.59427956
-13.29684659	-7.17366967	-12.12177283
-13.6285126	-6.728295220000001	-12.59794103
-13.9645986	-6.32362861	-13.034183
-14.30581527	-5.95073545	-13.438265450000001
-14.653127920000001	-5.60275887	-13.81567775
-15.00780913	-5.27409847	-14.17042167
-15.37150521	-4.95987575	-14.50549397
-15.74632237	-4.65554968	-14.823193080000001
-16.13493948	-4.35660553	-15.125320630000001
-16.54075666	-4.0582691	-15.41331757
-16.96808902	-3.75521421	-15.688358110000001
-17.42241296	-3.4412433	-15.95141591
-17.910660150000002	-3.1089373300000003	-16.20331117
-18.44152144	-2.7493081200000002	-16.44474462
-19.02564225	-2.35156828	-16.67632196
-19.675427720000002	-1.9032981900000001	-16.89857154
-20.403918960000002	-1.39154748	-17.1119568
-21.22201397	-0.80559642	-17.31688484
-22.13377761	-0.14163213	-17.51371175
-23.13147141	0.59229167	-17.70274534
-24.19422646	1.3749349	-17.88424549
-25.29305842	2.17689054	-18.05842234
-26.3994046	2.96912336	-18.2254321
-27.49147219	3.72931673	-18.38537049
-28.555965320000002	4.44359503	-18.53826324
-29.58669888	5.10512897	-18.6840531
-30.58233542	5.71185919	-18.82258251
-31.544447610000002	6.26453945	-18.95357054
-32.47619914	6.76539024	-19.07658227
-33.38155543	7.21727152	-19.19098819
-34.264862550000004	7.62320912	-19.29590965
-35.1306646	7.9861394500000005	-19.39014525
-35.983676790000004	8.30878173	-19.47207032
-36.8288706	8.59358244	-19.5394981
-37.67165587	8.84269944	-19.58948549
-38.51816718	9.05800719	-19.61805797
-39.37568325	9.24111282	-19.61981458
-40.25323285	9.39337731	-19.58735421
-41.16247235	9.51593914	-19.5104354
-42.11895833	9.60973906	-19.37474492
-43.1439685	9.67554593	-19.16012142
-44.266977860000004	9.71398392	-18.83812762
-45.52855121	9.725561990000001	-18.369210080000002
-46.982190270000004	9.7107066	-17.700908990000002
-48.69068976	9.66979908	-16.77156439
-50.70899029	9.60321858	-15.52753119
-53.05146282	9.51139164	-13.95596883
-55.668023930000004	9.39484855	-12.10880542
-58.46350283	9.25428556	-10.083453800000001
-61.34442231	9.09063025	-7.9761135
