-0.0723049944198444	-0.5367899457348049	-4.306291179404189	-4.303172787505072	-4.015972850336823	-3.411434581523404	-0.8848679736712525	-2.000085092536634	-2.852324819262198	-2.901858792764595
-0.07142126754247778	-0.533842935478238	-4.305599156413815	-4.27238872173249	-4.001495166884656	-3.4114057216940847	-0.9094947852546855	-1.9975226040477816	-2.8287914829535987	-2.900348342655104
-0.07053753388331765	-0.5309272452106627	-4.304902262792898	-4.239718461774698	-3.9898520066598855	-3.411382373450657	-0.9341046069711514	-1.9949542852922728	-2.8071524921995072	-2.898894517476726
-0.06964746812243855	-0.5280419342723227	-4.304200345896855	-4.204519927001079	-3.9816404980100826	-3.4113622569033306	-0.9586690012726186	-1.9923810262571109	-2.787262738061494	-2.8974626918045163
-0.06874680985737261	-0.5251860861894668	-4.303493680807607	-4.165617541866176	-3.9779961453321775	-3.411348245157216	-0.9831599571667717	-1.9898029046065413	-2.769008381511956	-2.896064674382114
-0.06783260418438167	-0.5223588060165044	-4.302781872278204	-4.120357774262831	-3.981538586018083	-3.411339011381101	-1.0075509883707505	-1.9872219372395403	-2.7522605424108137	-2.8946805939269646
-0.06690275337196633	-0.5195592230182432	-4.302065187932294	-4.0595376736630255	-4.001439788997437	-3.411334474726528	-1.0318168346641003	-1.9846376666156698	-2.7369006044207103	-2.8932776835346514
-0.06595576491147186	-0.5167864848488126	-4.301343741342607	-3.9397911144379525	-4.081038390823557	-3.411334942285002	-1.0559303971774654	-1.9820512634629033	-2.7228462367840756	-2.8919310900352606
-0.06499057194495142	-0.5140397596834457	-4.300617194382311	-3.8411208489469724	-4.140308668028904	-3.4113400211957368	-1.079868671757848	-1.9794690453574773	-2.7099691647407584	-2.371388566686751
-0.06400641133812374	-0.5113182342619266	-4.299885781616477	-3.7697536639543334	-4.173002075805923	-3.4113468098422914	-1.1036091009085909	-1.9768887109909756	-2.698205394855975	-2.3226323563396853
-0.06300276453873187	-0.5086211120105235	-4.29914919541362	-3.709553271238971	-4.1952361244586145	-3.411357773101154	-1.1271285281951318	-1.9743169190597067	-2.687465438243999	-2.2775815423591244
-0.0619792936200249	-0.5059476132849321	-4.298407772616591	-3.655878436396178	-4.2116345543777935	-3.41137617140738	-1.1504067187316496	-1.9717532403234936	-2.6776779332191443	-2.235902647995413
-0.06093579959944014	-0.5032969751967993	-4.297661416372094	-3.606696997685324	-4.2242149280469	-3.4113966347646394	-1.1734209707347016	-1.9692063500604589	-2.668769630998886	-2.1971916532000693
-0.059872207471481684	-0.5006684472663308	-4.2969097426135665	-3.5609067223712314	-4.234064292908042	-3.4114168562245935	-1.1961544103070927	-1.9666747716359458	-2.6606787473767453	-2.161271611287921
-0.058788534929562625	-0.4980612937413534	-4.296153242982499	-3.5178312106209533	-4.2418459163949915	-3.4114438391984723	-1.2185917124479613	-1.9641632271506289	-2.6533437240204814	-2.127837594748014
-0.05768488085728434	-0.49547479175986187	-4.295391690382962	-3.477016135087065	-4.248001921386552	-3.4114745887840376	-1.2407191840408656	-1.9616721290843262	-2.646706285862447	-2.0966983915740016
