-0.07275184477532216	-0.5538640827531324	-4.242532979838194	-4.193974882894627	-4.439917525678331	-4.055142829808379	-0.7465157689633547	-2.0733801981672735	-3.1013087043301693	-3.0039236654637635
-0.07308997490594257	-0.5491654924072414	-4.241375930827142	-4.1263450455717186	-4.458584399805221	-4.055703231839355	-0.8356291641076858	-2.058295160779158	-3.0773327334512968	-3.0026379706693294
-0.07308166724823405	-0.5445209466237059	-4.240207820339463	-4.064105779646412	-4.470599497119867	-4.05626215943506	-0.9295671585122808	-2.043280796329766	-3.055035570380803	-3.001197974538531
-0.07278722617228192	-0.5399209998138036	-4.239017782727661	-0.10072809551062885	-4.477323244468395	-4.056838665246501	-1.0270722107882828	-2.0283050929708533	-3.0341757510216776	-4.005916516449527
-0.07225123367906414	-0.5353575481321163	-4.237818778025033	-0.10266920115913573	-4.479167348579478	-4.057383417789908	-1.126499599070554	-2.0133730928123734	-3.014734612101868	-3.9517148525495616
-0.07150233829514561	-0.5308233728848735	-4.236591562961693	-3.9018717623198254	-0.10466172254549284	-4.476436540061288	-4.058014253599961	-1.2259395696506994	-1.9984767817210172	-2.996341654139009
-0.07055616348963879	-0.5263118478147054	-4.235345584291721	-3.8568173553607368	-0.10670963858747416	-4.469574600388611	-4.058542263537689	-1.3233838061785306	-1.9836122351419065	-2.9788519029938354
-0.06941868280831744	-0.5218168149015403	-4.234075703481215	-3.8167884447989393	-0.10881705138827862	-4.459180513149024	-4.059147918886037	-1.4169983400688593	-1.968742291746802	-2.9618054012697375
-0.06808875651185922	-0.5173322568188066	-4.232782948704032	-3.78166538243807	-0.11098824276189374	-4.4458896826507575	-4.059752462295561	-1.505270547432224	-1.9539022915455044	-2.9450397757587337
-0.06656025434137025	-0.5128524074939066	-4.231452593843574	-3.751024502109112	-0.11322773272656436	-4.430557360653017	-4.06037718766905	-1.587162901102075	-1.9389656171789853	-2.928202269824545
-0.06482357500896141	-0.5083713749283267	-4.2300994028034	-3.7241441776478563	-0.1155403094683375	-4.413878488248125	-4.060943493371249	-1.6620695591409236	-1.9239848927145786	-2.9105048854103037
-0.06286690897557203	-0.5038833668823077	-4.228722253936273	-3.700164132343714	-0.11793107497587783	-4.396415539368593	-4.061572644920089	-1.7293674288579945	-1.9089813316042905	-2.892195443258192
-0.06067720717274889	-0.4993822998893948	-4.227298768375552	-3.6781870876720393	-0.12040546769722835	-4.3785622073618065	-4.062409269216722	-1.7888334124767002	-1.8939016429372657	-2.8729917082632714
-0.05824118458651313	-0.4948620682277585	-4.225720452071774	-3.657849660623107	-0.1229692905787725	-4.361701747231201	-4.062985016958371	-1.8367645844916882	-1.8787451430346918	-2.8579209603631894
-0.055546006858753626	-0.4903160568094717	-4.224338831770811	-3.6381274466627165	-0.12562874793464643	-4.344291790828671	-4.063361311996943	-1.873264855917261	-1.863440597546112	-2.8457279504935253
-0.05258017747902704	-0.4857375620503503	-4.222826366199954	-3.6188354309558974	-0.12839048736799494	-4.328066086517819	-4.063896045600566	-1.8962802414836162	-1.8481193257714272	-2.8400236265916368
-0.049334313663773166	-0.4811192296469922	-4.221232935034837	-3.599575986501479	-0.13126165946388954	-4.312625897396506	-4.064577739124043	-1.907666364976749	-1.832763003827304	-2.838118105816905
-0.04580182419582583	-0.4764533178327311	-4.219618229127054	-3.5802067322127176	-0.13425000783453134	-4.297938493631513	-4.065053857446224	-1.9103336175133265	-1.8172778186516765	-2.839120465095346
-0.041979535613948696	-0.47173142424665315	-4.217955016831202	-3.560578001168117	-0.13736397510241014	-4.284145680673561	-4.065585953970773	-1.906655179608901	-1.8017226374694733	-2.84095833194807
-0.037868275008342236	-0.4669444484737368	-4.2162265387780264	-3.540587096509386	-0.140612835012229	-4.271260906754903	-4.066191103042916	-1.8982485063374381	-1.7860904854995527	-2.843057686170956
-0.03347316664971548	-0.4620824168845709	-4.214455673454723	-3.520237141155298	-0.14400684941102757	-4.259180208056458	-4.066718234104891	-1.8862381746237544	-1.7703684481818922	-2.8451294526700344
-0.028803865607538597	-0.4571344317138269	-4.212628710732671	-3.499535218966096	-0.14755744870497975	-4.24784204148017	-4.067242074120131	-1.871631682966869	-1.7545494771591783	-2.8471049307788383
-0.02387444727875284	-0.45208843059219667	-4.21074475678104	-3.4784438153403565	-0.15127741768443384	-4.237280000496496	-4.0677488503989965	-1.8550577765553393	-1.7386206687259917	-2.8490110098663806
-0.018703199694435155	-0.446931092214857	-4.208779091649921	-3.4569888550102905	-0.15518111156764922	-4.227400998795029	-4.068283308933884	-1.8372200572163009	-1.7225535355274773	-2.8510554758747544
-0.013312083389123677	-0.44164758064227727	-4.206767191040157	-3.435229696267543	-0.1592846790809674	-4.218135324309778	-4.068781944445256	-1.818513676859438	-1.7063795471110892	-2.8530635998949
-0.007726113159438856	-0.43622140955137606	-4.204673261374051	-3.413189048335845	-0.16360629282326494	-4.209433345778808	-4.069230568982948	-1.7993918598905636	-1.6900857644994696	-2.855174759383515
-0.0019725037478124556	-0.430634251856804	-4.202492259626541	-3.3908852922672272	-0.1681663892661776	-4.2012732254384	-4.069717724430601	-1.7800064575326875	-1.6736680935140356	-2.8573898145751087
0.0039201245763065724	-0.42486575940202476	-4.200246687180562	-3.3683811160389694	-0.1729879002335892	-4.193569378627152	-4.070151554998048	-1.7606433816695377	-1.657095094336021	-2.8596972643640894
0.009922688255247204	-0.4188935371769524	-4.197897056553655	-3.3456954919327715	-0.17809635682723912	-4.186288843795246	-4.070576333913411	-1.7414155492509709	-1.640356263409775	-2.862097303230544
0.016006400615135495	-0.41269322865412505	-4.195469244501143	-3.3228747591700283	-0.18351990820025463	-4.179331444412836	-4.070992759444248	-1.7224512709632034	-1.6234677434647797	-2.8647293742377613
0.02214357412167893	-0.40623899156015186	-4.192937424449644	-3.2999568548894587	-0.18928904001628874	-4.172701293875923	-4.071340354500966	-1.7037033350597732	-1.6064022812888938	-2.8673539987204624
0.028308139608051668	-0.39950455664533907	-4.1902925791758845	-3.276962568231952	-0.1954356520066903	-4.166318534382613	-4.071686347577964	-1.6853789835294144	-1.5891565347833083	-2.870248191184001
0.03447618365653554	-0.39246527003746	-4.187528196098527	-3.253928892009215	-0.20199136057007866	-4.160174815077572	-4.072011933316674	-1.66722111768784	-1.5716996253099946	-2.873109644584399
0.040626325115922506	-0.3851017052633596	-4.184635229824175	-3.2308840506210896	-0.2089842670892818	-4.1541884356378915	-4.072299982577517	-1.6494022139294118	-1.5540273026882336	-2.8761062968008484
0.04673987274076084	-0.3774054773466709	-4.1816088903916215	-3.20785448343567	-0.2164337769136429	-4.148332966166988	-4.07256267119853	-1.6317899835331637	-1.536122776185497	-2.879079502824529
0.052801057809554526	-0.36938752357049154	-4.178430948136818	-3.184852880233748	-0.22434323351795396	-4.14256757688233	-4.07277263387532	-1.6144879867444835	-1.5179546840285725	-2.8822586590201205
0.05879698162729924	-0.3610880982922258	-4.175094035599722	-3.1619202179379955	-0.23269143618245874	-4.136846670492159	-4.072969002177309	-1.5973674399159183	-1.4995106484161942	-2.8853960621732346
0.06471768490268316	-0.35258514931842333	-4.171577921487499	-3.1390524918581666	-0.24142673056956315	-4.131145171741933	-4.073104982992292	-1.580387403003507	-1.4807554292962453	-2.8885270429479792
