0.16124813063626764	0.26398135442960924	3.1912302055266455	3.3088834989744162	3.391782198395082	4.554900037530523	5.204572471044207	5.416005504527757	7.444763573593501	12.467977729724065
0.17193923257279617	0.26514667550207277	3.1906968616875493	3.2871383810550956	3.4137691185422345	4.5525308401405535	5.292730815135245	5.4026757408659	7.406621379420072	12.462954313927787
0.1827999678031229	0.26625466134339415	3.190164793800579	3.2639085695212886	3.4372971608744693	4.550132999956515	5.389427787192594	5.38931193995483	7.36929101532863	0.016538514351442244
0.19381818878282028	0.26731217132431506	3.1896296021370105	3.238349108868853	3.4623360357669655	4.547704118284102	5.495410833535855	5.375866876015356	7.332815927802022	0.021865758116478274
0.20497710013851006	0.268324632045157	3.1890872275168753	3.2101703458241597	3.4882510096309858	4.545247626515428	5.611114552062538	5.362309279451677	7.2972512767526	0.02622111468425937
0.21625832802134937	0.269296427968615	3.1883930829656304	3.1799491863059357	3.5127667803513	4.543295858589501	5.736713449818008	5.347987163768324	7.263471558931703	0.030033027398091588
0.22764277370346467	0.27023169228532784	3.187975305202542	3.1468533535606182	3.5390542581725333	4.540244447511127	5.870976704298602	5.334783408172899	7.229009003708844	0.03348976393644574
0.23911128493265035	0.2711334897326024	3.187405273648561	3.113123702530506	3.56210425499086	4.537692099454634	6.013268947598132	5.320829419636536	7.19631699482991	0.03669361401245222
0.25064413909898536	0.2720049454495126	3.1868229408841655	3.0793854603048834	3.5826213281696977	4.535110855510207	6.1616403630087735	5.306753808983992	7.164436852522655	0.03970745246833395
0.26222099557199413	0.2728488316921604	3.186227457927893	3.046726020845385	3.60016526208709	4.532497716095843	6.314087215312741	5.292546250541908	7.13305425699429	0.04257303408714901
0.27382060047105405	0.2736677243151339	3.1856196008707043	3.0160482935469166	3.6145491907911973	4.529850343820323	6.468654375232538	5.278183711058974	7.101541953663539	0.045320086200981415
0.285420510624792	0.2744641265032656	3.1849971539108837	2.987958565089036	3.6257937258837205	4.527168666505467	6.6237392150053	5.263644429169095	7.068825764665604	0.04796887879204769
0.2969970135037118	0.27524038475944085	3.184359275600894	2.962747989265638	3.634080440531173	4.524452274206196	6.778231773319909	5.248914885099815	7.033410198584747	0.05053668242809772
0.3085249554509658	0.2759988672451418	3.183705735063271	2.9404383239748704	3.6396877375174137	4.521697826366077	6.931112221577323	5.233982998411725	6.993879106866616	0.053035474202109925
0.31997782633598537	0.2767419464291471	3.1830341589104485	2.920864223704917	3.6429398285876524	4.518905661471599	7.080178580136021	5.218839481667909	6.95026111374318	0.05547476381247257
0.33132789819484937	0.2774720642859607	3.1823442067899625	2.903750930778576	3.6441723307302265	4.516072793550394	7.221088746180095	5.203475659015486	6.905073924222013	0.05786184040469774
0.34254650032522377	0.2781917927016643	3.181634444302249	2.8887762301182955	3.643703230725187	4.513198171618437	7.349094580014646	5.187882833474662	6.861649187697961	0.06020208992255695
0.3536044199987495	0.2789039048297998	3.1809036311363275	2.875612916239758	3.6418217966581685	4.510279772334468	7.461562371209203	5.172053130785998	6.821650762161177	0.0624992147289905
0.3644724283284118	0.2796114572492255	3.180149769551932	2.8639527043589235	3.6387808431977335	4.507315607671434	7.55803236187271	5.15597695118602	6.785050566631807	0.06475545686270244
