-0.07198030359455258	-0.5327564285299307	-4.320813417052843	-4.321069807871869	-3.076406813461307	-3.1877531388074103	-0.9530660893940021	-1.9713127849929433	-2.7887903140587897	-2.878219628750424
-0.07105775203276889	-0.5301359409393321	-4.320306682879171	-4.304588674583108	-3.0496945051124342	-3.1878424626790594	-0.9616585448583612	-1.9709708396126582	-2.7652437915781327	-2.8763148241014456
-0.07015731534239973	-0.5275492144408258	-4.319797142214317	-4.288172616635449	-3.024049249981309	-3.187915762024555	-0.9701289935026151	-1.97072082545953	-2.7441531212658585	-2.874954279407203
-0.06927020971758235	-0.5249954315608824	-4.319285045828893	-4.271825398024565	-2.9994739108811133	-3.1879396206212327	-0.9784682913881174	-1.9704375975696105	-2.724315731726194	-2.8740782529422058
-0.06839084027025379	-0.5224738047955133	-4.31876998245798	-4.255549580903703	-2.975908762008756	-3.1880803854273174	-0.9866824220457857	-1.9700416213732612	-2.7063169495195165	-2.8720567135023116
-0.06751550375429764	-0.5199835699102742	-4.318252723513464	-4.239348178775634	-2.9532980147620744	-3.1882357850779584	-0.994703426958206	-1.9697528719156716	-2.689739445385108	-2.870988900592732
-0.06664169341071101	-0.5175239866659438	-4.317732322019481	-4.2232237137521125	-2.931620187356582	-3.1883079268239074	-1.002649780405189	-1.9694734353175767	-2.6744065595623487	-2.8691714594946283
-0.0657676937884573	-0.5150943354903309	-4.3172093924140515	-4.207178666985534	-2.9108239866288126	-3.1884428071265933	-1.0103918942384533	-1.9692053499899622	-2.6602705460294933	-2.867786203532038
-0.0648923306314107	-0.5126939181448331	-4.316683864753768	-4.191214484553206	-2.890857029263443	-3.1885445174800884	-1.0181221246024699	-1.968997638350544	-2.648073128951095	-2.8664536065551403
-0.06401479730240933	-0.5103220570694452	-4.316155342046329	-4.175334146195288	-2.871709085150306	-3.1886814034466187	-1.0255556172192837	-1.9687784303690596	-2.63597413244935	-2.327889938989545
-0.06313456787204241	-0.5079780923253618	-4.315624250739269	-4.15953826192808	-2.8533334210691947	-3.1887155239771205	-1.0329653968092687	-1.9686199302621263	-2.6254863046852788	-2.2822490714425485
-0.06225130128748842	-0.5056613836516688	-4.315090504327257	-4.14382889876973	-2.835703570904719	-3.188941494185675	-1.0401692173783248	-1.968348155022969	-2.6154650637796575	-2.239922897958654
-0.0613647956092512	-0.5033713094538398	-4.314554021172385	-4.128207024938048	-2.818750433222627	-3.1890616566673686	-1.0472975047501436	-1.96817485718271	-2.6071685405141802	-2.2002300693873327
-0.060474968954565396	-0.5011072625637941	-4.314014790024723	-4.112674243998529	-2.8024953812445186	-3.189181717326746	-1.054292341956406	-1.968039833787317	-2.5991464231434827	-2.1637733430854547
-0.05958181347611461	-0.4988686535858765	-4.3134727139408255	-4.097230985898509	-2.7868946123146436	-3.1893332968456174	-1.0611412525967872	-1.967928172592537	-2.5917720504687507	-2.129610658997435
-0.05868537381864417	-0.49665491116840943	-4.312927775560219	-4.081879145452343	-2.771916131991062	-3.18945321936124	-1.0678657020516509	-1.967681975877418	-2.5849705937610308	-2.097845988575705
-0.05778576574461236	-0.49446547244360073	-4.312380148932986	-4.066618291081904	-2.7575411492228343	-3.1896099196849304	-1.0744685709726647	-1.9675610502305176	-2.5789783985317833	-2.0677053981357885
-0.05688312357742107	-0.49229979394196144	-4.311829775308658	-4.051449500968737	-2.743739015804333	-3.1896868939012983	-1.0809001298088674	-1.9675686331549265	-2.573658399682986	-2.039658567292659
-0.05597761212741468	-0.49015734497002733	-4.311277006398544	-4.0363739138895065	-2.730491250774827	-3.189898496896334	-1.0873075346017866	-1.9673707863488503	-2.569062296116415	-2.0136471568493333
-0.05506708819570735	-0.48803765852115877	-4.310721021779296	-4.021391470862047	-2.717784158299992	-3.1899901664515764	-1.0935258515318065	-1.9674403992656864	-2.5648626226254687	-1.9889994084846239
-0.054155989346233224	-0.48594023366083117	-4.310162311989366	-4.0065022042946	-2.705577478271957	-3.190206855497494	-1.0996756034064483	-1.9672178326274634	-2.561003984549557	-1.965613797728743
-0.05324260750892001	-0.48386454170742127	-4.3096005999337015	-3.991707030046449	-2.6938643735749612	-3.1903464013695513	-1.1056811744529973	-1.9671411972041044	-2.5572343490355225	-1.943438510027186
-0.052327165612474066	-0.48181010493880466	-4.309037052772461	-3.97700581211969	-2.682621101980352	-3.1906019528579095	-1.111610676987472	-1.9670060469821335	-2.5543331869085684	-1.9227304508657503
