0.16476852080458568	0.25391818597363386	3.193721990386903	3.335515898546546	4.035909733714514	8.944935780050875	12.099589573421364	12.409343198754875	16.287075887595957	27.689964550008234
0.1775087784110121	0.2540995226217854	3.193574486293945	3.355188569307096	4.005128176576039	8.943873364148075	12.1355207062739	12.402567167743825	16.202956820720594	27.681799688666715
0.1895916402106254	0.2542541857178212	3.1934248154254026	3.37769959932124	3.971418566190727	8.94280418642057	12.172830158382476	12.395789409562843	16.121936961362362	27.67385025984723
0.20112975530671406	0.2543832687305082	3.193272464820906	3.4037634891686834	3.9340529910881568	8.941727336673003	12.211473177268353	12.389007317023472	16.043843921627246	27.665975092770047
0.21220710675883064	0.2544878088882415	3.1931175913208834	3.4346443424182858	3.8917554240846886	8.940646153480245	12.251406824552662	12.382223591762553	15.968588389217764	27.658265895520646
0.22288812519988083	0.25456879318487635	3.1929601872270914	3.4728559436299187	3.8420002917848355	8.939558475644972	12.292584371612252	12.375434758621092	15.89599365795934	27.650614180891115
0.23322334882050313	0.2546271582942133	3.1927999284518926	3.5242202014694954	3.7789576424347655	8.938464577525053	12.33496245187071	12.368639928149655	15.825930110303034	27.643055530846702
0.2432532154919061	0.25466379694794855	3.1926376655593125	3.56283061025234	3.728527257218356	8.937364559038073	12.378492349349228	12.36183462470294	15.758329586161244	27.635854285138578
0.25301056811190564	0.2546795587029051	3.192472532508998	3.5340544727077607	3.745334344874565	8.936258076617303	12.42313091752039	12.35502352946239	15.69300966054382	27.472721204928348
0.2625224542636688	0.2546752526351914	3.1923047588209896	3.504093735743873	3.763173860758795	8.935144553234037	12.468831346003109	12.348198910505225	15.62991042627474	27.202897191280528
0.27181141520821867	0.25465165073368584	3.192134059371898	3.47611478812868	3.7788764245722124	8.934023619072114	12.515545213047679	12.341364407061421	15.568921436407054	26.948310636733925
0.28089641205116456	0.254609489517528	3.191960946997441	3.4496264086705954	3.7929313429611415	8.932898641812601	12.563226285632272	12.334517730326967	15.509959928136848	26.707822343716735
0.2897935343666425	0.254549471222763	3.1917849197993426	3.4242278164600113	3.805740444419035	8.931765914474207	12.611822844148245	12.327666268556795	15.452916612149217	26.480204574833934
0.2985165630026938	0.2544722684100039	3.191605867887402	3.3996580167495445	3.817564704121514	8.930623124807788	12.661285024505183	12.320807419590277	15.39773544509431	26.264794539607756
0.3070773595155389	0.2543785232385054	3.191424204857942	3.3757436927562074	3.8285801215612074	8.929476431243994	12.711561777069663	12.313944694286866	15.344313438851241	26.06062539457619
0.3154862101947422	0.2542688505287887	3.1912394857508564	3.3523664230750936	3.83890851939416	8.928322328438675	12.762602816858035	12.307085692466805	15.292583100885702	25.867003805261216
0.3237520774443152	0.25414383888452435	3.191051369558515	3.3294413482144862	3.848638650623155	8.927159522176101	12.814353961629065	12.300232476512504	15.242499608273334	25.683254606323253
0.33188281729253255	0.25400405304707935	3.190860355769053	3.306907879040138	3.857834733436932	8.925991015003278	12.866765798617005	12.293388516408573	15.193964378237343	25.508740674607914
0.33988534944383575	0.2538500347701034	3.1906662094096516	3.284719907859208	3.8665500066081773	8.924814167954755	12.919788269923874	12.286559203493148	15.14694389718636	25.34287148796494
0.34776578590656415	0.25368230373471057	3.190469289989777	3.2628427945990035	3.8748233878512	8.923630859805826	12.973369217643127	12.279743516581808	15.10134116423229	25.185124793308027
0.355529552089809	0.25350136065354373	3.190268455832902	3.241249973070924	3.8826887194625503	8.922439302139802	13.027465547215085	12.272940988647381	15.05716092286318	25.03507089257037
0.3631814912663672	0.2533076871952533	3.190065031527481	3.219919105466458	3.8901737349996646	8.921240977571593	13.082025498385127	12.266154792042931	15.014304800649347	24.89224679963869
0.37072592164762536	0.2531017471933992	3.1898577389116163	3.198834019516915	3.8973023209799442	8.920034307118359	13.137006750236186	12.259382406847562	14.97273070610123	24.756249188316495
0.37816672975017285	0.2528839886405266	3.189647298344141	3.177981396037313	3.9040942641999514	8.918819272775988	13.19236347260063	12.252621915896295	14.932421236745721	24.626651261908332
0.3855074085057803	0.2526548440203636	3.189433401552439	3.1573483599408716	3.910569676530589	8.91759654643453	13.248047640929691	12.245872855887685	14.893294884045128	24.503214797684826
0.3927511303051712	0.25241473326757213	3.1892159213673965	3.1369267336123374	3.9167439880482533	8.916366083929926	13.304015173593326	12.239134166917275	14.855358228845251	24.38558914300404
0.3999007554494873	0.25216406236000494	3.188994430075151	3.1167077199654445	3.9226324571379263	8.915127240354307	13.360226170225506	12.23240526049448	14.818512667380523	24.273380932507433
0.406958893087126	0.25190322625619416	3.1887697306862477	3.0966850485532444	3.928248863747753	8.913879866396035	13.416630573549435	12.2256795779636	14.782786074937432	24.166533987144927
0.4139279216879069	0.2516326093455705	3.1885414336755535	3.0768517159710664	3.9336074743432614	8.912624897632842	13.473192253505074	12.21896300034158	14.748092643578154	24.064602665332973
0.42081001866675133	0.2513525866793291	3.1883087164469073	3.0572031349143893	3.938718559039143	8.911359532107266	13.529867023010858	12.212252205612437	14.714422042304626	23.967498165398187
0.4276071909107483	0.25106352529384945	3.1880725366090332	3.037734440146383	3.943594382820329	8.91008800614098	13.586618990462643	12.205545270112216	14.681748936581004	23.87495895078294
0.43432128694835365	0.25076578474038436	3.1878328341100515	3.0184406455428894	3.948246385625014	8.908807608813838	13.643414038179502	12.198841438996162	14.649995965881033	23.786807118153853
0.44095401172767673	0.2504597185939456	3.187587931156201	2.9993184181986434	3.952684378624527	8.90751833111839	13.700224382427514	12.192141572463676	14.619158915941192	23.702789246566518
0.4475069497068762	0.25014567569290047	3.1873402947076745	2.980363295047174	3.956918419858551	8.906220056952325	13.757031077137217	12.185445919681674	14.58915924416167	23.622846793111894
0.45398158555509915	0.24982400128528073	3.187087583164696	2.961572176451629	3.9609574113834354	8.904911631733784	13.813821506500608	12.178751168986315	14.559961536939078	23.546730313650922
0.46037929823545803	0.24949503815565377	3.1868310480417175	2.9429420642875934	3.9648101587214093	8.903597526761647	13.870606593844373	12.172057103199263	14.53149422129978	23.474362435563865
0.4667013347947502	0.2491591285609932	3.186569808497075	2.924468686929909	3.9684853822465755	8.902270469359578	13.927405756599743	12.165366282960754	14.503658586451314	23.405618019360958
0.4729490291063468	0.24881661266382393	3.1863041477763367	2.9061496505546014	3.9719920023480277	8.900935717339413	13.984263347142642	12.158675692722618	14.476352880698455	23.34031931988952
0.4791234855297178	0.2484678341551149	3.1860342227887934	2.8879816797748163	3.975336891109734	8.899592548332848	14.041247478091448	12.151988149466618	14.449458764046492	23.278394115168183
0.4852258055105394	0.24811313932141654	3.18575977856932	2.8699621420461505	3.9785267979363756	8.898239040159117	14.098442521613753	12.14530057659144	14.422822647370477	23.219722347036193
0.49125704265948095	0.24775287870709947	3.1854810704516217	2.852087194840952	3.9815716876914498	8.896877244626475	14.155959611993016	12.138611975971678	14.396271707438977	23.164190459374243
0.49721826665750235	0.24738740774350637	3.1851970406913392	2.834354924469287	3.9844758370018143	8.895504662250298	14.213907237031354	12.131929247265136	14.369659732174089	23.11173707206474
0.503110244430173	0.24701709473847183	3.184908037687527	2.816761998606591	3.9872471548710955	8.894122700568966	14.272354942563782	12.125242577391395	14.342845167095605	23.062249933947403
0.5089341789650544	0.24664230914734528	3.184614623831441	2.7993054141663967	3.989891507782439	8.892731889592788	14.331313531533365	12.11855805239224	14.315760968910139	23.015651328909993
0.5146907602510884	0.24626344058522595	3.1843156225614337	2.7819829342269644	3.9924152533894586	8.89132927111512	14.3906800963465	12.111875709348656	14.288475693433789	22.971915820634226
0.5203809373756354	0.2458808881474785	3.1840120668572216	2.764791144942732	3.994824014700342	8.889918739149795	14.450244716380771	12.105191449412443	14.26112861640511	22.930919246883576
0.5260055610796162	0.2454950676672012	3.183702957260545	2.7477277647314673	3.997123525218941	8.888498442278406	14.509716023875834	12.098506267959648	14.233975075022938	22.89261344375242
0.5315654631885227	0.24510641430737334	3.1833886262492537	2.73078985157729	3.9993186435693993	8.887068270235291	14.56877912068745	12.091821529750893	14.207281359676763	0.012708165051789377
0.537061459858891	0.24471538457086506	3.183068795614438	2.7139744126300465	4.0014153504928975	8.885626402008299	14.627174024056378	12.085140393815063	14.181241475368148	0.012973769756278494
0.5424943513403987	0.2443224590886709	3.182743460367027	2.6972790817398438	4.003417955776337	8.884174982473112	14.684722583147243	12.078456769219605	14.155995355564086	0.011151446028419037
0.5478649233402889	0.2439281456362333	3.1824126457865884	2.680701224165525	4.005330874871071	8.882711991378226	14.741329442440108	12.071772780922846	14.131615761511934	22.76533016274555
