0.16576536463631003	0.25385211616589054	3.195774229460671	3.3040616752933243	13.907591071898574	39.336449377260315	55.06424961265395	55.67973108840937	72.4517206812426	123.81657927282954
0.1790538735285346	0.2537805414110794	3.1957040957693525	3.307954358126049	13.844306927517206	39.33646966810259	55.01675488016544	55.67655737081701	72.11571697114337	123.23155111494144
0.19147289523254168	0.2536846059667677	3.1956547429963815	3.3118291133789826	13.78278281083394	39.3341352214611	54.95240772767746	55.6805458348517	71.71002167332827	123.71697827207043
0.20317277093786798	0.25356713341514486	3.195593661866267	3.315698149851826	13.722465125661303	39.33210485808938	54.89378463326289	55.679302114216696	71.42098709834457	123.28999850549793
0.21426941109498113	0.2534292298106346	3.1955239708012	3.3195696531111185	13.663329015013264	39.33561272670196	54.84148110347453	55.68837379534111	71.05255609541827	123.71204972255124
0.22485014496342812	0.2532717199501796	3.1954593425827515	3.323436955532699	13.60561140965718	39.32664693521864	54.78923893835077	55.67482967862195	70.70338878509119	123.80729681647249
0.2349827403483605	0.25309544793662814	3.1953955722720497	3.3272987013048527	13.549003833083512	39.33313333904056	54.737570591801095	55.670573146705614	70.43249333663869	123.48586313802659
0.24472104710842915	0.2529011109965296	3.195326976860202	3.331150716443418	13.493456310359624	39.331394236321835	54.690198367890595	55.67076935579856	70.09186451614111	123.53351584459087
0.2541086919064877	0.2526894608001086	3.1952668338345367	3.3349866226448563	13.439350239016456	39.33402406413016	54.63232223873424	55.67322507657846	69.82695369870974	123.30387412807993
0.2631815609354756	0.252461181646553	3.195197104415151	3.3388461021624503	13.386170906029616	39.33346530477217	54.584609956901346	55.66837781415134	69.56308037358023	122.84958817062964
0.27196960227943784	0.25221689479046483	3.195120858672784	3.342666454427323	13.33405078466846	39.338446834172146	54.54250504111707	55.668340905131764	69.2603627767757	121.77449568861232
0.2804981002156762	0.25195723006709536	3.1950517470538227	3.3465199110281203	13.282957298253402	39.33012405129301	54.48990804520999	55.66693210458694	69.03294911949676	120.66736687339692
0.2887886359138363	0.2516828117285656	3.1949863015486444	3.3503396491007393	13.23284865295905	39.33526372774869	54.44388413017451	55.66726017498406	68.7780119221904	119.62338634170729
0.29685975244651847	0.2513941834175244	3.194894811669219	3.3541803629744678	13.183721754127768	39.323117299737135	54.402176427604246	55.65857143159538	68.5124552852611	118.66386444038588
0.30472759125596943	0.2510918877160733	3.1948147668031477	3.357962833502569	13.13584889611085	39.328422922747684	54.36448364417074	55.673221854753834	68.34609372615986	117.80974219075996
0.31240624383301435	0.2507764444624024	3.1947326948436308	3.361740582745912	13.088536022181025	39.316855245529005	54.31710874070168	55.65971462941573	68.06429547217533	116.81275257247235
0.31990811256781565	0.25044835377803437	3.1946644982100114	3.3655726344366745	13.042111080130674	39.32730626340148	28.44939533327013	55.65790798822027	60.74131756901724	54.27904551864237
0.32724419760948303	0.2501080956565878	3.19456142473843	3.3693886209116632	12.996257127183824	39.327148664339376	115.3518896938286	55.656276662964224	54.23120652490368	67.72110811327417
0.33442427243617995	0.24975612057933144	3.194495131931885	3.373171548297313	12.951746128478732	39.325208878959984	114.52463471851785	55.66093116878502	54.20507933570787	67.4498735534516
0.34145708013236936	0.24939286562119714	3.1943961649160517	3.376979068540386	12.907833560862839	39.31628051412426	113.88239792622242	55.65288131261174	54.16429911337439	67.2559825229762
0.34835053318569215	0.24901874178480546	3.1943100158645485	3.380764094202569	12.864914939935378	39.31660379619764	113.15683575121683	55.66822337932936	54.133295794739055	67.04169638646144
0.35511170346506543	0.24863418379382243	3.194222699713161	3.3845086046624795	12.82274203197338	39.32496114961181	112.44737672784498	55.644825492891	54.08746531562965	66.86719949479539
0.36174707465231837	0.24823954367676754	3.1941432539002177	3.388287991514134	12.781328627466147	39.31346554903476	111.94136992931185	55.653093598753685	54.05380075019672	66.65872221048245
0.3682624490014962	0.24783521726673732	3.194043936540909	3.3921205976063225	12.740276003337199	39.325853035824125	108.12447950595684	55.64091041899736	54.02358281849189	66.53231114978902
0.37466327557533247	0.24742154703605196	3.1939428203944837	3.395850925350052	12.700398824545147	39.32670158006333	110.65819563683328	55.64013681237558	54.00333141452507	66.37026627511379
0.3809543837791974	0.24699887881084198	3.193860310181967	3.3996834801208857	12.660881203795372	39.31643217179556	110.20849124798563	55.65255998396412	53.96986869408375	66.21041492966096
0.38714029923852583	0.24656751560273482	3.1937730963597444	3.4034587541655	12.622201695196006	39.32142983574875	109.61646925088992	55.63072394558511	53.92916405728707	66.06122320561984
0.3932252559368072	0.2461278281154845	3.193680785474273	3.407236313913258	12.584141736378195	39.30980460584358	109.21583784954522	55.638700974167186	53.90330213322637	65.92462364524226
0.39921298532841254	0.2456801254325815	3.1935423683932287	3.4110805638500477	12.54642684166907	39.319735506496414	108.70955860632928	55.642982794513706	53.87189344187055	65.7853592435772
0.4051071074308607	0.2452246229975763	3.1934383066784697	3.414889240340278	12.509573995980984	39.31337385529086	107.95987922387445	55.624695193912	53.846382785100616	65.5435327717322
0.4109109520424622	0.24476169121174338	3.1933566193944762	3.418662839135209	12.473436838573688	39.3131736788863	107.69633326662942	55.61619913967436	53.82473685197328	65.5172589601887
0.41662749524526516	0.24429155489970558	3.193251215983073	3.4224132973613948	12.438037152431283	39.31099149119246	100.42056702214308	55.62934501231086	53.7751542201206	65.26856025439376
0.4222597673743388	0.24381452566309153	3.1931013200555247	3.426347421237994	12.402492521329568	39.306443020321616	106.73805512305051	55.638986285898916	53.742313729150716	65.1923326137835
0.42781041302276657	0.2433307929936725	3.193002493632754	3.4301530639444504	12.368094725115728	39.31394054830754	106.50759461296977	55.62698842054907	53.70158440639327	65.04640891908626
0.43328167691555314	0.24284065077771202	3.192931920607692	3.433915856526522	12.334140711954461	39.316346772749704	106.01364531698411	55.65132462149416	53.690321324607105	65.03895187232983
0.43867658053328473	0.24234436569355314	3.1927534961818544	3.437807812462211	12.301078256438023	39.30804684305848	105.86862964878152	55.66829504497048	53.69503348521329	64.74797136296888
0.44399647497972017	0.24184213777960997	3.1927005347729605	3.4414285106069133	12.268630742772146	39.328955941376044	105.33933152252786	55.666450019015514	53.667443057811575	64.69663993735827
0.4492442816437405	0.24133419046623875	3.1925299783801133	3.4454546071466727	12.236001919301982	39.33748761918077	105.10273515027092	55.613778792806585	53.6482716023165	64.60943136509286
0.45442125034995284	0.24082063650392618	3.192419906270719	3.44936951256101	12.204076307227705	39.32041660023711	104.70048689267175	55.65511624993632	53.621351468510674	64.50247731573529
0.4595293134174336	0.2403018742847735	3.1922636351322193	3.453341473278442	12.171733219903901	39.25580659775551	100.31684647821022	55.641815257555095	53.55835347052476	64.34388889055099
0.4645714557038676	0.23977808631408556	3.1922146530285813	3.4571238482946467	12.142183853958846	39.28696075912418	103.99507044294299	55.61378515121508	53.553070337622536	64.44442723448876
0.46954798440401185	0.23924944673992427	3.192099183513163	3.4610874075008335	12.111808205417345	39.34767304361676	55.64319995975478	53.58156721638304	83.92506921662729	64.38699375553522
0.47446217330154383	0.23871622192166672	3.191638510182593	3.465345006622286	12.080398491203258	39.43521356403428	53.52955995308034	55.79897069232591	44.76880562826991	41.49863943696703
0.4793148711078483	0.23817839917582406	3.1909520121654484	3.473385342173443	12.021903356908783	39.81824235707265	27.259217624107347	53.504861477038716	29.398788308560565	35.1892650885385
0.4841096027611185	0.2376355868389185	3.191510522793429	5.131882262056003	11.986452808679203	3.47924398785044	2.5274507039662617	40.79806155142693	47.1009987613087	54.26664383359696
0.48883235672627817	0.2370896797312617	3.191454080429918	55.91111523539588	11.997477996912625	53.59405254073537	3.4764687764114948	39.1845170873438	63.486577961990854	82.01142889132183
0.4935061925457678	0.236539365946558	3.1911298966101374	55.62807610332258	11.964575637465328	102.22583295477375	3.4806679349214673	39.33693647783453	63.62166423997909	53.489264314510955
0.4981232211556351	0.23598537406032752	3.1911557350685182	55.59102814402549	11.939782833871243	102.26963537481903	3.4842374256735518	39.33141879316383	63.61961869546507	53.56790231914896
0.502684485621607	0.23542762802842435	3.1911376878449675	55.671124969375875	11.910278278394758	101.95683527325157	3.488478086235808	39.29710737834327	63.52571162210934	53.4556440114914
0.5071919043572963	0.23486669621366713	3.1909353731327106	55.66182620269264	11.88317641351498	37.00002769605302	3.4925683195592416	39.30802469778577	53.07099247675777	53.406634289063575
0.5116454739576454	0.23430243236777928	3.1907823492718066	55.668037442956525	11.856895110861663	101.36554225973649	3.496643227022608	39.310789348797634	63.208778086995	53.40412128899003
