-1.0560617292326127	-1.0497001821902672
-1.3316539506165535	-1.313729722018694
-1.6142195417849727	-1.5777209612813825
-1.9049100055227162	-1.841642402828928
-2.2049855120700306	-2.105402095859264
-2.5158046597373143	-2.3687770287875023
-2.8388390813199336	-2.631399499149086
-3.1757075727840425	-2.892733083407542
-3.5282273428256654	-3.1520359429545506
-3.898483407115809	-3.408308954963948
-4.288920847852323	-3.6602228668106354
-4.702469292249592	-3.9060144645553256
-5.142715840913535	-4.14333522379082
-5.614154093409082	-4.369024728470931
-6.12255724877282	-4.578760924959941
-6.675561437024136	-4.766501093820629
-7.2836206151848915	-4.923552106166165
-7.961649113463157	-5.036953471925562
-8.731997839454893	-5.086526217456026
-9.630113605586716	-5.039236268600406
-10.715527568928827	-4.838223055413732
-12.091066638128064	-4.383593977707296
-13.914407148885365	-3.5208566311968355
-16.293477321276523	-2.1454688130669335
-19.04602252448238	-0.443172680632219
-21.86481909696048	1.275399279414204
-24.61913704796986	2.876479031558776
-27.29904474109976	4.34790291105822
-29.924670155604005	5.7089655450580885
