46.5000458278566	93.67174304926328
46.58093531305268	93.49594785283863
46.67972174542667	93.27852805406428
46.79693436378425	93.0185976257116
46.933295374253206	92.71474733536294
47.089739781543564	92.36520825122162
47.26745908912385	91.9678644238322
47.46795759740825	91.52022437196823
47.6931197395859	91.01937193880784
47.94529141942225	90.46189806079586
48.227381094031955	89.84380965567965
48.54298893758923	89.16040871317232
48.896575627393524	88.40613133190323
49.29368661876549	87.57433209939826
49.74125342289374	86.65699362314707
50.24799951371711	85.64433505270024
50.82498011194634	84.52429205487722
51.486262129251806	83.28186402256962
52.24962648246697	81.89844883901492
53.13665635132796	80.35180471412875
54.16951885412471	78.6193352860214
55.35404997623334	76.69509224019943
56.6188260144548	74.65081616249712
57.712795991281354	72.7384438003818
58.34616017728066	71.24939538115765
58.52353727050259	70.18158992074126
58.405689298738245	69.37789456499233
58.115952937029554	68.71980965537546
57.72682752786875	68.14085647851012
