1.1240716948665037	4.737598044617538	20.478139437841488	31.604031568909306	49.65215518636378	87.22110047716042	94.38549833525695	114.33848229384938
1.6109370153878595	5.8261753554519915	20.6373230872869	31.695108572828996	49.64630996459012	87.21534218633235	94.45502253224441	114.40762627635269
2.016103850415944	6.8396395436111375	20.810448922208494	31.776095201503257	49.64300481572762	87.21080086132984	94.5237235404669	114.47960701246761
2.4031726363395514	7.829848789764506	21.002980040294894	31.852921107004896	49.64095084396659	87.2070716527898	94.59066843603581	114.55377983008496
2.7944223813555285	8.81969169832147	21.218873435396045	31.929988305284258	49.639535962859995	87.20265830903466	94.65733464260403	114.63267130313481
3.2003224553422887	9.820774480568048	21.462026331284598	32.01025054036711	49.63841241870129	87.196663197128	94.72149649382226	114.71222634279718
3.6266332186231125	10.839096041675752	21.737188396102706	32.097243508300345	49.63736244963295	87.18833377027649	94.7814819455381	114.800861717311
4.076880654521844	11.876548551113173	22.05117269620415	32.19341500914344	49.63621755070529	87.17717141528107	94.83887125628696	114.89605914036677
4.553444911565473	12.93190517416909	22.413966773267084	32.301757392730444	49.63486219848154	87.16229205823278	94.89088923314225	114.99282048772119
5.057986990145421	13.998069738075381	22.84161996647268	32.42576777568739	49.6330590921349	87.14365246625937	94.9290104406615	115.08665583479085
5.591748593973976	15.060201429149242	23.3585050008049	32.56939427221469	49.63059236057132	87.11935661837559	94.9711365206703	115.18912434128706
6.155721370327877	16.09284189611669	24.002278298711794	32.737126916072526	49.627083322665975	87.09091486517269	94.98806065487783	115.28753404305182
6.750795384167036	17.066645231361523	24.816038973961586	32.935125853293634	49.62203486732402	87.05307468070508	94.98789753666115	115.39832419362992
7.377924068967137	17.954223927262788	25.845472927014335	33.17025351668705	49.614494319377826	87.00879656850019	94.98269018445082	115.52406197604012
8.038387162513137	18.746941737283084	27.11629139949665	33.451634580270074	49.603235099612604	86.95477317184404	94.96039284414162	115.67381439479036
8.734172285604124	19.454379885827034	28.656919042771005	33.78913944432363	49.586110745344314	86.88951333165002	94.86462345188683	115.64098157621015
9.469319813044429	2.0351308459779496	30.67679678874626	34.2115398219178	94.05612256104806	86.82812772146187	19.727213282102873	49.531232000722845
10.24802048553582	94.5596509665924	32.606920940005864	34.69380868446458	86.71132343427435	116.24941500533255	20.66491077258188	49.517793782534085
11.084024829396617	94.2869598797429	35.137682354599015	35.2972533446757	86.59447861805275	116.02672554825168	21.18644714166904	49.44813413867593
11.996055610031357	93.95420798048643	38.112328501732826	36.041235243430904	86.45891950628275	116.0943245106504	21.668037859721526	49.32159109680941
13.025558369975164	93.53520848698543	41.70801124869827	36.963253645575094	86.29156096768358	116.16879013144296	22.113485757308805	49.0611200245923
14.257631671555842	92.97034349814844	46.18366148698846	38.125014041067935	86.09339732482519	116.21689247462767	22.536071614536148	48.48240980463065
15.895869676000956	92.32593998491569	50.785678685774194	39.62007291056753	85.85146794583669	116.23665156058354	22.924918322372342	48.38369721096196
18.471554795263526	91.74434000860671	54.8477612832704	41.61868422596427	85.55503533898018	116.23837473464798	23.295163751255668	49.293139859195776
22.63463277084715	91.91925404446889	58.59985632706298	44.438494923339114	85.18086209405983	116.19376699730824	23.646513943480038	50.3306961097191
