-3.794135648599972	-1.0898573226047759	-0.7058797122366562	-0.855796995788085	-0.0021820280189002567	-0.00198552517712462	-0.7597307422819578	-0.6668756361128966
-4.093224487060998	-1.1646632665110743	-0.7650418551473562	-0.9412622328943422	-0.0024892207978959168	-0.0022159356294553533	-0.8417313546880439	-0.732548660356298
-4.385502219207041	-1.2383395245488078	-0.8245728299710156	-1.025850387492868	-0.002782774984241779	-0.0024237119807257665	-0.9213360939734072	-0.7959878784772455
-4.673333265477705	-1.3110514027446831	-0.8845994617052428	-1.1096420230322532	-0.0030738474612007293	-0.002633546216297311	-0.9992916885336943	-0.8584802270618354
-4.958272713246915	-1.382899649846328	-0.9452597851387617	-1.1927272804435476	-0.0033743812944278455	-0.0028417255173332325	-1.0769925375847877	-0.9202234807275418
-5.241429637601105	-1.453935888791623	-1.0067039337410897	-1.275151818137183	-0.003689853950375066	-0.0030442725095871817	-1.1543100355645715	-0.9809130968815185
-5.5236368042817565	-1.52417093087034	-1.0690834611120288	-1.3569729360000573	-0.004021509599208882	-0.0032506566139409005	-1.2312901828875527	-1.0418294438033566
-5.805545180096391	-1.593584132652937	-1.1325634575654546	-1.4382301340170005	-0.004373854214844398	-0.0034543815074482656	-1.3087211922558137	-1.1027331577095534
-6.087682344219448	-1.662123805040278	-1.1973239186323656	-1.5189319843134483	-0.004748981410964602	-0.0036618667844063465	-1.38724552782419	-1.1640175133687973
-6.370490950371822	-1.7297184681141908	-1.263539689670265	-1.5990877849813032	-0.005149412992087864	-0.0038824469161489843	-1.46652977257365	-1.2254952567446185
-6.654355415349224	-1.7962600163085665	-1.331452900331771	-1.678635164174222	-0.005575651340901021	-0.004101561838995089	-1.547019689428566	-1.2875568200682124
-6.939621003450039	-1.8616320762310985	-1.4012574802123992	-1.7576869786600176	-0.006034540701135362	-0.0043245751059124956	-1.6283527017938442	-1.3505043695295755
-7.226607476405898	-1.9256613233065432	-1.4732368336461774	-1.8361335236773109	-0.006525240645182295	-0.004565585819344955	-1.7116894688249111	-1.4136631055090183
-7.5156199981202505	-1.9881740781686386	-1.5476649977888883	-1.9138639046469175	-0.0070499968871895165	-0.004793424682061772	-1.7964675870823374	-1.4778731960769433
-7.806948852459723	-2.048951959624064	-1.624814998875918	-1.991069612298012	-0.007635791156697425	-0.005107099912999102	-1.883242482738554	-1.5439307816558754
-8.100890455582451	-2.107712568916186	-1.7050695893828716	-2.0673995050089773	-0.008284383722471622	-0.00542355298905772	-1.9727927840639334	-1.6102609187000838
-8.397753655295967	-2.164197680235956	-1.7887422798511647	-2.14305992750052	-0.008975701465343551	-0.005750602800703583	-2.062836107746749	-1.6765774420663058
-8.697849835058584	-2.2179789092288997	-1.876538142665736	-2.217761766645762	-0.009725602662336482	-0.006091716402163086	-2.1525969214544696	-1.7452851888714827
-9.001503614684214	-2.2687107166390073	-1.9686138018421866	-2.2916274557235146	-0.010528540062195193	-0.006461436782919527	-2.248396639354003	-1.814416123408168
-9.30905597668019	-2.3158567081369306	-2.0658048839298937	-2.3644774724995687	-0.01140003492784724	-0.006857261061970453	-2.3422268764386636	-1.8870567703152754
-9.62086903037624	-2.3589205627903174	-2.1685779041881794	-2.4362852908422665	-0.012343609903744583	-0.007280527565275126	-2.4405350436786737	-1.9568777470110026
