-0.42259164	0.17927467	0.24411663	-2.94755832	-0.07949645	-0.66764755
-0.55025986	0.11991495	-0.37541339	-2.85220632	-0.07463435	-0.79809479
-0.66412808	0.05862624	-0.6461798400000001	-3.10899188	-0.06305792	-0.9302454800000001
-0.74464219	0.01694017	-0.86813807	-3.4391529100000002	-0.051709160000000004	-1.06379377
-0.79558574	-0.0061281600000000006	-1.0886476600000001	-3.80403357	-0.04308903	-1.19889524
-0.83059427	-0.017518330000000002	-1.31545454	-4.19651727	-0.03675764	-1.33554468
-0.86020377	-0.02257238	-1.54882754	-4.61411105	-0.03202611	-1.47320769
-0.88964848	-0.0244082	-1.78839082	-5.05454857	-0.02848289	-1.61136786
-0.92064727	-0.02468984	-2.03414953	-5.51558407	-0.02586956	-1.74979119
-0.95316073	-0.02427143	-2.28644663	-5.99518667	-0.02399136	-1.88846739
-0.98640667	-0.02357993	-2.54585067	-6.4915937900000005	-0.02269101	-2.02749209
-1.0193312	-0.02282154	-2.81310726	-7.00327093	-0.02184251	-2.16698954
-1.05079089	-0.02209007	-3.08913692	-7.52884083	-0.021346900000000002	-2.3070779200000002
-1.07959334	-0.02141384	-3.37505908	-8.06701745	-0.02112925	-2.44785872
-1.10448786	-0.02079914	-3.6722293	-8.61655401	-0.0211309	-2.58941494
-1.12411071	-0.02022779	-3.9822917700000002	-9.17620031	-0.02130833	-2.73181457
-1.13692495	-0.01967071	-4.3072450600000005	-9.74467055	-0.021628210000000002	-2.87511313
-1.14113898	-0.01908675	-4.64952884	-10.32061442	-0.0220651	-3.01935653
-1.134605	-0.018419	-5.01213899	-10.90258995	-0.022599440000000002	-3.16458314
-1.1146882200000001	-0.01758525	-5.39878341	-11.48903482	-0.02321608	-3.31082532
-1.0780947300000001	-0.01645818	-5.81409685	-12.078234140000001	-0.02390318	-3.4581105
-1.02064406	-0.01482253	-6.26394275	-12.66828183	-0.024651430000000002	-3.60646196
-0.9369796300000001	-0.01227351	-6.75584629	-13.25703367	-0.0254534	-3.75589944
-0.8202668200000001	-0.007937350000000001	-7.29963033	-13.84204927	-0.02630315	-3.90643945
-0.66225871	0.00048209	-7.90837269	-14.42051981	-0.02719587	-4.05809566
-0.45641669	0.0212142	-8.59988454	-14.98917847	-0.02812764	-4.21087905
-0.22722045000000002	0.09995795	-9.399047190000001	-15.54418849	-0.0290952	-4.36479812
-0.1022441	0.39556658	-10.34155766	-16.08100548	-0.030095880000000002	-4.519859
-0.0690332	0.9426733700000001	-11.4798456	-16.59420867	-0.03112744	-4.67606562
-0.05744003	1.74226796	-12.891516600000001	-17.07729872	-0.03218798	-4.83341975
-0.05207245	2.88129892	-14.68674043	-17.52246314	-0.03327591	-4.99192112
-0.04923649	4.47650569	-16.99539641	-17.92032001	-0.03438985	-5.15156753
-0.04767002	6.59009029	-19.89225804	-18.25967241	-0.035528660000000004	-5.31235489
-0.04683157	9.1188602	-23.28800853	-18.52734646	-0.03669133	-5.4742773300000005
-0.04645131	11.83645628	-26.97185805	-18.70825266	-0.03787703	-5.63732731
-0.0463798	14.56142736	-30.77922907	-18.78592625	-0.03908501	-5.80149563
