9.900606288656268	59.133159269271424	99.60151959510168	134.79328334055037	475.9800904959925	661.8492672117831
9.957782114620962	55.44952162715367	94.65083600319409	154.73407855961568	484.50687508046633	662.040044822791
10.230427451878429	52.37983582258602	94.41806762994099	169.85549798903804	491.0399513149653	666.4918924860084
10.774031598997091	50.20123247649821	96.22579130964651	180.43944837657935	494.83643098059343	674.4427243488017
11.557491582260317	48.767617028964224	98.54012382567514	187.3254404804586	496.6512577826842	683.5335052979186
12.514291349727213	47.8430704621791	100.6121200296055	191.62641584520708	497.4111510083494	691.867947653585
13.587267683515464	47.24427567420717	102.21055169912657	194.2275114014265	497.692121054093	698.6156462420652
14.738879188123217	46.85110997118763	103.34667743173023	195.7263866358686	497.77584108888567	703.6993254004175
15.947006412347063	46.58855652986973	104.10973731248438	196.50434203033265	497.7852807991446	707.3763104529337
17.19929074069204	46.41015686479452	104.59430017620592	196.80026354183153	497.77056330946823	709.9784825368815
18.48918994645384	46.28693907931017	104.87693590825825	196.7635110168064	497.75084428392984	711.8007981060636
19.813642722944238	46.200593076311904	105.01336014157727	196.48797744163298	497.73272339505917	713.0718379612474
21.17175650379903	46.13936168577831	105.04200523362408	196.03319187221283	497.7179294747458	713.9578426119972
22.564078187392532	46.09557336278499	104.98851447072738	195.4372393293689	497.7064393140297	714.5760821787085
23.9921937214953	46.06414950740615	104.86948054230736	194.72467106663984	497.697698377898	715.0081840769426
25.45851486577905	46.041692313111234	104.69516178199319	193.91138457486085	497.69107503243	715.3107398076617
26.966177188300712	46.025922822272705	104.47133391426995	193.00766817266154	497.6860103651611	715.5230303946745
28.519007264305117	46.01533611842042	104.2005019876002	192.02012620861427	497.68205191674843	715.6724292321275
30.121533679542463	46.008999159493	103.88266042514672	190.9529145939895	497.67884679773357	715.7781119901334
31.77902110449867	46.00645592524422	103.51573520049513	189.80854664023542	497.6761235730624	715.8535872350649
33.49749729757334	46.00774030650504	103.09579593153458	188.58842840894047	497.67367364918175	715.9084224870834
35.28370250595777	46.01355397836161	102.61709132146201	187.29322260993155	497.67133551026416	715.9494258255144
37.14475296595462	46.02581442100367	102.07193758833228	185.92310389125652	497.6689823599201	715.981459468854
39.08678782592968	46.04930487490305	101.4504755059918	184.47794649023115	497.6665127838204	716.0080038486219
41.109375423281364	46.097645132048264	100.74031098993076	182.95747203755542	497.6638438243245	716.0315516252602
43.175255721431355	46.223968133749956	99.92608207538117	181.36137755772566	497.6609058896303	716.0538850174764
44.959212390201785	46.77236248044783	98.98909922260458	179.68945949588763	497.65763902443524	716.0762724745563
45.60283838756645	48.62284608741282	97.90752673306685	177.94174784096117	497.6539901785689	716.0996091634108
45.75048363024048	51.15316308309725	96.65851783539055	176.1186644962219	497.649911203113	716.1245180144523
45.8056498972458	53.97406867489232	95.22636292354602	174.22122158576906	497.64535737594986	716.1514228675657
45.833310006545226	57.00242870279876	93.62683237285016	172.25127797485652	497.6402863129633	716.1806017372938
45.84950727620349	60.11658121410155	91.96189186261478	170.21187513011856	497.63465716089706	716.2122258094665
45.859890446194726	63.06692877664878	90.47014558811833	168.10767471670997	497.6284299966	716.2463881298308
45.866926127412725	65.57924944734923	89.4157592562932	165.94551655522514	497.6215666788713	716.2831243614643
45.87185451836011	67.57536481252848	88.86516624415255	163.7350941909389	497.6140253145125	716.3224302420916
45.87536462771845	69.15277937435043	88.70599259245576	161.48971275476788	497.6057677927232	716.3642706406074
